1520948027.015798, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1550411294, predicted_seq: 1550414756.333333, ei: 3462.333333015442, pi: 0.00022331658795635546, consens_seq: 1550414750, consens_seq_: 1550414760, seq_grown_last_SEC: 71190
1520948201.02246, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562254043, predicted_seq: 1562235482.0, ei: 18561.0, pi: 0.0011881051361244143, consens_seq: 1562235480, consens_seq_: 1562235490, seq_grown_last_SEC: 149690
1520948201.02246, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609516, predicted_seq: 2320609512.0, ei: 4.0, pi: 1.7236850833006496e-07, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 5
1520948202.02361, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562356660, predicted_seq: 1562388866.0, ei: 32206.0, pi: 0.002061330613706511, consens_seq: 1562388860, consens_seq_: 1562388870, seq_grown_last_SEC: 102617
1520948202.02361, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609516, predicted_seq: 2320609520.333334, ei: 4.333333969116211, pi: 1.8673257741758156e-07, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948203.02479, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562427536, predicted_seq: 1562419235.6666667, ei: 8300.33333325386, pi: 0.0005312487931391987, consens_seq: 1562419230, consens_seq_: 1562419240, seq_grown_last_SEC: 70876
1520948203.02479, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609516, predicted_seq: 2320609517.0, ei: 1.0, pi: 4.309212698966967e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948204.025533, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562506294, predicted_seq: 1562510700.3333333, ei: 4406.3333332538605, pi: 0.0002820034021087887, consens_seq: 1562510700, consens_seq_: 1562510710, seq_grown_last_SEC: 78758
1520948204.025533, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609516, predicted_seq: 2320609517.0, ei: 1.0, pi: 4.309212698966967e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948205.027084, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562580746, predicted_seq: 1562595031.666667, ei: 14285.666666984558, pi: 0.0009142270631532366, consens_seq: 1562595030, consens_seq_: 1562595040, seq_grown_last_SEC: 74452
1520948205.027084, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609516, predicted_seq: 2320609517.0, ei: 1.0, pi: 4.309212698966967e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948206.027788, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562663724, predicted_seq: 1562637604.3333342, ei: 26119.666665792465, pi: 0.0016715114619896697, consens_seq: 1562637600, consens_seq_: 1562637610, seq_grown_last_SEC: 82978
1520948206.027788, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609516, predicted_seq: 2320609517.0, ei: 1.0, pi: 4.309212698966967e-08, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 0
1520948207.028654, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562738041, predicted_seq: 1562758042.9999995, ei: 20001.999999523163, pi: 0.0012799166249130717, consens_seq: 1562758040, consens_seq_: 1562758050, seq_grown_last_SEC: 74317
1520948207.028654, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609517.0, ei: 4.0, pi: 1.7236850795867868e-07, consens_seq: 2320609510, consens_seq_: 2320609520, seq_grown_last_SEC: 5
1520948208.02947, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562789700, predicted_seq: 1562793940.6666665, ei: 4240.666666507721, pi: 0.00027135161943990586, consens_seq: 1562793940, consens_seq_: 1562793950, seq_grown_last_SEC: 51659
1520948208.02947, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609525.3333325, ei: 4.333332538604736, pi: 1.8673251537146457e-07, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948209.030968, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562847726, predicted_seq: 1562855910.3333337, ei: 8184.333333730698, pi: 0.0005236780486043082, consens_seq: 1562855910, consens_seq_: 1562855920, seq_grown_last_SEC: 58026
1520948209.030968, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609521.9999995, ei: 0.9999995231628418, pi: 4.3092106348895776e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948210.031833, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562916123, predicted_seq: 1562910470.3333325, ei: 5652.666667461395, pi: 0.00036167565415668455, consens_seq: 1562910470, consens_seq_: 1562910480, seq_grown_last_SEC: 68397
1520948210.031833, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609521.9999995, ei: 0.9999995231628418, pi: 4.3092106348895776e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948211.000588, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1562985050, predicted_seq: 1562989635.333333, ei: 4585.333333015442, pi: 0.0002933694011372983, consens_seq: 1562989630, consens_seq_: 1562989640, seq_grown_last_SEC: 68927
1520948211.000588, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609521.9999995, ei: 0.9999995231628418, pi: 4.3092106348895776e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948212.000417, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563042158, predicted_seq: 1563044530.3333328, ei: 2372.3333327770233, pi: 0.00015177643929767647, consens_seq: 1563044530, consens_seq_: 1563044540, seq_grown_last_SEC: 57108
1520948212.000417, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609521.9999995, ei: 0.9999995231628418, pi: 4.3092106348895776e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948213.002075, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563100328, predicted_seq: 1563110608.333333, ei: 10280.333333015442, pi: 0.0006576843172970881, consens_seq: 1563110600, consens_seq_: 1563110610, seq_grown_last_SEC: 58170
1520948213.002075, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609521.9999995, ei: 0.9999995231628418, pi: 4.3092106348895776e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948214.002388, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563145477, predicted_seq: 1563141266.9999995, ei: 4210.000000476837, pi: 0.00026932946428806926, consens_seq: 1563141260, consens_seq_: 1563141270, seq_grown_last_SEC: 45149
1520948214.002388, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609521.9999995, ei: 0.9999995231628418, pi: 4.3092106348895776e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948215.003799, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563203050, predicted_seq: 1563211536.6666667, ei: 8486.66666674614, pi: 0.000542899439243059, consens_seq: 1563211530, consens_seq_: 1563211540, seq_grown_last_SEC: 57573
1520948215.003799, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609521, predicted_seq: 2320609521.9999995, ei: 0.9999995231628418, pi: 4.3092106348895776e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948216.004648, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563246120, predicted_seq: 1563244024.9999993, ei: 2095.0000007152557, pi: 0.00013401618475498454, consens_seq: 1563244020, consens_seq_: 1563244030, seq_grown_last_SEC: 43070
1520948216.004648, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609528.666666, ei: 2.666666030883789, pi: 1.149123106641708e-07, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 5
1520948217.005279, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563318345, predicted_seq: 1563320203.6666663, ei: 1858.6666662693024, pi: 0.00011889225648782124, consens_seq: 1563320200, consens_seq_: 1563320210, seq_grown_last_SEC: 72225
1520948217.005279, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609526.999999, ei: 0.9999990463256836, pi: 4.3092085708121976e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948218.006672, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563368675, predicted_seq: 1563374057.3333335, ei: 5382.333333492279, pi: 0.0003442767460701626, consens_seq: 1563374050, consens_seq_: 1563374060, seq_grown_last_SEC: 50330
1520948218.006672, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609526.999999, ei: 0.9999990463256836, pi: 4.3092085708121976e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948219.00753, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563438357, predicted_seq: 1563436569.3333333, ei: 1787.6666667461395, pi: 0.00011434212949927483, consens_seq: 1563436560, consens_seq_: 1563436570, seq_grown_last_SEC: 69682
1520948219.00753, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609526.999999, ei: 0.9999990463256836, pi: 4.3092085708121976e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948220.008298, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563487366, predicted_seq: 1563492422.666667, ei: 5056.666666984558, pi: 0.00032342124551905344, consens_seq: 1563492420, consens_seq_: 1563492430, seq_grown_last_SEC: 49009
1520948220.008298, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609526.999999, ei: 0.9999990463256836, pi: 4.3092085708121976e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948221.010041, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563547697, predicted_seq: 1563554636.9999995, ei: 6939.999999523163, pi: 0.00044386040853928695, consens_seq: 1563554630, consens_seq_: 1563554640, seq_grown_last_SEC: 60331
1520948221.010041, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609526.999999, ei: 0.9999990463256836, pi: 4.3092085708121976e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948222.010459, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563593177, predicted_seq: 1563594210.6666658, ei: 1033.6666657924652, pi: 6.610837126032485e-05, consens_seq: 1563594210, consens_seq_: 1563594220, seq_grown_last_SEC: 45480
1520948222.010459, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609526.999999, ei: 0.9999990463256836, pi: 4.3092085708121976e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948223.011833, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563655656, predicted_seq: 1563658823.3333333, ei: 3167.3333332538605, pi: 0.00020255910598847198, consens_seq: 1563658820, consens_seq_: 1563658830, seq_grown_last_SEC: 62479
1520948223.011833, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609526.999999, ei: 0.9999990463256836, pi: 4.3092085708121976e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948224.012312, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563700703, predicted_seq: 1563703258.3333335, ei: 2555.333333492279, pi: 0.0001634154894718241, consens_seq: 1563703250, consens_seq_: 1563703260, seq_grown_last_SEC: 45047
1520948224.012312, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609526, predicted_seq: 2320609526.999999, ei: 0.9999990463256836, pi: 4.3092085708121976e-08, consens_seq: 2320609520, consens_seq_: 2320609530, seq_grown_last_SEC: 0
1520948225.013336, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563758391, predicted_seq: 1563764532.6666667, ei: 6141.6666667461395, pi: 0.000392748814699924, consens_seq: 1563764530, consens_seq_: 1563764540, seq_grown_last_SEC: 57688
1520948225.013336, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609531, predicted_seq: 2320609533.6666656, ei: 2.666665554046631, pi: 1.1491228986865281e-07, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 5
1520948226.014767, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563799360, predicted_seq: 1563799353.3333335, ei: 6.666666507720947, pi: 4.263121412290229e-07, consens_seq: 1563799350, consens_seq_: 1563799360, seq_grown_last_SEC: 40969
1520948226.014767, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609531, predicted_seq: 2320609531.999999, ei: 0.9999990463256836, pi: 4.30920856152755e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948227.015695, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563856856, predicted_seq: 1563862391.6666672, ei: 5535.666667222977, pi: 0.00035397402589389, consens_seq: 1563862390, consens_seq_: 1563862400, seq_grown_last_SEC: 57496
1520948227.015695, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609531, predicted_seq: 2320609531.999999, ei: 0.9999990463256836, pi: 4.30920856152755e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948228.016688, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563898037, predicted_seq: 1563897718.3333328, ei: 318.6666672229767, pi: 2.0376439167811057e-05, consens_seq: 1563897710, consens_seq_: 1563897720, seq_grown_last_SEC: 41181
1520948228.016688, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609531, predicted_seq: 2320609531.999999, ei: 0.9999990463256836, pi: 4.30920856152755e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948229.017235, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1563965515, predicted_seq: 1563962329.9999995, ei: 3185.000000476837, pi: 0.00020364940634323578, consens_seq: 1563962320, consens_seq_: 1563962330, seq_grown_last_SEC: 67478
1520948229.017235, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609531, predicted_seq: 2320609531.999999, ei: 0.9999990463256836, pi: 4.30920856152755e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948230.018844, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1564047045, predicted_seq: 1564024416.6666667, ei: 22628.33333325386, pi: 0.001446801794915746, consens_seq: 1564024410, consens_seq_: 1564024420, seq_grown_last_SEC: 81530
1520948230.018844, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609531, predicted_seq: 2320609531.999999, ei: 0.9999990463256836, pi: 4.30920856152755e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948231.019369, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1564136348, predicted_seq: 1564158472.6666667, ei: 22124.66666674614, pi: 0.001414477308621213, consens_seq: 1564158470, consens_seq_: 1564158480, seq_grown_last_SEC: 89303
1520948231.019369, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609531, predicted_seq: 2320609531.999999, ei: 0.9999990463256836, pi: 4.30920856152755e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948232.020948, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1564204853, predicted_seq: 1564198182.999999, ei: 6670.000000953674, pi: 0.0004264165547207824, consens_seq: 1564198180, consens_seq_: 1564198190, seq_grown_last_SEC: 68505
1520948232.020948, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609531, predicted_seq: 2320609531.999999, ei: 0.9999990463256836, pi: 4.30920856152755e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948233.021524, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1564261783, predicted_seq: 1564267554.0, ei: 5771.0, pi: 0.0003689266574150268, consens_seq: 1564267550, consens_seq_: 1564267560, seq_grown_last_SEC: 56930
1520948233.021524, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609536, predicted_seq: 2320609538.666666, ei: 2.666666030883789, pi: 1.1491231016898922e-07, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 5
1520948234.022544, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1564351261, predicted_seq: 1564317287.333333, ei: 33973.66666698456, pi: 0.0021717887376223356, consens_seq: 1564317280, consens_seq_: 1564317290, seq_grown_last_SEC: 89478
1520948234.022544, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609536, predicted_seq: 2320609537.0, ei: 1.0, pi: 4.3092126618283395e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948235.023547, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1564467619, predicted_seq: 1564500738.6666663, ei: 33119.6666662693, pi: 0.002116947972456394, consens_seq: 1564500730, consens_seq_: 1564500740, seq_grown_last_SEC: 116358
1520948235.023547, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609536, predicted_seq: 2320609537.0, ei: 1.0, pi: 4.3092126618283395e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948236.024301, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1564522833, predicted_seq: 1564521663.3333328, ei: 1169.6666672229767, pi: 7.47619348862778e-05, consens_seq: 1564521660, consens_seq_: 1564521670, seq_grown_last_SEC: 55214
1520948236.024301, connection: 192.168.146.11:1935_10.0.12.11:50026, current_seq: 2320609536, predicted_seq: 2320609537.0, ei: 1.0, pi: 4.3092126618283395e-08, consens_seq: 2320609530, consens_seq_: 2320609540, seq_grown_last_SEC: 0
1520948237.02608, connection: 10.0.12.11:50026_192.168.146.11:1935, current_seq: 1564569262, predicted_seq: 1564574417.3333333, ei: 5155.3333332538605, pi: 0.00032950387505636394, consens_seq: 1564574410, consens_seq_: 1564574420, seq_grown_last_SEC: 46429
