time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:35.206651,filter=port 1935,1520948223.981914,0,0,0,2,8.687442183494568,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2950.875,18,0,1,9,1,2,1,0,0,0,0,0,1,1,10,0,0.0,461.9807692307692,0,44
2018-03-20 11:43:35.227504,filter=port 1935,1520948224.482987,0,0,0,2,8.708295941352844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5029.125,21,0,0,11,0,0,2,0,0,0,0,0,1,3,20,0,0.0,541.7565789473684,0,58
2018-03-20 11:43:35.441026,filter=port 1935,1520948224.983206,0,0,0,2,8.921827673912048,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3074.75,24,0,6,7,0,0,1,0,0,0,0,0,1,1,11,0,0.0,458.5740740740741,0,51
2018-03-20 11:43:35.461192,filter=port 1935,1520948225.483725,0,0,0,2,8.941985726356506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852.875,19,0,3,10,0,0,1,0,0,0,0,0,0,2,10,0,0.0,445.90384615384613,0,45
2018-03-20 11:43:35.481228,filter=port 1935,1520948225.983737,0,0,0,2,8.962024331092834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3066.5,23,0,4,9,0,0,1,0,0,0,0,0,0,2,11,0,0.0,458.3027375201288,0,50
2018-03-20 11:43:35.502925,filter=port 1935,1520948226.484709,0,0,0,2,8.98371970653534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5008.75,21,0,8,3,0,0,2,0,0,0,0,0,0,4,20,0,0.0,552.976833976834,0,58
2018-03-20 11:43:35.518998,filter=port 1935,1520948227.018444,0,0,0,2,8.999789595603943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2894.125,20,0,8,6,0,0,1,0,0,0,0,0,0,2,10,0,0.0,435.5,0,47
2018-03-20 11:43:35.534280,filter=port 1935,1520948227.518631,0,0,0,2,9.015071272850037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2852.625,20,0,6,7,0,0,1,0,0,0,0,0,0,2,10,0,0.0,444.93461538461537,0,46
2018-03-20 11:43:35.547792,filter=port 1935,1520948228.019463,0,0,0,2,9.02858030796051,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2875.75,17,0,2,11,0,0,1,0,0,0,0,0,0,2,10,0,0.0,451.4230769230769,0,43
2018-03-20 11:43:35.567338,filter=port 1935,1520948228.519516,0,0,0,2,9.048131346702576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5141.375,24,0,0,6,5,0,2,0,0,0,0,0,1,3,20,0,0.0,565.1351351351351,0,61
2018-03-20 11:43:35.581899,filter=port 1935,1520948229.020013,0,0,0,2,9.062691807746887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4076.125,17,0,0,2,2,1,0,1,3,0,1,1,1,4,12,0,0.0,592.5178571428571,0,45
2018-03-20 11:43:35.599122,filter=port 1935,1520948229.520832,0,0,0,2,9.07991373538971,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4221.375,21,0,1,1,1,1,1,1,1,0,1,1,4,1,14,0,0.0,609.8392857142857,0,49
2018-03-20 11:43:35.622838,filter=port 1935,1520948230.021678,0,0,0,2,9.103630661964417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6967.0,23,2,1,2,0,0,2,2,0,2,1,0,0,3,30,0,0.0,619.6758893280632,0,68
2018-03-20 11:43:35.648413,filter=port 1935,1520948230.521823,0,0,0,2,9.129206776618958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7719.5,24,2,1,3,1,2,2,3,0,0,1,1,0,6,30,0,0.0,607.8076923076923,0,76
2018-03-20 11:43:35.663692,filter=port 1935,1520948231.022221,0,0,0,2,9.144484162330627,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4236.375,18,1,2,0,1,0,1,1,0,0,2,0,2,3,15,0,0.0,576.9833333333333,0,46
2018-03-20 11:43:35.679715,filter=port 1935,1520948231.523026,0,0,0,2,9.16050660610199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4113.625,19,2,3,0,0,0,1,0,0,2,0,0,3,3,14,0,0.0,559.75,0,47
2018-03-20 11:43:35.696031,filter=port 1935,1520948232.023771,0,0,0,2,9.176822304725647,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5044.5,19,1,0,0,1,1,0,0,2,1,1,2,3,3,17,0,0.0,641.125,0,51
2018-03-20 11:43:35.711409,filter=port 1935,1520948232.523954,0,0,0,2,9.192200779914856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3795.625,18,0,0,1,0,0,0,0,0,1,1,2,4,5,9,0,0.0,640.2303921568628,0,41
2018-03-20 11:43:35.725242,filter=port 1935,1520948233.024346,0,0,0,2,9.206032633781433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3894.625,17,0,1,0,1,0,0,0,0,1,0,2,4,4,11,0,0.0,632.5,0,41
2018-03-20 11:43:35.741924,filter=port 1935,1520948233.524575,0,0,0,2,9.222714066505432,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4948.75,21,0,1,1,0,0,0,0,2,1,2,3,4,2,15,0,0.0,647.0276497695853,0,52
2018-03-20 11:43:35.766205,filter=port 1935,1520948234.025386,0,0,0,2,9.246998906135559,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7032.125,24,1,1,4,1,0,1,0,1,1,3,1,0,5,27,0,0.0,611.7553191489362,0,70
2018-03-20 11:43:35.797459,filter=port 1935,1520948234.525412,0,0,0,2,9.278250813484192,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10749.375,30,3,1,3,2,0,0,0,0,0,1,1,2,14,40,0,0.0,647.2279411764706,0,97
2018-03-20 11:43:35.813806,filter=port 1935,1520948235.026343,0,0,0,2,9.294596314430237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4683.875,20,1,1,0,0,0,2,1,1,1,4,1,3,2,14,0,0.0,596.046875,0,51
2018-03-20 11:43:35.830569,filter=port 1935,1520948235.526854,0,0,0,2,9.311360239982605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4451.125,18,1,0,0,0,0,1,2,3,5,1,1,0,2,14,0,0.0,603.8833333333333,0,48
2018-03-20 11:43:35.844581,filter=port 1935,1520948236.027075,0,0,0,2,9.32537043094635,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3040.5,21,2,0,0,0,1,3,4,1,3,2,0,0,1,7,0,0.0,510.0357142857143,0,45
2018-03-20 11:43:35.857426,filter=port 1935,1520948236.527947,0,0,0,2,9.33821976184845,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3086.625,17,1,0,0,0,0,1,2,6,4,1,0,0,1,7,0,0.0,543.5869565217391,0,40
2018-03-20 11:43:35.870452,filter=port 1935,1520948237.028889,0,0,0,2,9.351242423057556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288.875,18,1,0,0,0,0,1,1,3,1,6,1,1,1,7,0,0.0,577.7028985507246,0,41
2018-03-20 11:43:35.884838,filter=port 1935,1520948237.528897,0,0,0,2,9.365628123283386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3973.0,18,0,1,0,0,0,1,2,3,5,0,1,1,2,11,0,0.0,597.2592592592592,0,45
2018-03-20 11:43:35.899393,filter=port 1935,1520948238.029687,0,0,0,2,9.380183339118958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3737.5,20,0,1,1,0,0,1,3,4,3,3,0,0,1,10,0,0.0,560.4444444444445,0,47
2018-03-20 11:43:35.914864,filter=port 1935,1520948238.52993,0,0,0,2,9.395655989646912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3957.25,19,0,3,0,0,0,0,0,2,0,2,3,2,2,12,0,0.0,594.925925925926,0,45
2018-03-20 11:43:35.955064,filter=port 1935,1520948239.03017,0,0,0,2,9.435856938362122,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12759.875,48,2,1,3,1,1,1,0,2,1,1,1,0,13,51,0,0.0,664.7572115384615,0,126
2018-03-20 11:43:35.987126,filter=port 1935,1520948239.530999,0,0,0,2,9.467918992042542,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10222.125,35,2,2,1,0,1,1,1,1,2,0,0,3,9,40,0,0.0,660.884126984127,0,98
2018-03-20 11:43:36.003804,filter=port 1935,1520948240.031927,0,0,0,2,9.484594225883484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5259.625,19,0,1,0,0,1,0,1,3,0,1,2,2,7,15,0,0.0,648.560606060606,0,52
2018-03-20 11:43:36.017293,filter=port 1935,1520948240.532243,0,0,0,2,9.498085141181946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3806.875,19,1,0,0,0,0,0,1,0,2,2,2,2,6,8,0,0.0,639.8958333333334,0,43
2018-03-20 11:43:36.030709,filter=port 1935,1520948241.032506,0,0,0,2,9.511499762535095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3935.0,17,1,0,0,0,0,1,0,0,1,1,1,1,7,11,0,0.0,638.96,0,41
2018-03-20 11:43:36.047626,filter=port 1935,1520948241.532705,0,0,0,2,9.528417468070984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5116.125,18,0,1,0,0,0,0,1,0,2,1,2,3,4,17,0,0.0,671.0483870967741,0,49
2018-03-20 11:43:36.062815,filter=port 1935,1520948242.033089,0,0,0,2,9.543606162071228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3550.375,18,0,0,0,0,0,2,0,2,4,4,2,2,1,7,0,0.0,598.2291666666666,0,42
2018-03-20 11:43:36.076376,filter=port 1935,1520948242.533861,0,0,0,2,9.557168841362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3554.75,17,0,0,0,0,0,1,0,3,1,2,4,3,2,7,0,0.0,625.0,0,40
2018-03-20 11:43:36.091212,filter=port 1935,1520948243.034434,0,0,0,2,9.572006583213806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3442.25,18,0,0,0,0,0,1,1,2,1,6,3,1,1,7,0,0.0,604.304347826087,0,41
2018-03-20 11:43:36.112010,filter=port 1935,1520948243.534729,0,0,0,2,9.59280526638031,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4903.0,19,1,0,0,1,0,1,3,2,2,0,1,0,3,18,0,0.0,606.1212121212121,0,51
2018-03-20 11:43:36.133125,filter=port 1935,1520948244.034981,0,0,0,2,9.613921761512756,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4401.625,26,1,2,1,2,0,2,0,0,0,1,0,3,3,15,0,0.0,573.2625806451614,0,56
2018-03-20 11:43:36.156503,filter=port 1935,1520948244.535949,0,0,0,2,9.637298941612244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5312.875,22,0,1,4,3,1,1,3,2,0,0,0,0,2,21,0,0.0,556.9102564102565,0,60
2018-03-20 11:43:36.171922,filter=port 1935,1520948245.036625,0,0,0,2,9.652714371681213,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3007.0,18,0,0,7,3,3,0,0,2,0,0,0,0,1,10,0,0.0,470.61538461538464,0,44
2018-03-20 11:43:36.188087,filter=port 1935,1520948245.536698,0,0,0,2,9.668878197669983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4214.5,19,0,1,0,1,0,2,1,1,1,4,1,1,2,13,0,0.0,610.4285714285714,0,47
2018-03-20 11:43:36.206598,filter=port 1935,1520948246.03752,0,0,0,2,9.687434554100037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5957.25,17,1,0,2,0,1,2,1,2,3,1,0,0,2,24,0,0.0,625.7496229260935,0,56
2018-03-20 11:43:36.238652,filter=port 1935,1520948246.537849,0,0,0,2,9.71944534778595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12212.25,18,0,2,3,0,0,1,3,2,0,1,0,2,0,60,0,0.0,671.4266666666666,0,92
2018-03-20 11:43:36.259341,filter=port 1935,1520948247.038839,0,0,0,2,9.740133881568909,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6463.625,22,1,1,0,1,4,2,0,0,3,0,0,1,1,28,0,0.0,615.0083056478405,0,64
2018-03-20 11:43:36.279261,filter=port 1935,1520948247.538996,0,0,0,2,9.760053753852844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5530.25,21,1,2,7,1,0,1,1,1,1,0,0,0,1,24,0,0.0,553.0073170731707,0,61
2018-03-20 11:43:36.297982,filter=port 1935,1520948248.039524,0,0,0,2,9.77877390384674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4943.125,18,3,2,2,0,0,1,2,0,0,2,2,0,1,20,0,0.0,577.5571428571428,0,53
2018-03-20 11:43:36.317480,filter=port 1935,1520948248.539834,0,0,0,2,9.7982736825943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5988.5,23,0,2,0,0,1,0,2,1,2,2,2,2,3,21,0,0.0,640.7345537757437,0,61
2018-03-20 11:43:36.334943,filter=port 1935,1520948249.040182,0,0,0,2,9.815736889839172,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4347.625,24,0,0,0,1,0,0,1,5,6,2,0,0,1,13,0,0.0,604.4137931034483,0,53
2018-03-20 11:43:36.353821,filter=port 1935,1520948249.541025,0,0,0,2,9.834611773490906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5884.25,20,0,0,0,0,0,1,0,4,6,2,2,0,2,20,0,0.0,648.081081081081,0,57
2018-03-20 11:43:36.373000,filter=port 1935,1520948250.041983,0,0,0,2,9.853801131248474,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3824.125,23,0,1,0,0,0,0,1,3,7,2,0,1,1,10,0,0.0,591.4774247491639,0,49
2018-03-20 11:43:36.391994,filter=port 1935,1520948250.542361,0,0,0,2,9.872788548469543,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976.375,19,0,0,0,0,0,0,0,1,8,4,2,0,1,10,0,0.0,618.8350202429149,0,45
2018-03-20 11:43:36.408493,filter=port 1935,1520948251.042834,0,0,0,2,9.889287114143372,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3956.875,18,0,0,0,0,0,0,0,5,3,4,2,1,1,10,0,0.0,616.9551282051282,0,44
2018-03-20 11:43:36.429064,filter=port 1935,1520948251.543026,0,0,0,2,9.909857153892517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6139.875,20,0,0,0,0,0,0,0,2,4,2,3,2,3,21,0,0.0,675.7162162162163,0,57
2018-03-20 11:43:36.447553,filter=port 1935,1520948252.043786,0,0,0,2,9.928346991539001,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028.625,24,0,1,0,0,0,0,3,4,1,4,1,0,2,11,0,0.0,599.9375,0,51
2018-03-20 11:43:36.465150,filter=port 1935,1520948252.544177,0,0,0,2,9.945946097373962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3774.375,19,0,0,0,0,0,0,2,10,1,1,0,0,1,11,0,0.0,587.6730769230769,0,45
2018-03-20 11:43:36.481952,filter=port 1935,1520948253.044598,0,0,0,2,9.962746024131775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3721.25,16,0,0,0,0,0,1,3,8,2,0,0,0,1,11,0,0.0,582.5,0,42
2018-03-20 11:43:36.504410,filter=port 1935,1520948253.544647,0,0,0,2,9.985202670097351,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5820.375,21,1,1,0,0,1,1,3,6,2,0,0,0,2,22,0,0.0,608.9615384615385,0,60
2018-03-20 11:43:36.519858,filter=port 1935,1520948254.045529,0,0,0,2,10.0006502866745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3793.75,17,0,0,0,1,0,0,5,5,4,0,0,0,1,11,0,0.0,571.6666666666666,0,44
2018-03-20 11:43:36.536166,filter=port 1935,1520948254.545554,0,0,0,2,10.016958355903625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4400.375,19,1,1,0,0,0,0,3,3,5,0,0,1,2,14,0,0.0,596.4815789473685,0,49
2018-03-20 11:43:36.560392,filter=port 1935,1520948255.046452,0,0,0,2,10.041184782981873,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7240.125,17,2,3,3,1,3,0,0,0,0,1,0,0,2,34,0,0.0,608.0102040816327,0,66
2018-03-20 11:43:36.589115,filter=port 1935,1520948255.546887,0,0,0,2,10.069915413856506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8612.375,20,1,1,0,3,0,3,3,1,1,0,1,1,2,38,0,0.0,642.9,0,75
2018-03-20 11:43:36.602708,filter=port 1935,1520948256.048022,0,0,0,2,10.08350145816803,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2367.875,17,0,0,12,2,0,0,0,0,0,0,0,0,1,8,0,0.0,403.3125,0,40
2018-03-20 11:43:36.624350,filter=port 1935,1520948256.548325,0,0,0,2,10.1051527261734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2428.0,18,1,0,9,5,0,0,0,0,0,0,0,0,1,8,0,0.0,411.1666666666667,0,42
2018-03-20 11:43:36.645280,filter=port 1935,1520948257.048659,0,0,0,2,10.126076102256775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2409.875,16,0,0,8,6,0,0,0,0,0,0,0,0,1,8,0,0.0,427.0217391304348,0,39
2018-03-20 11:43:36.672308,filter=port 1935,1520948257.548771,0,0,0,2,10.153100609779358,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4007.625,19,0,0,5,7,1,0,0,0,0,0,0,0,3,15,0,0.0,527.1774193548388,0,50
2018-03-20 11:43:36.688555,filter=port 1935,1520948258.049706,0,0,0,2,10.169349789619446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2555.125,18,0,0,5,5,2,1,0,0,0,1,1,0,1,7,0,0.0,450.0217391304348,0,41
2018-03-20 11:43:36.707229,filter=port 1935,1520948258.550201,0,0,0,2,10.188024401664734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3854.5,21,4,0,0,0,2,0,1,0,1,0,2,1,3,13,0,0.0,540.6206896551724,0,48
2018-03-20 11:43:36.723290,filter=port 1935,1520948259.050265,0,0,0,2,10.204084277153015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3187.125,17,1,0,1,2,4,3,1,0,0,0,0,1,2,10,0,0.0,518.26,0,42
2018-03-20 11:43:36.746266,filter=port 1935,1520948259.550358,0,0,0,2,10.227059721946716,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4508.375,26,0,2,0,4,8,1,0,0,0,0,0,0,2,17,0,0.0,536.9309954751131,0,60
2018-03-20 11:43:36.762302,filter=port 1935,1520948260.051338,0,0,0,2,10.243111729621887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2714.0,19,0,0,3,7,4,0,0,0,0,0,0,0,1,9,0,0.0,441.55888888888893,0,43
2018-03-20 11:43:36.779231,filter=port 1935,1520948260.551373,0,0,0,2,10.260027766227722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2918.0,20,0,1,2,7,3,3,0,0,0,0,0,0,1,9,0,0.0,455.0615384615385,0,46
2018-03-20 11:43:36.794574,filter=port 1935,1520948261.052286,0,0,0,2,10.275368809700012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2587.0,17,0,2,1,9,1,2,0,0,0,0,0,0,1,8,0,0.0,438.75,0,41
2018-03-20 11:43:36.814951,filter=port 1935,1520948261.552296,0,0,0,2,10.295744061470032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4176.375,21,0,0,5,10,0,0,0,0,0,0,0,0,2,16,0,0.0,515.6818181818182,0,54
2018-03-20 11:43:36.831276,filter=port 1935,1520948262.053192,0,0,0,2,10.312070488929749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2512.125,17,0,0,9,4,2,0,0,0,0,0,0,0,1,8,0,0.0,426.2708333333333,0,41
2018-03-20 11:43:36.847900,filter=port 1935,1520948262.553859,0,0,0,2,10.328694224357605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2955.0,17,0,0,3,9,2,1,0,0,0,0,0,0,1,10,0,0.0,463.61538461538464,0,43
2018-03-20 11:43:36.864237,filter=port 1935,1520948263.054751,0,0,0,2,10.345032811164856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2582.75,17,0,0,2,10,1,2,0,0,0,0,0,0,1,8,0,0.0,438.0416666666667,0,41
2018-03-20 11:43:36.884591,filter=port 1935,1520948263.554915,0,0,0,2,10.365385890007019,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4410.375,19,0,0,3,8,1,0,1,1,0,0,0,0,2,17,0,0.0,545.6212121212121,0,52
2018-03-20 11:43:36.901687,filter=port 1935,1520948264.055628,0,0,0,2,10.382482886314392,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3106.375,18,0,0,1,8,5,0,0,0,0,0,0,0,2,10,0,0.0,485.90384615384613,0,44
2018-03-20 11:43:36.920520,filter=port 1935,1520948264.589576,0,0,0,2,10.401317238807678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304.875,20,0,0,2,8,2,0,2,2,0,1,0,0,1,10,0,0.0,479.55357142857144,0,48
2018-03-20 11:43:36.938439,filter=port 1935,1520948265.089798,0,0,0,2,10.419234156608582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3117.125,20,0,0,3,9,0,0,1,0,1,0,0,0,2,10,0,0.0,469.5,0,46
2018-03-20 11:43:36.959221,filter=port 1935,1520948265.590269,0,0,0,2,10.440010905265808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4313.5,24,0,0,5,8,0,0,0,1,1,0,0,0,2,16,0,0.0,530.280303030303,0,57
2018-03-20 11:43:36.974795,filter=port 1935,1520948266.090511,0,0,0,2,10.455589175224304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2588.125,18,0,0,3,11,0,0,0,0,1,0,0,0,1,8,0,0.0,437.8541666666667,0,42
2018-03-20 11:43:36.989757,filter=port 1935,1520948266.591815,0,0,0,2,10.47055208683014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2577.875,16,0,0,6,8,0,0,0,0,0,1,0,0,1,8,0,0.0,438.3125,0,40
2018-03-20 11:43:37.009083,filter=port 1935,1520948267.091926,0,0,0,2,10.489879488945007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2954.5,22,0,0,7,7,0,0,0,0,0,1,0,0,1,10,0,0.0,458.7062937062937,0,48
2018-03-20 11:43:37.034359,filter=port 1935,1520948267.592618,0,0,0,2,10.51516044139862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4257.625,19,0,0,8,5,0,0,0,0,0,2,0,0,2,16,0,0.0,527.1060606060606,0,52
2018-03-20 11:43:37.060367,filter=port 1935,1520948268.09289,0,0,0,2,10.541162371635437,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2529.0,19,0,0,9,5,0,0,0,1,0,0,0,0,1,8,0,0.0,426.9166666666667,0,43
2018-03-20 11:43:37.080555,filter=port 1935,1520948268.59316,0,0,0,2,10.561350464820862,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2511.125,17,0,0,8,6,0,0,1,0,0,0,0,0,1,8,0,0.0,426.1041666666667,0,41
2018-03-20 11:43:37.096824,filter=port 1935,1520948269.093963,0,0,0,2,10.57761800289154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2475.25,19,0,0,12,2,0,0,1,0,0,0,0,0,1,8,0,0.0,417.9583333333333,0,43
2018-03-20 11:43:37.118453,filter=port 1935,1520948269.594941,0,0,0,2,10.599246621131897,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4200.0,19,0,0,7,6,0,0,2,0,0,0,0,0,2,16,0,0.0,520.1212121212121,0,52
2018-03-20 11:43:37.134912,filter=port 1935,1520948270.095258,0,0,0,2,10.615706086158752,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2501.125,21,0,0,11,3,0,0,1,0,0,0,0,0,1,8,0,0.0,420.13988095238096,0,45
2018-03-20 11:43:37.150852,filter=port 1935,1520948270.595489,0,0,0,2,10.631645798683167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2673.25,20,0,1,10,3,0,0,1,0,0,0,0,0,1,9,0,0.0,433.15999999999997,0,45
2018-03-20 11:43:37.164664,filter=port 1935,1520948271.095627,0,0,0,2,10.645456910133362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2525.25,18,0,0,9,5,0,0,1,0,0,0,0,0,1,8,0,0.0,427.375,0,42
2018-03-20 11:43:37.188396,filter=port 1935,1520948271.597055,0,0,0,2,10.669201254844666,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6652.5,26,0,0,0,0,2,3,1,4,3,0,0,0,3,26,0,0.0,629.9637209302326,0,68
2018-03-20 11:43:37.207839,filter=port 1935,1520948272.097257,0,0,0,2,10.688634037971497,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4810.0,20,0,1,2,4,1,2,1,1,1,0,0,1,1,19,0,0.0,561.6,0,54
2018-03-20 11:43:37.222313,filter=port 1935,1520948272.597566,0,0,0,2,10.70310652256012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2832.375,18,0,0,0,6,5,1,1,1,0,0,1,0,1,8,0,0.0,478.7291666666667,0,42
2018-03-20 11:43:37.236669,filter=port 1935,1520948273.097742,0,0,0,2,10.717462658882141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2764.0,19,0,0,3,2,7,2,0,0,0,0,1,0,1,8,0,0.0,466.0833333333333,0,43
