time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 12:02:08.870415,filter=port 1935,1520945553.764771,0,0,0,2,52.73309028148651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53352.75,146,3,3,1,2,1,3,4,3,2,2,17,24,22,5,0,0.0,2303.3625670041693,0,162
2018-03-20 12:02:08.966907,filter=port 1935,1520945554.266087,0,0,0,2,52.82955753803253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33220.0,99,2,1,4,1,3,4,0,2,2,0,14,13,17,5,0,0.0,1914.3013161786453,0,117
2018-03-20 12:02:09.022309,filter=port 1935,1520945554.766462,0,0,0,2,52.88496553897858,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23268.625,63,4,2,4,3,1,3,0,0,1,1,5,8,1,2,0,0.0,2565.9260752688174,0,68
2018-03-20 12:02:09.067756,filter=port 1935,1520945555.267476,0,0,0,2,52.93041145801544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21461.0,55,0,1,2,1,2,0,0,2,4,3,4,9,4,0,0,0.0,2663.277556818182,0,56
2018-03-20 12:02:09.161404,filter=port 1935,1520945555.76763,0,0,0,2,53.02405297756195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38324.625,89,1,1,3,0,0,0,3,0,1,2,7,18,24,4,0,0.0,2384.50079002809,0,91
2018-03-20 12:02:09.256227,filter=port 1935,1520945556.267892,0,0,0,2,53.118935227394104,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29505.875,96,0,0,1,0,3,1,7,2,0,2,6,18,4,5,0,0.0,2247.2793631100085,0,102
2018-03-20 12:02:09.309249,filter=port 1935,1520945556.767965,0,0,0,2,53.17189919948578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21204.875,57,0,0,1,2,5,3,2,1,3,0,5,6,2,2,0,0.0,2629.3374451754385,0,59
2018-03-20 12:02:09.356832,filter=port 1935,1520945557.268277,0,0,0,2,53.219504952430725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20835.875,50,0,1,0,7,5,2,3,1,1,2,1,8,1,1,0,0.0,2511.548484848485,0,51
2018-03-20 12:02:09.445205,filter=port 1935,1520945557.769238,0,0,0,2,53.30785310268402,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38051.625,98,2,1,0,2,7,3,2,0,5,2,3,17,3,4,0,0.0,2902.8128469468675,0,101
2018-03-20 12:02:09.524599,filter=port 1935,1520945558.269708,0,0,0,2,53.387251496315,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28088.125,78,1,1,1,1,1,2,0,1,0,2,12,10,12,7,0,0.0,2147.488136863137,0,89
2018-03-20 12:02:09.641352,filter=port 1935,1520945558.770456,0,0,0,2,53.504003405570984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40857.25,111,0,1,2,2,0,0,4,2,1,1,18,24,22,12,0,0.0,1829.474238283227,0,136
2018-03-20 12:02:09.739147,filter=port 1935,1520945559.270548,0,0,0,2,53.60179626941681,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31477.625,103,1,1,2,4,0,0,0,2,2,2,16,15,11,6,0,0.0,1981.5009337068159,0,122
2018-03-20 12:02:09.879889,filter=port 1935,1520945559.770787,0,0,0,2,53.74253857135773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52957.75,150,0,0,3,1,6,5,3,1,2,2,16,22,22,14,0,0.0,2147.1003629639777,0,176
2018-03-20 12:02:09.939188,filter=port 1935,1520945560.271623,0,0,0,2,53.80183804035187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23708.0,67,1,0,0,4,3,5,2,0,3,0,10,6,1,2,0,0.0,2475.5223285486445,0,74
2018-03-20 12:02:10.054672,filter=port 1935,1520945560.77164,0,0,0,2,53.917325377464294,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36887.875,121,0,2,2,1,4,1,1,0,2,1,16,18,21,8,0,0.0,1876.9051282051282,0,141
2018-03-20 12:02:10.181084,filter=port 1935,1520945561.272284,0,0,0,2,54.043731808662415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40550.125,112,2,1,2,1,1,0,3,1,0,5,16,24,27,7,0,0.0,1795.5786706349206,0,134
2018-03-20 12:02:10.296317,filter=port 1935,1520945561.773054,0,0,0,2,54.15896928310394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44383.0,116,2,3,4,3,1,0,0,1,3,1,16,19,13,6,0,0.0,2384.1901375059274,0,133
2018-03-20 12:02:10.378287,filter=port 1935,1520945562.273291,0,0,0,2,54.240939259529114,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28276.25,57,0,2,1,1,1,0,2,0,2,2,10,6,40,24,0,0.0,1252.941006362059,0,94
2018-03-20 12:02:10.430305,filter=port 1935,1520945562.773764,0,0,0,2,54.292957186698914,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24025.875,52,0,2,1,1,0,0,3,2,3,0,11,14,1,1,0,0.0,2395.2110294117647,0,59
2018-03-20 12:02:10.497741,filter=port 1935,1520945563.275168,0,0,0,2,54.36039102077484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25856.5,80,0,2,3,1,1,0,1,2,0,1,14,7,4,3,0,0.0,2440.180735930736,0,87
2018-03-20 12:02:10.618718,filter=port 1935,1520945563.775391,0,0,0,2,54.48137056827545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43808.25,122,1,4,3,1,2,0,0,2,0,1,18,24,15,9,0,0.0,2149.6493214978063,0,142
2018-03-20 12:02:10.677306,filter=port 1935,1520945564.275462,0,0,0,2,54.539955258369446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24182.5,63,1,2,1,1,0,0,2,2,0,0,8,12,3,5,0,0.0,2347.2992972302604,0,69
2018-03-20 12:02:10.738766,filter=port 1935,1520945564.776175,0,0,0,2,54.60141479969025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25977.75,62,1,2,1,3,1,2,2,1,2,1,11,11,4,5,0,0.0,2202.0494166094713,0,75
2018-03-20 12:02:10.813324,filter=port 1935,1520945565.276412,0,0,0,2,54.67597496509552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28912.625,81,2,1,1,2,1,3,1,0,0,3,10,15,12,7,0,0.0,1950.2185381355932,0,98
2018-03-20 12:02:10.931183,filter=port 1935,1520945565.776935,0,0,0,2,54.793832182884216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42450.25,107,1,1,0,3,3,0,2,1,2,2,14,32,9,14,0,0.0,2013.6663328882955,0,130
2018-03-20 12:02:10.981095,filter=port 1935,1520945566.277791,0,0,0,2,54.8437465429306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21795.375,42,0,1,2,0,0,0,2,3,3,2,5,14,2,1,0,0.0,2418.007452574526,0,43
2018-03-20 12:02:11.037990,filter=port 1935,1520945566.77795,0,0,0,2,54.90066754817963,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21354.75,56,0,0,0,0,0,1,2,3,6,2,2,16,2,1,0,0.0,2424.2357142857145,0,56
2018-03-20 12:02:11.085247,filter=port 1935,1520945567.278421,0,0,0,2,54.9478954076767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21365.5,46,0,1,0,0,1,0,3,3,2,3,4,15,2,0,0,0.0,2504.227621483376,0,46
2018-03-20 12:02:11.174127,filter=port 1935,1520945567.778949,0,0,0,2,55.03677475452423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37885.875,102,0,0,0,2,3,5,1,3,0,1,5,27,7,1,0,0.0,2730.885472370767,0,104
2018-03-20 12:02:11.222735,filter=port 1935,1520945568.27961,0,0,0,2,55.08538258075714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21113.125,50,0,0,1,0,4,4,2,1,3,1,1,14,3,1,0,0.0,2401.014285714286,0,51
2018-03-20 12:02:11.268734,filter=port 1935,1520945568.780239,0,0,0,2,55.13139808177948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21202.125,48,0,0,0,1,3,5,2,0,0,2,3,15,4,0,0,0.0,2412.5104166666665,0,49
2018-03-20 12:02:11.325682,filter=port 1935,1520945569.280467,0,0,0,2,55.18836057186127,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21347.75,57,0,0,0,0,2,1,4,2,1,3,1,15,4,1,0,0.0,2423.3714285714286,0,56
2018-03-20 12:02:11.402748,filter=port 1935,1520945569.781299,0,0,0,2,55.2654002904892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38009.875,80,1,1,0,0,1,0,1,3,1,1,7,30,6,2,0,0.0,2801.980555555556,0,81
2018-03-20 12:02:11.458996,filter=port 1935,1520945570.281921,0,0,0,2,55.32164466381073,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22321.0,56,1,2,0,1,1,0,1,1,1,0,5,20,3,1,0,0.0,2337.243779904306,0,57
2018-03-20 12:02:11.524576,filter=port 1935,1520945570.782949,0,0,0,2,55.38722836971283,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25726.0,63,2,1,2,2,2,0,1,2,0,1,13,12,4,1,0,0.0,2277.231329690346,0,72
2018-03-20 12:02:11.667478,filter=port 1935,1520945571.283185,0,0,0,2,55.530125975608826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51085.875,142,3,1,1,2,2,0,0,3,2,1,15,44,24,4,0,0.0,1992.6012841756421,0,159
2018-03-20 12:02:11.887527,filter=port 1935,1520945571.783198,0,0,0,2,55.75018131732941,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75036.25,193,5,1,3,0,0,2,1,0,1,1,16,100,24,8,0,0.0,1847.2991588306786,0,215
2018-03-20 12:02:12.177587,filter=port 1935,1520945572.284001,0,0,0,2,56.04023993015289,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106691.875,258,0,0,0,2,1,0,2,0,2,0,16,156,26,11,0,0.0,1961.3334917247932,0,278
2018-03-20 12:02:12.449763,filter=port 1935,1520945572.784974,0,0,0,2,56.31241238117218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105520.125,256,2,1,3,0,1,1,1,0,1,2,15,145,21,9,0,0.0,2062.0102285008493,0,272
2018-03-20 12:02:12.574007,filter=port 1935,1520945573.285049,0,0,0,2,56.43666875362396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45767.75,109,0,0,0,3,0,1,1,0,1,2,18,38,19,6,0,0.0,2006.9077744685223,0,126
2018-03-20 12:02:12.700886,filter=port 1935,1520945573.785731,0,0,0,2,56.56353580951691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39938.75,124,1,2,0,3,3,1,1,1,0,3,16,27,21,11,0,0.0,1727.2340520313612,0,148
2018-03-20 12:02:12.808813,filter=port 1935,1520945574.285937,0,0,0,2,56.67147624492645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34278.375,102,0,1,0,2,1,1,2,2,3,0,19,21,23,6,0,0.0,1665.6601666264187,0,124
2018-03-20 12:02:12.912451,filter=port 1935,1520945574.786766,0,0,0,2,56.77510130405426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36614.0,89,1,0,1,0,3,5,1,2,3,2,16,19,22,7,0,0.0,1762.9375,0,109
2018-03-20 12:02:13.048819,filter=port 1935,1520945575.286993,0,0,0,2,56.911473631858826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44470.375,139,1,1,0,3,2,1,2,3,1,2,16,21,31,13,0,0.0,1803.7597604259095,0,163
2018-03-20 12:02:13.186635,filter=port 1935,1520945575.787437,0,0,0,2,57.04928386211395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48547.5,137,0,1,4,0,2,2,4,3,1,0,15,32,21,7,0,0.0,2096.9848857505553,0,154
2018-03-20 12:02:13.475110,filter=port 1935,1520945576.28849,0,0,0,2,57.33779799938202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114298.5,321,0,1,1,2,3,1,2,3,1,1,16,128,24,6,0,0.0,2386.8291118421052,0,324
2018-03-20 12:02:13.753992,filter=port 1935,1520945576.788726,0,0,0,2,57.616710782051086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124621.0,275,2,3,1,0,2,1,1,0,1,1,16,148,24,14,0,0.0,2321.2411724723875,0,288
2018-03-20 12:02:13.874834,filter=port 1935,1520945577.289189,0,0,0,2,57.73748958110809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44114.0,133,2,1,2,1,2,0,1,1,1,3,16,32,20,5,0,0.0,1991.1723484848485,0,150
2018-03-20 12:02:13.951988,filter=port 1935,1520945577.790154,0,0,0,2,57.81463801860809,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29008.375,68,2,2,1,0,0,1,3,2,0,2,15,13,19,11,0,0.0,1635.4105219552612,0,93
2018-03-20 12:02:14.038050,filter=port 1935,1520945578.290389,0,0,0,2,57.90070283412933,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31370.5,79,3,1,1,1,0,2,0,1,0,1,18,20,18,5,0,0.0,1764.362631485113,0,97
2018-03-20 12:02:14.147996,filter=port 1935,1520945578.792325,0,0,0,2,58.01064360141754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31965.625,106,3,0,0,0,0,5,2,0,1,0,12,25,22,13,0,0.0,1515.1047619047617,0,134
2018-03-20 12:02:14.280428,filter=port 1935,1520945579.292562,0,0,0,2,58.143091797828674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49033.875,113,0,0,0,1,1,3,4,1,4,3,16,40,21,4,0,0.0,1977.6300054112555,0,130
2018-03-20 12:02:14.377060,filter=port 1935,1520945579.792589,0,0,0,2,58.23971378803253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32985.5,84,0,2,3,1,1,0,1,0,0,2,16,22,20,7,0,0.0,1733.5887761572606,0,102
2018-03-20 12:02:14.490052,filter=port 1935,1520945580.292604,0,0,0,2,58.352702260017395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39853.625,107,0,2,2,0,1,2,0,0,1,0,17,33,22,10,0,0.0,1710.8265612076095,0,128
2018-03-20 12:02:14.673801,filter=port 1935,1520945580.79347,0,0,0,2,58.53648340702057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72129.75,176,0,1,1,3,0,0,2,1,0,3,18,85,21,6,0,0.0,1997.9064908477842,0,191
2018-03-20 12:02:15.039240,filter=port 1935,1520945581.293531,0,0,0,2,58.901896595954895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158266.5,407,5,6,6,2,4,4,1,2,1,1,18,147,23,13,0,0.0,2684.581028167235,0,419
2018-03-20 12:02:15.301715,filter=port 1935,1520945581.79372,0,0,0,2,59.16439926624298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113284.75,287,1,4,4,4,0,3,4,1,0,1,16,113,28,7,0,0.0,2420.8395713911054,0,303
2018-03-20 12:02:15.397786,filter=port 1935,1520945582.294291,0,0,0,2,59.2604376077652,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34337.75,98,2,0,0,0,2,1,3,2,2,1,15,21,22,6,0,0.0,1754.3144990748083,0,117
2018-03-20 12:02:15.523435,filter=port 1935,1520945582.796182,0,0,0,2,59.38608253002167,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45282.0,122,0,4,3,0,3,3,1,0,0,2,16,27,20,10,0,0.0,2003.0596877869607,0,143
2018-03-20 12:02:15.617658,filter=port 1935,1520945583.296954,0,0,0,2,59.480327010154724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35962.375,90,0,1,1,2,1,2,3,2,2,1,17,24,20,7,0,0.0,1730.863922356091,0,111
2018-03-20 12:02:15.699431,filter=port 1935,1520945583.828214,0,0,0,2,59.56208097934723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34010.75,76,3,2,0,1,0,0,2,1,2,0,19,22,18,6,0,0.0,1790.0394736842104,0,95
2018-03-20 12:02:15.785062,filter=port 1935,1520945584.328461,0,0,0,2,59.647709012031555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32515.0,72,3,1,1,2,0,1,2,0,2,2,16,15,19,13,0,0.0,1690.8355880230881,0,96
2018-03-20 12:02:15.896957,filter=port 1935,1520945584.829424,0,0,0,2,59.759607911109924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42099.25,111,1,2,0,4,2,0,0,0,2,3,16,24,23,5,0,0.0,2019.8110076670318,0,127
2018-03-20 12:02:15.980902,filter=port 1935,1520945585.32964,0,0,0,2,59.84359800815582,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29632.125,75,0,2,1,1,3,5,0,1,1,0,15,14,20,5,0,0.0,1740.299117647059,0,94
2018-03-20 12:02:16.103507,filter=port 1935,1520945585.829642,0,0,0,2,59.96617877483368,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40867.625,106,0,2,4,1,1,0,2,2,3,0,15,26,27,10,0,0.0,1753.8933353621424,0,131
2018-03-20 12:02:16.268661,filter=port 1935,1520945586.330525,0,0,0,2,60.131314158439636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60007.5,180,1,2,5,1,1,1,2,1,9,1,14,47,18,16,0,0.0,1985.7842877094972,0,207
2018-03-20 12:02:16.345843,filter=port 1935,1520945586.831348,0,0,0,2,60.2084938287735,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22808.5,56,2,0,0,3,3,0,1,1,1,1,7,3,32,21,0,0.0,1223.202857142857,0,87
2018-03-20 12:02:16.425660,filter=port 1935,1520945587.331911,0,0,0,2,60.288309931755066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29027.875,79,3,0,2,2,2,1,5,2,0,1,11,13,11,3,0,0.0,2026.699730094467,0,90
2018-03-20 12:02:16.581235,filter=port 1935,1520945587.833439,0,0,0,2,60.44388449192047,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57654.625,153,1,0,0,5,3,2,6,4,3,1,12,36,23,13,0,0.0,2104.5200275828984,0,176
2018-03-20 12:02:16.818255,filter=port 1935,1520945588.333528,0,0,0,2,60.680907130241394,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98800.875,265,0,1,2,1,3,1,6,9,10,8,19,63,29,9,0,0.0,2421.857603815937,0,278
2018-03-20 12:02:17.103904,filter=port 1935,1520945588.834273,0,0,0,2,60.9665561914444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117695.375,323,4,0,1,1,8,3,7,9,8,1,19,79,22,21,0,0.0,2551.0112588607485,0,347
2018-03-20 12:02:17.307788,filter=port 1935,1520945589.334527,0,0,0,2,61.17044794559479,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70558.875,173,3,0,1,3,2,4,1,1,1,0,14,70,23,10,0,0.0,2098.392875737591,0,188
2018-03-20 12:02:17.519546,filter=port 1935,1520945589.834752,0,0,0,2,61.382219195365906,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74720.125,222,3,3,0,2,2,2,4,2,4,2,16,65,28,13,0,0.0,2032.1656485252374,0,249
2018-03-20 12:02:17.707659,filter=port 1935,1520945590.334944,0,0,0,2,61.57030975818634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55453.5,170,1,1,0,0,3,3,2,6,1,3,18,38,22,15,0,0.0,1932.0610661268556,0,195
2018-03-20 12:02:17.817285,filter=port 1935,1520945590.835736,0,0,0,2,61.6799293756485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44445.0,111,2,0,1,3,6,3,3,2,2,0,16,18,15,12,0,0.0,2132.737219146858,0,135
2018-03-20 12:02:17.919067,filter=port 1935,1520945591.337257,0,0,0,2,61.78171718120575,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28375.25,82,3,0,2,3,1,0,3,4,3,0,18,9,13,8,0,0.0,1687.9549508554787,0,106
2018-03-20 12:02:18.000786,filter=port 1935,1520945591.838135,0,0,0,2,61.863434195518494,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29176.625,73,1,1,1,0,2,3,2,3,2,1,17,7,17,6,0,0.0,1848.3310502283107,0,94
2018-03-20 12:02:18.076991,filter=port 1935,1520945592.338166,0,0,0,2,61.93963968753815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28476.25,62,0,1,1,0,3,1,1,4,3,4,8,9,20,8,0,0.0,1808.4471326164876,0,82
2018-03-20 12:02:18.205506,filter=port 1935,1520945592.838592,0,0,0,2,62.06816112995148,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43516.375,109,1,0,1,3,3,2,2,1,4,2,14,13,34,22,0,0.0,1704.6381993164239,0,143
2018-03-20 12:02:18.286285,filter=port 1935,1520945593.33871,0,0,0,2,62.14898884296417,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28934.875,78,2,2,1,2,2,3,0,1,1,1,15,9,16,7,0,0.0,1859.8695202646816,0,97
2018-03-20 12:02:18.392465,filter=port 1935,1520945593.838724,0,0,0,2,62.255117297172546,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30711.375,96,1,1,4,2,2,2,0,1,2,2,18,9,16,6,0,0.0,1848.5113636363637,0,116
2018-03-20 12:02:18.478589,filter=port 1935,1520945594.339271,0,0,0,2,62.341240763664246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29602.75,81,2,1,1,0,1,0,2,2,1,2,10,20,23,6,0,0.0,1663.8542862110937,0,101
2018-03-20 12:02:18.592063,filter=port 1935,1520945594.839634,0,0,0,2,62.454710364341736,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41894.875,91,4,1,2,0,0,3,1,3,1,2,15,13,30,22,0,0.0,1712.1880952380952,0,127
2018-03-20 12:02:18.678864,filter=port 1935,1520945595.339786,0,0,0,2,62.54151451587677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25951.625,80,1,2,0,5,0,1,1,1,3,3,17,8,5,8,0,0.0,1874.7517045454547,0,102
2018-03-20 12:02:18.754248,filter=port 1935,1520945595.840179,0,0,0,2,62.61692535877228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27400.625,78,1,3,0,3,2,0,1,1,1,2,18,10,7,12,0,0.0,1789.3877679697353,0,103
2018-03-20 12:02:18.826648,filter=port 1935,1520945596.340824,0,0,0,2,62.689300656318665,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27372.625,72,1,0,1,0,1,6,0,2,1,0,14,11,13,7,0,0.0,1913.7277046783627,0,91
2018-03-20 12:02:19.009581,filter=port 1935,1520945596.841436,0,0,0,2,62.872254490852356,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67339.375,175,0,0,1,1,2,2,0,1,1,3,14,64,38,23,0,0.0,1779.5941805587274,0,209
2018-03-20 12:02:19.230938,filter=port 1935,1520945597.342205,0,0,0,2,63.09358727931976,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72068.125,225,0,3,0,1,1,0,1,2,1,0,18,87,20,20,0,0.0,1858.5917171717172,0,258
2018-03-20 12:02:19.384362,filter=port 1935,1520945597.842672,0,0,0,2,63.24701392650604,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53320.375,165,1,3,2,1,4,3,0,0,0,1,13,58,15,6,0,0.0,1977.989209855565,0,179
2018-03-20 12:02:19.455405,filter=port 1935,1520945598.343447,0,0,0,2,63.31806027889252,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21831.375,52,1,1,1,1,3,3,0,3,2,1,9,2,21,21,0,0.0,1272.3741638795987,0,86
2018-03-20 12:02:19.536962,filter=port 1935,1520945598.844067,0,0,0,2,63.39961135387421,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33681.375,87,3,0,2,2,2,1,4,1,2,1,13,18,2,4,0,0.0,2391.3980481727576,0,99
2018-03-20 12:02:19.595037,filter=port 1935,1520945599.34481,0,0,0,2,63.45768582820892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21247.25,65,1,1,3,2,3,0,2,2,1,1,11,9,1,3,0,0.0,2057.4011051829266,0,76
2018-03-20 12:02:19.656248,filter=port 1935,1520945599.844939,0,0,0,2,63.51889955997467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22279.125,66,0,0,2,3,1,3,1,2,0,2,16,7,3,5,0,0.0,1926.3473244147156,0,81
2018-03-20 12:02:20.609917,filter=port 1935,1520945600.345508,0,0,0,2,64.47258651256561,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33754.625,85,1,2,0,0,2,0,3,4,2,3,14,17,19,8,0,0.0,1773.6488095238096,0,106
2018-03-20 12:02:20.775181,filter=port 1935,1520945600.846171,0,0,0,2,64.63783156871796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52120.375,178,3,2,2,1,1,2,8,0,3,1,16,36,18,12,0,0.0,1965.4777421080792,0,203
2018-03-20 12:02:20.848218,filter=port 1935,1520945601.346185,0,0,0,2,64.71086585521698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24870.125,80,2,1,2,1,2,3,2,0,1,0,17,6,8,9,0,0.0,1796.846835443038,0,101
2018-03-20 12:02:20.918138,filter=port 1935,1520945601.846677,0,0,0,2,64.7808381319046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23870.625,67,4,0,1,2,2,0,1,2,1,2,17,7,2,12,0,0.0,1762.0328282828284,0,91
2018-03-20 12:02:20.992327,filter=port 1935,1520945602.347371,0,0,0,2,64.85497868061066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28379.0,76,2,2,3,3,1,2,2,0,0,0,15,15,6,7,0,0.0,1948.3092105263158,0,94
