time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:43:06.854575,filter=port 1935,1520948192.042277,0,0,0,2,6.006683111190796,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8805.5,34,3,0,1,1,1,1,3,0,1,0,5,1,4,10,0,0.0,1068.1609848484848,0,51
2018-03-20 11:43:06.868365,filter=port 1935,1520948192.543106,0,0,0,2,6.020471811294556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3749.375,20,2,0,1,1,1,1,5,1,2,0,1,1,2,2,0,0.0,749.875,0,34
2018-03-20 11:43:06.880595,filter=port 1935,1520948193.077213,0,0,0,2,6.0326988697052,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3963.875,18,1,2,0,3,4,2,2,1,1,0,1,0,0,2,0,0.0,835.8684210526316,0,30
2018-03-20 11:43:06.893329,filter=port 1935,1520948193.577222,0,0,0,2,6.045428991317749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3565.5,19,0,0,0,1,2,7,4,0,0,0,1,2,1,3,0,0.0,681.6491228070175,0,36
2018-03-20 11:43:06.908662,filter=port 1935,1520948194.078488,0,0,0,2,6.0607688426971436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4097.625,25,0,0,4,8,1,2,1,0,0,0,2,1,3,1,0,0.0,682.9375,0,42
2018-03-20 11:43:06.923014,filter=port 1935,1520948194.61241,0,0,0,2,6.075117349624634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2697.625,22,0,1,11,2,1,0,1,0,0,0,1,0,1,5,0,0.0,470.29446640316206,0,43
2018-03-20 11:43:06.936825,filter=port 1935,1520948195.146326,0,0,0,2,6.08892822265625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4327.875,23,3,1,1,1,1,1,0,0,1,1,1,2,2,5,0,0.0,788.0811688311688,0,35
2018-03-20 11:43:06.956419,filter=port 1935,1520948195.64656,0,0,0,2,6.108527183532715,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5485.375,28,1,0,2,1,7,3,0,0,0,0,3,2,2,9,0,0.0,733.202380952381,0,53
2018-03-20 11:43:06.968522,filter=port 1935,1520948196.147455,0,0,0,2,6.120623826980591,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2547.375,19,0,1,13,0,1,0,0,0,1,0,0,0,2,1,0,0.0,536.2894736842105,0,36
2018-03-20 11:43:06.979555,filter=port 1935,1520948196.647485,0,0,0,2,6.131652593612671,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2904.25,18,0,0,9,1,2,0,0,1,1,0,1,0,1,1,0,0.0,681.8235294117648,0,33
2018-03-20 11:43:06.994608,filter=port 1935,1520948197.14829,0,0,0,2,6.146744012832642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6045.5,22,0,0,0,0,0,1,0,1,4,5,1,5,3,4,0,0.0,1009.7727272727273,0,41
2018-03-20 11:43:07.012563,filter=port 1935,1520948197.681296,0,0,0,2,6.164671182632446,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4099.125,25,1,0,0,0,0,3,2,5,3,1,1,1,1,9,0,0.0,609.3103703703704,0,50
2018-03-20 11:43:07.026714,filter=port 1935,1520948198.182127,0,0,0,2,6.178821086883545,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3463.375,19,0,1,0,2,3,1,5,4,0,0,1,0,0,2,0,0.0,729.1315789473683,0,36
2018-03-20 11:43:07.042798,filter=port 1935,1520948198.68213,0,0,0,2,6.1949005126953125,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4624.75,23,0,0,1,1,5,3,1,3,0,0,2,0,2,9,0,0.0,689.1932367149759,0,46
2018-03-20 11:43:07.059685,filter=port 1935,1520948199.182837,0,0,0,2,6.2117884159088135,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5163.375,28,0,2,0,0,1,6,2,0,3,3,1,1,2,4,0,0.0,822.797142857143,0,48
2018-03-20 11:43:07.074106,filter=port 1935,1520948199.71692,0,0,0,2,6.226207971572876,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4847.5,24,2,2,1,0,0,0,0,1,1,3,1,2,4,4,0,0.0,844.209486166008,0,36
2018-03-20 11:43:07.090989,filter=port 1935,1520948200.217689,0,0,0,2,6.243092060089111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7932.875,27,0,3,3,2,1,2,0,0,0,2,6,0,6,0,0,0.0,1220.4423076923078,0,34
2018-03-20 11:43:07.119734,filter=port 1935,1520948200.71844,0,0,0,2,6.271842956542969,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11815.375,45,1,1,3,2,2,0,0,0,2,0,12,2,7,10,0,0.0,1052.0500000000002,0,68
2018-03-20 11:43:07.135602,filter=port 1935,1520948201.252383,0,0,0,2,6.287705421447754,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8320.125,19,1,1,0,3,1,0,1,4,0,3,0,3,10,3,0,0.0,1118.8833333333334,0,31
2018-03-20 11:43:07.149503,filter=port 1935,1520948201.752479,0,0,0,2,6.301606893539429,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5810.125,18,3,0,1,0,2,3,0,0,1,0,0,0,5,8,0,0.0,938.98,0,33
2018-03-20 11:43:07.162452,filter=port 1935,1520948202.253239,0,0,0,2,6.314554214477539,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4139.75,21,0,0,0,0,2,1,1,1,3,2,3,2,1,3,0,0.0,827.95,0,36
2018-03-20 11:43:07.180384,filter=port 1935,1520948202.753636,0,0,0,2,6.332489728927612,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5942.0,25,0,0,0,1,1,3,1,4,3,1,4,1,3,5,0,0.0,882.24,0,45
2018-03-20 11:43:07.195509,filter=port 1935,1520948203.254694,0,0,0,2,6.347619295120239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6503.5,23,0,0,0,1,0,4,4,2,0,2,6,0,2,3,0,0.0,1085.0108695652175,0,40
2018-03-20 11:43:07.208481,filter=port 1935,1520948203.787571,0,0,0,2,6.360586404800415,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4847.0,20,1,3,3,1,0,3,0,1,1,1,2,0,0,4,0,0.0,969.4,0,29
2018-03-20 11:43:07.220010,filter=port 1935,1520948204.288483,0,0,0,2,6.372111558914185,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5294.875,22,2,1,1,0,2,0,1,0,0,1,2,1,3,0,0,0.0,1176.638888888889,0,22
2018-03-20 11:43:07.232374,filter=port 1935,1520948204.789272,0,0,0,2,6.384472608566284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3408.0,19,0,1,0,1,2,3,3,1,3,0,0,2,4,0,0,0.0,682.9,0,34
2018-03-20 11:43:07.245929,filter=port 1935,1520948205.322302,0,0,0,2,6.398033380508423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5607.75,20,0,0,1,0,1,1,5,1,5,1,2,1,0,4,0,0.0,1021.9545454545455,0,37
2018-03-20 11:43:07.261765,filter=port 1935,1520948205.823304,0,0,0,2,6.413872480392456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6425.25,20,1,0,0,1,2,1,2,1,1,0,2,2,3,2,0,0.0,1352.6842105263158,0,28
2018-03-20 11:43:07.279163,filter=port 1935,1520948206.357021,0,0,0,2,6.431273698806763,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4512.125,20,1,1,0,0,3,0,2,3,2,2,2,0,0,4,0,0.0,902.425,0,35
2018-03-20 11:43:07.293987,filter=port 1935,1520948206.85711,0,0,0,2,6.446099042892456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6167.125,22,2,1,1,1,0,0,0,5,2,2,3,2,2,2,0,0.0,1073.6907114624507,0,35
2018-03-20 11:43:07.307115,filter=port 1935,1520948207.358008,0,0,0,2,6.459218502044678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3939.125,21,1,1,0,0,0,1,2,5,0,3,1,0,1,4,0,0.0,787.8249999999999,0,36
2018-03-20 11:43:07.320133,filter=port 1935,1520948207.858041,0,0,0,2,6.472235202789307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3387.375,21,1,1,0,5,1,1,3,1,0,2,2,0,1,2,0,0.0,676.1607142857143,0,37
2018-03-20 11:43:07.333291,filter=port 1935,1520948208.358729,0,0,0,2,6.485397815704346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3011.875,18,0,0,1,7,4,2,1,0,0,0,1,2,0,2,0,0.0,605.0083333333333,0,35
2018-03-20 11:43:07.347779,filter=port 1935,1520948208.859439,0,0,0,2,6.499884128570557,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4806.375,22,0,0,10,2,1,1,1,1,0,0,1,3,1,2,0,0.0,837.0217391304348,0,39
2018-03-20 11:43:07.362194,filter=port 1935,1520948209.360382,0,0,0,2,6.514301061630249,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4368.375,20,2,0,2,2,0,1,1,2,1,0,0,0,4,3,0,0.0,919.6578947368421,0,31
2018-03-20 11:43:07.376005,filter=port 1935,1520948209.894346,0,0,0,2,6.528114557266235,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4618.625,19,0,1,0,1,2,0,2,1,1,1,2,3,2,1,0,0.0,1026.361111111111,0,30
2018-03-20 11:43:07.389352,filter=port 1935,1520948210.394442,0,0,0,2,6.541460275650024,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3304.0,19,0,0,0,4,3,3,1,3,1,1,0,0,3,1,0,0.0,662.1,0,36
2018-03-20 11:43:07.403830,filter=port 1935,1520948210.895466,0,0,0,2,6.555935382843018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5927.75,23,0,0,0,1,0,0,4,1,1,4,4,1,2,4,0,0.0,1032.0553359683795,0,39
2018-03-20 11:43:07.416422,filter=port 1935,1520948211.429479,0,0,0,2,6.5685296058654785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4037.625,18,0,0,0,0,0,1,2,6,2,1,3,2,0,1,0,0.0,897.25,0,34
2018-03-20 11:43:07.431382,filter=port 1935,1520948211.929497,0,0,0,2,6.583483695983887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3798.0,24,0,0,0,0,0,0,4,7,0,3,1,0,4,4,0,0.0,659.3478260869565,0,44
2018-03-20 11:43:07.442946,filter=port 1935,1520948212.430377,0,0,0,2,6.595047235488892,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3385.0,17,0,0,7,4,1,0,1,0,1,0,3,0,0,2,0,0.0,715.405572755418,0,33
2018-03-20 11:43:07.455948,filter=port 1935,1520948212.963205,0,0,0,2,6.608049392700195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4439.75,20,0,3,10,0,0,2,1,1,0,0,2,1,0,1,0,0.0,846.9047619047619,0,38
2018-03-20 11:43:07.467762,filter=port 1935,1520948213.464057,0,0,0,2,6.619863510131836,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2797.125,18,0,2,11,0,0,1,0,0,0,0,2,2,0,1,0,0.0,590.2368421052631,0,34
2018-03-20 11:43:07.481368,filter=port 1935,1520948213.997771,0,0,0,2,6.633468151092529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3402.0,21,0,2,9,1,0,1,0,1,1,0,2,1,1,3,0,0.0,619.7532467532467,0,39
2018-03-20 11:43:07.497053,filter=port 1935,1520948214.498508,0,0,0,2,6.649160146713257,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4932.625,22,1,9,2,0,0,2,0,0,1,1,1,3,1,1,0,0.0,896.8409090909091,0,38
2018-03-20 11:43:07.509060,filter=port 1935,1520948214.99918,0,0,0,2,6.661164999008179,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2788.75,18,1,13,0,0,0,1,0,0,1,0,1,0,1,1,0,0.0,588.4912280701755,0,34
2018-03-20 11:43:07.521258,filter=port 1935,1520948215.499194,0,0,0,2,6.673367023468018,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818.25,20,1,9,4,0,0,1,1,0,0,0,1,0,0,1,0,0.0,593.3157894736843,0,36
2018-03-20 11:43:07.538328,filter=port 1935,1520948216.000028,0,0,0,2,6.690437078475952,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3732.875,24,1,0,7,2,0,2,3,0,0,0,0,1,3,7,0,0.0,576.4230769230769,0,47
2018-03-20 11:43:07.552799,filter=port 1935,1520948216.533974,0,0,0,2,6.704904317855835,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6035.125,25,0,0,0,0,1,2,3,2,3,1,3,2,1,1,0,0.0,1097.2954545454545,0,37
2018-03-20 11:43:07.565448,filter=port 1935,1520948217.067002,0,0,0,2,6.717548131942749,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682.5,19,0,0,0,1,1,6,2,0,1,5,1,0,2,1,0,0.0,737.8,0,36
2018-03-20 11:43:07.581942,filter=port 1935,1520948217.568569,0,0,0,2,6.734050035476685,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4305.25,23,0,0,0,0,0,4,2,2,4,1,2,0,4,5,0,0.0,718.679347826087,0,43
2018-03-20 11:43:07.598892,filter=port 1935,1520948218.101727,0,0,0,2,6.750997543334961,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5078.125,26,0,0,6,6,0,3,0,0,1,0,3,1,0,7,0,0.0,753.3034188034188,0,48
2018-03-20 11:43:07.611824,filter=port 1935,1520948218.602543,0,0,0,2,6.763932943344116,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3498.125,19,0,0,2,2,0,3,1,1,5,1,0,0,3,1,0,0.0,736.4473684210526,0,35
2018-03-20 11:43:07.624249,filter=port 1935,1520948219.103476,0,0,0,2,6.7763543128967285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3951.375,18,0,0,0,0,0,0,1,3,3,5,4,0,2,2,0,0.0,792.875,0,36
2018-03-20 11:43:07.636815,filter=port 1935,1520948219.637494,0,0,0,2,6.788918733596802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3822.5,19,0,0,0,3,5,2,2,0,2,2,2,0,1,1,0,0.0,765.8,0,35
2018-03-20 11:43:07.656537,filter=port 1935,1520948220.17058,0,0,0,2,6.808645725250244,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5297.625,29,0,0,1,4,3,5,3,0,0,0,2,1,0,10,0,0.0,730.7068965517242,0,56
2018-03-20 11:43:07.668734,filter=port 1935,1520948220.671503,0,0,0,2,6.820835828781128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2948.375,19,0,0,5,8,0,1,0,0,1,1,0,1,1,1,0,0.0,620.7105263157895,0,35
2018-03-20 11:43:07.681470,filter=port 1935,1520948221.172524,0,0,0,2,6.833570241928101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3079.25,20,0,0,4,5,2,1,2,0,1,1,0,0,2,2,0,0.0,615.85,0,38
2018-03-20 11:43:07.699107,filter=port 1935,1520948221.672759,0,0,0,2,6.851212978363037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5530.875,27,0,0,1,4,4,1,1,0,0,3,3,2,0,9,0,0.0,791.1011904761905,0,51
2018-03-20 11:43:07.712905,filter=port 1935,1520948222.172877,0,0,0,2,6.865011930465698,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2970.875,21,0,1,9,2,0,1,1,0,0,0,1,2,1,3,0,0.0,565.8809523809524,0,39
2018-03-20 11:43:07.725377,filter=port 1935,1520948222.673066,0,0,0,2,6.877483606338501,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3093.625,17,0,0,3,5,1,4,1,1,0,0,1,1,0,1,0,0.0,688.9166666666666,0,33
2018-03-20 11:43:07.737207,filter=port 1935,1520948223.174066,0,0,0,2,6.889310836791992,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3232.75,18,0,0,3,2,3,3,2,0,1,1,1,0,2,1,0,0.0,681.9473684210526,0,34
2018-03-20 11:43:07.751317,filter=port 1935,1520948223.706936,0,0,0,2,6.9034202098846436,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5238.25,22,0,0,3,5,3,2,1,0,1,1,1,2,3,1,0,0.0,912.1304347826087,0,39
2018-03-20 11:43:07.762652,filter=port 1935,1520948224.207909,0,0,0,2,6.914752960205078,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2818.75,19,0,1,12,0,0,1,1,0,0,0,1,0,1,0,0,0.0,626.3888888888889,0,34
2018-03-20 11:43:07.774065,filter=port 1935,1520948224.741932,0,0,0,2,6.926172494888306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2830.625,18,0,4,10,0,0,1,1,0,0,0,1,1,0,0,0,0.0,629.0277777777778,0,34
2018-03-20 11:43:07.788878,filter=port 1935,1520948225.241945,0,0,0,2,6.940980672836304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3369.875,24,0,3,9,0,0,1,0,0,0,0,1,2,1,6,0,0.0,584.8695652173913,0,44
2018-03-20 11:43:07.952093,filter=port 1935,1520948225.742573,0,0,0,2,7.104210615158081,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4851.75,26,0,5,7,0,0,2,0,0,0,0,1,2,6,5,0,0.0,695.0302197802198,0,48
2018-03-20 11:43:07.970375,filter=port 1935,1520948226.2428,0,0,0,2,7.122484445571899,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2786.875,18,0,6,7,0,0,1,0,1,0,0,1,0,1,1,0,0.0,619.3055555555555,0,34
2018-03-20 11:43:07.985208,filter=port 1935,1520948226.743538,0,0,0,2,7.1373131275177,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2804.125,19,0,8,5,0,0,1,0,0,1,0,0,0,3,2,0,0.0,562.1565789473684,0,37
2018-03-20 11:43:07.998837,filter=port 1935,1520948227.24464,0,0,0,2,7.150938987731934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3288.75,19,0,7,5,0,0,1,0,0,0,0,3,0,3,0,0,0.0,692.3684210526316,0,33
2018-03-20 11:43:08.015055,filter=port 1935,1520948227.77769,0,0,0,2,7.167157411575317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4508.0,23,0,3,10,0,0,2,1,0,0,0,2,0,3,2,0,0.0,784.0,0,42
2018-03-20 11:43:08.027063,filter=port 1935,1520948228.279363,0,0,0,2,7.179170608520508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2871.5,18,0,1,9,3,0,1,0,0,1,0,1,0,2,0,0,0.0,638.1111111111111,0,33
2018-03-20 11:43:08.041465,filter=port 1935,1520948228.81337,0,0,0,2,7.193572759628296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3463.0,21,0,0,4,3,1,1,1,3,0,0,3,1,2,2,0,0.0,659.6190476190476,0,39
2018-03-20 11:43:08.057978,filter=port 1935,1520948229.346481,0,0,0,2,7.210079908370972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6027.125,25,0,1,1,1,1,0,1,1,1,2,2,4,6,5,0,0.0,928.2869230769231,0,44
2018-03-20 11:43:08.068835,filter=port 1935,1520948229.847291,0,0,0,2,7.220934867858887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5175.5,17,2,2,1,0,3,1,1,1,1,1,2,0,1,1,0,0.0,1217.764705882353,0,19
2018-03-20 11:43:08.087130,filter=port 1935,1520948230.347324,0,0,0,2,7.239232540130615,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9151.625,30,2,1,2,0,2,1,2,1,1,1,6,1,5,2,0,0.0,1306.4316502463055,0,40
2018-03-20 11:43:08.098098,filter=port 1935,1520948230.847888,0,0,0,2,7.250210285186768,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4447.25,16,2,1,2,2,2,0,1,0,0,3,0,2,3,0,0,0.0,991.1666666666666,0,23
2018-03-20 11:43:08.109714,filter=port 1935,1520948231.381847,0,0,0,2,7.261814594268799,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4181.75,20,2,0,0,0,0,1,0,0,2,1,1,3,3,3,0,0.0,929.2777777777778,0,30
2018-03-20 11:43:08.121642,filter=port 1935,1520948231.882511,0,0,0,2,7.2737462520599365,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3898.375,19,1,0,0,0,1,0,0,0,1,2,2,3,1,4,0,0.0,917.2647058823529,0,29
2018-03-20 11:43:08.133814,filter=port 1935,1520948232.383348,0,0,0,2,7.28591775894165,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4913.125,19,0,0,1,1,0,0,1,2,1,2,4,3,2,1,0,0.0,1035.71783625731,0,34
2018-03-20 11:43:08.145415,filter=port 1935,1520948232.917286,0,0,0,2,7.297516584396362,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4024.5,18,1,0,0,1,0,0,0,0,1,1,2,4,6,2,0,0.0,894.3333333333334,0,33
2018-03-20 11:43:08.158919,filter=port 1935,1520948233.451299,0,0,0,2,7.311020851135254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3760.125,21,0,0,1,0,0,0,0,2,1,2,5,5,1,4,0,0.0,716.2142857142858,0,40
2018-03-20 11:43:08.173449,filter=port 1935,1520948233.951464,0,0,0,2,7.3255510330200195,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7279.375,22,1,2,2,1,1,0,0,1,2,4,4,1,0,4,0,0.0,1267.108695652174,0,31
2018-03-20 11:43:08.197225,filter=port 1935,1520948234.451618,0,0,0,2,7.349328994750977,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11067.0,31,2,2,3,2,0,0,0,1,0,1,14,3,1,10,0,0.0,1113.2,0,54
2018-03-20 11:43:08.211137,filter=port 1935,1520948234.952556,0,0,0,2,7.363242864608765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5088.75,22,2,0,0,1,0,1,1,0,0,6,2,4,1,1,0,0.0,970.5238095238095,0,32
2018-03-20 11:43:08.222483,filter=port 1935,1520948235.453362,0,0,0,2,7.37458610534668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3092.0,17,1,0,0,0,0,1,2,4,5,2,1,0,2,0,0,0.0,688.5555555555555,0,33
2018-03-20 11:43:08.237582,filter=port 1935,1520948235.9864,0,0,0,2,7.389685869216919,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4462.0,23,2,0,0,0,1,3,3,1,4,2,2,1,2,3,0,0.0,744.7608695652174,0,42
2018-03-20 11:43:08.248346,filter=port 1935,1520948236.48724,0,0,0,2,7.400446891784668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3032.875,17,1,0,0,0,0,1,3,5,4,2,1,0,0,0,0,0.0,713.6176470588235,0,32
2018-03-20 11:43:08.261026,filter=port 1935,1520948237.021428,0,0,0,2,7.4131340980529785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3369.25,19,1,0,0,0,0,1,1,4,1,6,2,2,1,0,0,0.0,709.3157894736842,0,35
2018-03-20 11:43:08.276431,filter=port 1935,1520948237.521434,0,0,0,2,7.428541421890259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4458.25,19,0,1,0,0,0,1,2,3,5,0,3,3,2,0,0,0.0,892.95,0,33
2018-03-20 11:43:08.288129,filter=port 1935,1520948238.02215,0,0,0,2,7.440232515335083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3148.25,19,0,1,1,0,0,1,3,4,3,4,1,0,0,0,0,0.0,698.1666666666666,0,35
2018-03-20 11:43:08.304898,filter=port 1935,1520948238.522402,0,0,0,2,7.4570088386535645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3938.75,19,1,2,0,0,0,0,0,2,0,2,3,4,2,2,0,0.0,830.578947368421,0,31
2018-03-20 11:43:08.340509,filter=port 1935,1520948239.022756,0,0,0,2,7.492617130279541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12876.125,48,2,1,2,2,0,1,0,2,1,1,9,5,9,14,0,0.0,1051.6643282312925,0,77
2018-03-20 11:43:08.366036,filter=port 1935,1520948239.5235,0,0,0,2,7.518148899078369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9876.625,35,2,2,0,1,0,1,2,2,0,1,6,2,7,9,0,0.0,1128.757142857143,0,54
2018-03-20 11:43:08.380160,filter=port 1935,1520948240.024423,0,0,0,2,7.5322675704956055,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5006.875,19,0,1,0,1,0,0,1,3,0,3,3,2,6,1,0,0.0,956.1666666666666,0,36
2018-03-20 11:43:08.393045,filter=port 1935,1520948240.558396,0,0,0,2,7.545152902603149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3937.125,20,0,0,0,0,0,0,1,0,2,2,3,3,7,0,0,0.0,828.8684210526316,0,34
2018-03-20 11:43:08.404876,filter=port 1935,1520948241.091304,0,0,0,2,7.556981801986694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4090.625,19,1,0,0,0,0,1,0,0,1,2,2,2,5,3,0,0.0,909.0277777777778,0,32
2018-03-20 11:43:08.417557,filter=port 1935,1520948241.592099,0,0,0,2,7.569664239883423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4992.0,19,0,0,0,0,0,1,1,0,4,3,4,2,2,2,0,0.0,1050.9473684210527,0,34
2018-03-20 11:43:08.429994,filter=port 1935,1520948242.126279,0,0,0,2,7.58210301399231,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3640.875,18,0,0,0,0,0,1,0,2,2,5,5,3,0,1,0,0.0,767.8684210526316,0,35
