time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:46:33.575157,filter=port 1935,1520949052.90137,0,0,0,2,27.024198293685913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15545.625,41,2,2,1,1,0,1,1,4,0,1,3,0,4,73,0,0.0,683.248492001049,0,134
2018-03-20 11:46:33.666711,filter=port 1935,1520949053.40185,0,0,0,2,27.115747690200806,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24757.5,66,0,1,1,0,3,2,1,0,1,0,1,0,4,126,0,0.0,722.1771645021645,0,206
2018-03-20 11:46:33.734375,filter=port 1935,1520949053.902695,0,0,0,2,27.18341040611267,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18905.25,51,1,4,1,2,0,1,1,3,1,0,1,0,9,88,0,0.0,689.9889705882352,0,163
2018-03-20 11:46:33.801193,filter=port 1935,1520949054.435242,0,0,0,2,27.250229835510254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19057.5,46,0,2,3,1,0,1,1,1,1,1,1,1,10,88,0,0.0,696.577380952381,0,157
2018-03-20 11:46:33.947203,filter=port 1935,1520949054.937048,0,0,0,2,27.396239519119263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36304.125,104,4,1,1,1,1,1,0,2,1,2,2,0,10,180,0,0.0,719.0580190440627,0,310
2018-03-20 11:46:34.014079,filter=port 1935,1520949055.470658,0,0,0,2,27.463114500045776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18145.0,51,3,2,3,1,1,1,1,2,1,0,1,0,8,85,0,0.0,674.7854545454546,0,160
2018-03-20 11:46:34.146978,filter=port 1935,1520949055.970716,0,0,0,2,27.59601378440857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37187.5,105,1,0,1,2,0,4,2,0,1,0,4,0,10,184,0,0.0,725.819002050581,0,314
2018-03-20 11:46:34.224382,filter=port 1935,1520949056.471835,0,0,0,2,27.67341899871826,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21102.5,46,0,0,0,0,2,2,3,1,3,0,1,1,9,99,0,0.0,713.8807042759612,0,167
2018-03-20 11:46:34.342941,filter=port 1935,1520949057.005526,0,0,0,2,27.791977167129517,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33084.5,84,0,2,2,1,4,0,1,2,2,1,1,0,14,159,0,0.0,715.478835978836,0,273
2018-03-20 11:46:34.403276,filter=port 1935,1520949057.505829,0,0,0,2,27.85231637954712,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16449.625,45,1,4,1,1,0,1,2,0,1,1,0,3,8,75,0,0.0,685.9371882086168,0,143
2018-03-20 11:46:34.453518,filter=port 1935,1520949058.006357,0,0,0,2,27.902559280395508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13358.125,32,1,0,1,2,0,3,2,1,0,0,0,2,3,64,0,0.0,692.2753164556962,0,111
2018-03-20 11:46:34.523379,filter=port 1935,1520949058.506564,0,0,0,2,27.97241711616516,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12447.25,42,1,3,1,0,0,1,2,4,1,0,0,1,1,60,0,0.0,667.8334403080873,0,117
2018-03-20 11:46:34.614806,filter=port 1935,1520949059.007166,0,0,0,2,28.063843250274658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23164.625,58,3,3,1,0,0,1,0,1,3,0,0,1,6,115,0,0.0,706.9316778178076,0,192
2018-03-20 11:46:34.712990,filter=port 1935,1520949059.507225,0,0,0,2,28.16202712059021,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30278.25,79,2,2,0,1,1,0,3,1,0,1,2,0,11,148,0,0.0,715.1164591670372,0,251
2018-03-20 11:46:35.309840,filter=port 1935,1520949060.008438,0,0,0,2,28.758883953094482,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13124.625,32,2,1,2,2,1,1,2,1,1,1,0,0,1,65,0,0.0,664.8958582238151,0,112
2018-03-20 11:46:35.358778,filter=port 1935,1520949060.508506,0,0,0,2,28.80783247947693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14721.875,31,5,1,1,0,1,0,2,0,0,0,0,0,4,74,0,0.0,686.3931451612904,0,119
2018-03-20 11:46:35.428204,filter=port 1935,1520949061.009798,0,0,0,2,28.87723684310913,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24116.625,77,4,1,0,1,0,1,0,0,2,2,0,2,11,114,0,0.0,710.9874835309618,0,215
2018-03-20 11:46:35.479660,filter=port 1935,1520949061.510185,0,0,0,2,28.928695678710938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19494.5,42,2,0,0,2,3,0,0,2,0,3,3,0,12,87,0,0.0,700.9799498746868,0,156
2018-03-20 11:46:35.527726,filter=port 1935,1520949062.010216,0,0,0,2,28.9767906665802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18326.0,45,2,1,1,1,0,1,1,2,0,3,0,0,15,80,0,0.0,700.5358255451713,0,152
2018-03-20 11:46:35.589352,filter=port 1935,1520949062.510383,0,0,0,2,29.038387775421143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25516.625,50,0,3,1,0,1,1,0,2,1,3,1,1,4,128,0,0.0,716.608904109589,0,196
2018-03-20 11:46:35.636575,filter=port 1935,1520949063.011638,0,0,0,2,29.08561134338379,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17397.125,42,1,0,0,0,1,2,0,2,1,3,1,2,6,81,0,0.0,711.4621428571429,0,142
2018-03-20 11:46:35.684203,filter=port 1935,1520949063.511654,0,0,0,2,29.133236169815063,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18124.75,34,1,1,2,1,2,0,3,0,1,2,1,0,8,85,0,0.0,689.3425925925926,0,141
2018-03-20 11:46:35.787990,filter=port 1935,1520949064.012905,0,0,0,2,29.23702597618103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39889.5,120,0,1,0,1,3,0,0,4,1,0,1,0,15,196,0,0.0,728.559143836907,0,342
2018-03-20 11:46:35.941388,filter=port 1935,1520949064.51292,0,0,0,2,29.39042377471924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59764.0,171,1,0,0,2,1,4,2,1,1,0,1,1,15,302,0,0.0,734.0337526576895,0,502
2018-03-20 11:46:36.090514,filter=port 1935,1520949065.013942,0,0,0,2,29.539549112319946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57464.5,158,0,2,2,0,3,2,0,0,1,0,2,1,16,290,0,0.0,732.5427945859873,0,477
2018-03-20 11:46:36.213394,filter=port 1935,1520949065.513943,0,0,0,2,29.662429571151733,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45966.375,136,2,1,0,0,0,3,1,2,3,2,0,2,17,224,0,0.0,728.3653152895399,0,393
2018-03-20 11:46:36.295818,filter=port 1935,1520949066.014561,0,0,0,2,29.744853973388672,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30645.375,91,0,1,5,2,0,0,1,0,1,1,1,0,16,146,0,0.0,717.4729064039408,0,265
2018-03-20 11:46:36.371693,filter=port 1935,1520949066.548125,0,0,0,2,29.82072877883911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28767.125,78,0,1,2,2,1,2,3,0,1,0,0,1,13,138,0,0.0,712.1658008658009,0,242
2018-03-20 11:46:36.447405,filter=port 1935,1520949067.048552,0,0,0,2,29.89643907546997,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28025.375,84,0,1,1,1,0,0,2,2,3,1,1,1,14,131,0,0.0,718.0559596878078,0,242
2018-03-20 11:46:36.520587,filter=port 1935,1520949067.549371,0,0,0,2,29.969621181488037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27812.0,80,1,1,2,0,1,0,1,3,2,1,0,2,12,132,0,0.0,717.60625,0,238
2018-03-20 11:46:36.591199,filter=port 1935,1520949068.049679,0,0,0,2,30.04023313522339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26970.375,72,1,2,0,0,1,1,3,1,1,0,0,0,17,126,0,0.0,710.925806451613,0,225
2018-03-20 11:46:36.671708,filter=port 1935,1520949068.550608,0,0,0,2,30.120741844177246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29737.5,87,0,0,3,0,0,2,0,2,1,0,2,2,16,139,0,0.0,725.6253011218942,0,254
2018-03-20 11:46:36.743062,filter=port 1935,1520949069.050685,0,0,0,2,30.19209933280945,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27532.5,73,1,2,1,1,1,1,1,1,1,1,1,1,13,131,0,0.0,711.9483122362869,0,230
2018-03-20 11:46:36.801955,filter=port 1935,1520949069.551766,0,0,0,2,30.250988960266113,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20838.875,60,1,1,2,3,2,0,1,0,2,1,1,1,13,94,0,0.0,696.9122950819672,0,182
2018-03-20 11:46:36.905511,filter=port 1935,1520949070.052614,0,0,0,2,30.354548454284668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39344.625,103,1,1,1,0,0,1,1,0,0,3,1,2,17,191,0,0.0,726.9821468572196,0,322
2018-03-20 11:46:36.964034,filter=port 1935,1520949070.553186,0,0,0,2,30.413069248199463,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19895.625,60,1,1,1,0,3,2,0,1,0,1,3,1,10,91,0,0.0,705.1260869565217,0,175
2018-03-20 11:46:37.057542,filter=port 1935,1520949071.053301,0,0,0,2,30.50657820701599,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35830.0,85,1,4,2,1,1,2,0,0,3,1,1,0,14,175,0,0.0,714.9371592539454,0,290
2018-03-20 11:46:37.122425,filter=port 1935,1520949071.553655,0,0,0,2,30.571460723876953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20578.625,65,0,1,0,2,2,1,0,3,1,1,1,0,14,92,0,0.0,709.963298565841,0,183
2018-03-20 11:46:37.175489,filter=port 1935,1520949072.053788,0,0,0,2,30.624528884887695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17489.0,57,2,3,1,0,1,0,0,0,2,1,2,1,9,80,0,0.0,698.7843137254903,0,159
2018-03-20 11:46:37.217119,filter=port 1935,1520949072.555009,0,0,0,2,30.666154623031616,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15001.625,33,1,1,0,1,1,2,2,2,0,0,1,2,2,73,0,0.0,698.4166666666667,0,121
2018-03-20 11:46:37.278078,filter=port 1935,1520949073.087676,0,0,0,2,30.727113723754883,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22857.375,49,4,0,4,1,1,0,0,2,2,0,0,0,3,117,0,0.0,699.889658848614,0,183
2018-03-20 11:46:37.364198,filter=port 1935,1520949073.5885,0,0,0,2,30.813234567642212,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27753.0,75,0,1,2,0,2,1,0,3,1,3,1,0,14,130,0,0.0,712.7382287948326,0,233
2018-03-20 11:46:37.431370,filter=port 1935,1520949074.088773,0,0,0,2,30.88040566444397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25021.75,66,1,1,1,0,0,1,0,3,2,0,0,4,15,114,0,0.0,719.1630388390952,0,208
2018-03-20 11:46:37.509764,filter=port 1935,1520949074.590241,0,0,0,2,30.958807229995728,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27698.875,87,1,0,2,2,2,0,2,0,2,1,0,0,10,135,0,0.0,713.9438475125111,0,244
2018-03-20 11:46:37.572181,filter=port 1935,1520949075.090715,0,0,0,2,31.021217584609985,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22804.125,67,0,1,2,1,2,1,1,0,2,0,3,1,14,103,0,0.0,704.5681818181819,0,198
2018-03-20 11:46:37.635046,filter=port 1935,1520949075.591094,0,0,0,2,31.084080934524536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22406.125,68,3,2,1,1,0,0,0,3,1,1,1,1,14,102,0,0.0,702.3242081447963,0,198
2018-03-20 11:46:37.691362,filter=port 1935,1520949076.091161,0,0,0,2,31.140395164489746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20023.875,57,0,2,0,2,0,1,0,2,0,2,2,1,14,89,0,0.0,710.0203661327231,0,172
2018-03-20 11:46:37.754363,filter=port 1935,1520949076.59171,0,0,0,2,31.20339798927307,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23622.0,69,1,2,1,2,0,1,3,1,0,0,0,1,2,121,0,0.0,704.0953262882667,0,204
2018-03-20 11:46:37.792327,filter=port 1935,1520949077.125385,0,0,0,2,31.24136233329773,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13196.25,38,5,2,1,1,0,0,0,0,0,0,2,2,4,63,0,0.0,666.0543877210544,0,118
2018-03-20 11:46:37.829204,filter=port 1935,1520949077.625519,0,0,0,2,31.278245210647583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12817.0,43,2,1,0,1,0,0,0,0,0,0,0,1,6,62,0,0.0,704.6718146718147,0,116
2018-03-20 11:46:37.875678,filter=port 1935,1520949078.126792,0,0,0,2,31.324713706970215,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16422.125,52,2,1,0,1,0,0,0,0,1,0,1,2,4,81,0,0.0,691.0296391752578,0,145
2018-03-20 11:46:37.935517,filter=port 1935,1520949078.660404,0,0,0,2,31.384551286697388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22816.75,59,0,0,1,0,0,1,0,1,0,1,2,3,7,111,0,0.0,733.5210196183103,0,186
2018-03-20 11:46:37.969758,filter=port 1935,1520949079.16057,0,0,0,2,31.418792009353638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12448.75,39,0,0,1,0,0,0,1,0,0,0,11,1,2,55,0,0.0,713.7786204405922,0,110
2018-03-20 11:46:38.004792,filter=port 1935,1520949079.661764,0,0,0,2,31.453826189041138,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12533.125,37,0,0,1,0,0,0,0,0,1,0,7,4,3,55,0,0.0,718.93052912067,0,108
2018-03-20 11:46:38.047135,filter=port 1935,1520949080.161956,0,0,0,2,31.496169567108154,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14805.75,43,3,1,2,0,0,0,0,3,0,1,0,0,6,71,0,0.0,694.4381181502272,0,130
2018-03-20 11:46:38.130487,filter=port 1935,1520949080.66215,0,0,0,2,31.579540014266968,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30494.125,75,1,0,1,0,3,0,0,1,2,3,0,3,11,147,0,0.0,724.689457364341,0,247
2018-03-20 11:46:38.178675,filter=port 1935,1520949081.162387,0,0,0,2,31.627713441848755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19025.625,34,1,1,0,2,3,1,0,0,3,0,2,1,2,95,0,0.0,703.6441441441441,0,145
2018-03-20 11:46:38.232595,filter=port 1935,1520949081.663438,0,0,0,2,31.68163299560547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20191.625,52,1,1,1,0,1,2,2,0,0,1,2,1,9,95,0,0.0,705.6865258924082,0,168
2018-03-20 11:46:38.271350,filter=port 1935,1520949082.164001,0,0,0,2,31.720385789871216,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14783.375,32,0,0,0,3,3,0,1,1,2,1,1,1,5,69,0,0.0,696.1321839080459,0,119
2018-03-20 11:46:38.340607,filter=port 1935,1520949082.664636,0,0,0,2,31.789642333984375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26136.75,63,1,1,1,1,0,2,0,0,3,1,1,0,7,130,0,0.0,722.5389854139854,0,211
2018-03-20 11:46:38.406043,filter=port 1935,1520949083.164965,0,0,0,2,31.855080366134644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23704.5,72,1,2,0,0,2,0,0,0,1,4,2,2,17,104,0,0.0,715.0722222222222,0,207
2018-03-20 11:46:38.453041,filter=port 1935,1520949083.665136,0,0,0,2,31.90207600593567,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16983.625,46,0,0,0,5,0,0,1,3,1,1,2,2,7,77,0,0.0,700.4754062362758,0,145
2018-03-20 11:46:38.496863,filter=port 1935,1520949084.165917,0,0,0,2,31.9458966255188,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16079.5,47,2,1,0,0,1,1,0,1,2,1,2,1,4,77,0,0.0,698.1378353376504,0,140
2018-03-20 11:46:38.563042,filter=port 1935,1520949084.66637,0,0,0,2,32.01207613945007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24932.0,73,1,1,3,0,1,1,0,1,1,2,2,2,2,125,0,0.0,716.0885587497588,0,215
2018-03-20 11:46:38.599614,filter=port 1935,1520949085.166793,0,0,0,2,32.04865026473999,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13859.875,36,1,1,2,1,2,2,1,1,1,0,1,0,2,68,0,0.0,676.0607142857143,0,119
2018-03-20 11:46:38.642051,filter=port 1935,1520949085.666991,0,0,0,2,32.0910849571228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16497.125,37,1,1,1,0,2,0,1,1,0,4,1,0,6,78,0,0.0,703.8576858108108,0,133
2018-03-20 11:46:38.681452,filter=port 1935,1520949086.167725,0,0,0,2,32.13048839569092,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13641.375,38,2,2,1,2,2,0,1,1,1,0,0,0,1,69,0,0.0,664.9623015873017,0,120
2018-03-20 11:46:38.743878,filter=port 1935,1520949086.668296,0,0,0,2,32.19291400909424,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24082.75,60,2,1,3,3,0,0,2,0,1,0,0,0,3,124,0,0.0,709.5107913669065,0,199
2018-03-20 11:46:38.785749,filter=port 1935,1520949087.168782,0,0,0,2,32.23478364944458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15724.125,39,2,2,0,0,2,0,2,2,1,1,1,1,4,75,0,0.0,684.8832586786115,0,132
2018-03-20 11:46:38.827411,filter=port 1935,1520949087.669154,0,0,0,2,32.27644729614258,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15984.25,43,2,1,1,0,0,2,1,1,3,1,1,1,4,76,0,0.0,694.6657595249876,0,137
2018-03-20 11:46:38.869687,filter=port 1935,1520949088.16916,0,0,0,2,32.31872224807739,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15232.25,34,0,0,2,3,0,1,0,0,0,2,0,1,6,73,0,0.0,702.0323459312224,0,122
2018-03-20 11:46:38.927119,filter=port 1935,1520949088.670152,0,0,0,2,32.376152992248535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20841.0,57,0,0,0,0,0,0,0,1,0,2,1,4,8,99,0,0.0,732.9347290640394,0,172
2018-03-20 11:46:38.961797,filter=port 1935,1520949089.170841,0,0,0,2,32.41083121299744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12595.875,34,1,0,0,0,0,0,0,0,2,0,0,5,6,57,0,0.0,723.2680198840098,0,105
2018-03-20 11:46:38.998748,filter=port 1935,1520949089.67124,0,0,0,2,32.447782039642334,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12678.0,43,1,0,0,0,0,0,0,1,0,0,2,4,8,55,0,0.0,725.5342286275794,0,114
2018-03-20 11:46:39.034967,filter=port 1935,1520949090.1713,0,0,0,2,32.48399901390076,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12583.75,38,0,0,0,0,0,0,0,1,0,0,3,5,5,56,0,0.0,731.8533834586466,0,108
2018-03-20 11:46:39.101784,filter=port 1935,1520949090.672757,0,0,0,2,32.550819873809814,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22556.375,57,0,0,0,0,0,0,0,2,0,0,3,5,8,107,0,0.0,736.577894736842,0,182
2018-03-20 11:46:39.137166,filter=port 1935,1520949091.172893,0,0,0,2,32.586201429367065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12620.75,38,1,0,0,0,0,0,0,0,0,1,3,7,2,57,0,0.0,714.4222972972973,0,109
2018-03-20 11:46:39.174505,filter=port 1935,1520949091.673813,0,0,0,2,32.6235408782959,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12707.875,40,0,0,0,0,0,0,0,1,0,0,1,3,7,58,0,0.0,719.7869152046784,0,110
2018-03-20 11:46:39.220956,filter=port 1935,1520949092.173818,0,0,0,2,32.669991970062256,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18028.875,37,3,1,2,1,1,0,0,0,0,0,2,0,2,93,0,0.0,692.3275033377837,0,142
2018-03-20 11:46:39.271460,filter=port 1935,1520949092.674836,0,0,0,2,32.7204954624176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18533.5,53,1,0,1,1,2,1,4,0,0,0,3,0,1,93,0,0.0,695.0066558733586,0,160
2018-03-20 11:46:39.328572,filter=port 1935,1520949093.174924,0,0,0,2,32.777607679367065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22160.875,53,1,1,0,2,1,1,0,1,1,1,1,1,16,100,0,0.0,713.4597385232506,0,180
2018-03-20 11:46:39.417417,filter=port 1935,1520949093.676836,0,0,0,2,32.866453409194946,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33674.875,94,0,2,1,1,1,0,4,1,0,3,0,1,14,162,0,0.0,723.1915453527436,0,284
2018-03-20 11:46:39.580000,filter=port 1935,1520949094.208754,0,0,0,2,33.02903628349304,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60383.5,158,2,0,0,0,3,1,2,3,0,1,0,1,18,304,0,0.0,735.8997260532778,0,493
2018-03-20 11:46:39.763031,filter=port 1935,1520949094.709518,0,0,0,2,33.212066411972046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68136.75,197,1,0,0,3,1,1,0,1,2,1,0,2,17,346,0,0.0,740.3296379018612,0,572
2018-03-20 11:46:39.827172,filter=port 1935,1520949095.2097,0,0,0,2,33.2762086391449,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23804.625,72,0,3,1,0,0,0,1,0,1,2,1,3,18,105,0,0.0,713.087562137531,0,207
2018-03-20 11:46:39.902129,filter=port 1935,1520949095.710833,0,0,0,2,33.3511643409729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26438.75,82,1,2,0,1,0,1,1,3,0,1,3,1,13,123,0,0.0,717.649268292683,0,232
2018-03-20 11:46:39.959716,filter=port 1935,1520949096.210882,0,0,0,2,33.408748626708984,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19392.875,57,1,2,0,2,1,0,2,3,0,0,2,1,15,84,0,0.0,699.7974693370594,0,170
2018-03-20 11:46:40.018568,filter=port 1935,1520949096.71159,0,0,0,2,33.46760368347168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19251.0,65,2,1,1,2,0,0,1,3,1,0,2,1,14,84,0,0.0,699.0662087912087,0,177
2018-03-20 11:46:40.074107,filter=port 1935,1520949097.211863,0,0,0,2,33.52314329147339,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20210.75,57,2,0,0,3,0,4,1,0,1,1,2,1,15,88,0,0.0,698.9317573595005,0,175
2018-03-20 11:46:40.150586,filter=port 1935,1520949097.712766,0,0,0,2,33.59962224960327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26466.125,75,0,1,2,0,0,4,2,1,2,0,0,3,12,124,0,0.0,714.9170419426049,0,226
2018-03-20 11:46:40.310116,filter=port 1935,1520949098.213085,0,0,0,2,33.75915217399597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64586.25,153,1,2,1,1,2,1,0,1,1,1,2,2,19,325,0,0.0,735.6026726382289,0,512
2018-03-20 11:46:40.482919,filter=port 1935,1520949098.713557,0,0,0,2,33.93195605278015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70590.75,159,2,4,1,0,0,0,3,0,1,0,0,2,14,365,0,0.0,735.399901761845,0,551
2018-03-20 11:46:40.546227,filter=port 1935,1520949099.213588,0,0,0,2,33.995258808135986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23090.5,65,1,2,2,1,1,1,0,1,1,0,1,1,16,105,0,0.0,708.3106998264893,0,198
2018-03-20 11:46:40.607645,filter=port 1935,1520949099.714323,0,0,0,2,34.0566782951355,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22121.0,60,1,0,1,2,0,1,0,2,1,0,1,2,13,102,0,0.0,705.7828663793103,0,186
2018-03-20 11:46:40.654125,filter=port 1935,1520949100.214499,0,0,0,2,34.103158473968506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15667.25,46,2,2,1,2,2,1,0,0,0,0,1,1,10,71,0,0.0,680.8296690307329,0,139
2018-03-20 11:46:40.703209,filter=port 1935,1520949100.715585,0,0,0,2,34.15224266052246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15955.75,50,1,3,0,1,0,2,2,0,1,2,0,1,12,69,0,0.0,691.9246808510637,0,144
2018-03-20 11:46:40.755775,filter=port 1935,1520949101.215788,0,0,0,2,34.20480918884277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19066.625,46,0,0,2,1,1,0,1,1,3,2,1,0,15,83,0,0.0,702.6243243243243,0,156
2018-03-20 11:46:40.817816,filter=port 1935,1520949101.716689,0,0,0,2,34.26685547828674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22471.625,55,3,0,0,4,0,2,0,2,1,1,0,1,13,104,0,0.0,701.6201943095073,0,186
2018-03-20 11:46:40.864837,filter=port 1935,1520949102.216866,0,0,0,2,34.31387281417847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18128.75,34,0,1,1,0,2,2,0,2,2,4,0,0,11,81,0,0.0,701.8140954495007,0,140
