time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:45:00.844537,filter=port 1935,1520949083.153227,0,0,0,2,18.989864587783813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23451.25,72,1,2,0,0,2,0,0,0,1,8,17,8,9,26,0,0.0,1268.3716216216217,0,115
2018-03-20 11:45:00.876250,filter=port 1935,1520949083.68606,0,0,0,2,19.021578550338745,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17249.75,47,0,1,0,4,1,1,1,3,0,4,9,2,9,16,0,0.0,1355.0108468919482,0,69
2018-03-20 11:45:00.925211,filter=port 1935,1520949084.187157,0,0,0,2,19.07053804397583,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25485.75,76,2,1,0,1,0,1,1,1,2,5,5,7,10,41,0,0.0,1324.3008373205744,0,117
2018-03-20 11:45:00.952155,filter=port 1935,1520949084.687429,0,0,0,2,19.09748339653015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14393.875,44,1,1,1,1,1,0,2,1,2,2,7,3,6,14,0,0.0,1338.9651162790697,0,58
2018-03-20 11:45:00.975876,filter=port 1935,1520949085.220877,0,0,0,2,19.121203184127808,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14197.0,36,1,2,1,2,3,1,0,2,0,1,1,7,4,11,0,0.0,1577.4444444444443,0,46
2018-03-20 11:45:01.000827,filter=port 1935,1520949085.721104,0,0,0,2,19.146153450012207,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15894.875,39,0,0,2,0,2,1,3,3,2,2,4,1,7,8,0,0.0,1718.3648648648648,0,49
2018-03-20 11:45:01.045406,filter=port 1935,1520949086.221974,0,0,0,2,19.190733432769775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23091.125,72,2,1,2,2,0,2,1,0,1,2,2,5,8,40,0,0.0,1301.7202490304144,0,109
2018-03-20 11:45:01.063195,filter=port 1935,1520949086.722464,0,0,0,2,19.208523750305176,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14205.25,27,2,1,3,0,2,2,0,1,2,1,1,3,4,6,0,0.0,2030.2738095238096,0,32
2018-03-20 11:45:01.087949,filter=port 1935,1520949087.222953,0,0,0,2,19.233278036117554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15414.625,40,2,1,1,0,1,2,1,0,2,3,7,1,8,10,0,0.0,1542.1240384615385,0,53
2018-03-20 11:45:01.114506,filter=port 1935,1520949087.723354,0,0,0,2,19.259833097457886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15230.875,43,0,1,1,1,3,1,3,1,2,2,1,4,8,13,0,0.0,1450.5595238095239,0,58
2018-03-20 11:45:01.146189,filter=port 1935,1520949088.224369,0,0,0,2,19.291516065597534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22258.0,50,0,3,1,1,0,0,0,1,4,4,2,2,16,16,0,0.0,1746.8047218887555,0,73
2018-03-20 11:45:01.170930,filter=port 1935,1520949088.75849,0,0,0,2,19.316258668899536,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12799.0,41,0,0,0,0,0,0,2,0,1,1,2,7,16,13,0,0.0,1219.6132404181185,0,68
2018-03-20 11:45:01.192753,filter=port 1935,1520949089.292272,0,0,0,2,19.338078498840332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12561.0,37,0,0,0,0,1,0,0,1,3,0,4,5,10,9,0,0.0,1435.5428571428572,0,55
2018-03-20 11:45:01.234930,filter=port 1935,1520949089.824937,0,0,0,2,19.3802592754364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22453.25,67,0,1,0,0,0,0,3,0,1,0,11,5,18,29,0,0.0,1321.202699736611,0,110
2018-03-20 11:45:01.257837,filter=port 1935,1520949090.326206,0,0,0,2,19.403164386749268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12346.25,35,0,0,0,0,1,0,1,0,1,0,6,7,7,17,0,0.0,1238.025,0,64
2018-03-20 11:45:01.281733,filter=port 1935,1520949090.826481,0,0,0,2,19.42705988883972,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12323.625,37,0,0,0,0,0,1,1,0,0,1,5,10,11,10,0,0.0,1265.3281358281358,0,61
2018-03-20 11:45:01.305289,filter=port 1935,1520949091.326977,0,0,0,2,19.45061683654785,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12414.625,37,0,0,0,0,1,0,0,1,1,0,5,9,7,11,0,0.0,1379.4027777777776,0,57
2018-03-20 11:45:01.340854,filter=port 1935,1520949091.861072,0,0,0,2,19.48618197441101,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22632.625,63,0,1,1,0,0,0,1,0,1,3,4,5,16,25,0,0.0,1508.8416666666667,0,90
2018-03-20 11:45:01.365013,filter=port 1935,1520949092.36128,0,0,0,2,19.51033902168274,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12929.25,38,1,2,1,2,0,1,0,0,0,3,2,3,8,11,0,0.0,1436.5833333333333,0,47
2018-03-20 11:45:01.385704,filter=port 1935,1520949092.86175,0,0,0,2,19.53103280067444,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15042.0,33,0,0,2,1,3,2,0,1,2,2,4,2,3,13,0,0.0,1720.6718614718616,0,48
2018-03-20 11:45:01.427963,filter=port 1935,1520949093.362133,0,0,0,2,19.573291301727295,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28972.875,69,1,1,1,2,3,0,2,0,3,2,19,5,16,15,0,0.0,1633.4217067108534,0,98
2018-03-20 11:45:01.500541,filter=port 1935,1520949093.863339,0,0,0,2,19.64587140083313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39594.375,122,0,1,0,0,0,1,8,3,0,4,13,10,31,53,0,0.0,1277.694870438921,0,195
2018-03-20 11:45:01.609785,filter=port 1935,1520949094.363618,0,0,0,2,19.755114316940308,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66061.375,184,3,1,0,0,5,1,2,2,6,3,15,14,45,88,0,0.0,1428.5081227967096,0,287
2018-03-20 11:45:01.704405,filter=port 1935,1520949094.864748,0,0,0,2,19.849734783172607,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56947.125,159,0,3,1,3,3,0,0,1,5,3,22,14,27,77,0,0.0,1424.0292721518988,0,246
2018-03-20 11:45:01.745016,filter=port 1935,1520949095.364871,0,0,0,2,19.890339136123657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19850.75,66,0,3,0,0,0,0,1,1,2,3,15,6,13,23,0,0.0,1168.883031674208,0,104
2018-03-20 11:45:01.786504,filter=port 1935,1520949095.866211,0,0,0,2,19.931833028793335,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20447.125,63,1,2,0,1,1,1,1,1,0,2,16,3,12,26,0,0.0,1222.3614072494668,0,101
2018-03-20 11:45:01.827469,filter=port 1935,1520949096.399333,0,0,0,2,19.972798824310303,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19677.5,63,1,2,0,3,1,0,2,4,0,1,9,4,16,21,0,0.0,1230.2655009920634,0,101
2018-03-20 11:45:01.884397,filter=port 1935,1520949096.899641,0,0,0,2,20.029725074768066,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25616.5,80,5,0,1,2,0,0,1,2,3,0,13,9,16,34,0,0.0,1193.3889534883722,0,129
2018-03-20 11:45:01.922880,filter=port 1935,1520949097.400474,0,0,0,2,20.06820774078369,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18000.875,44,0,0,1,3,0,4,0,1,3,1,16,2,10,13,0,0.0,1338.212962962963,0,71
2018-03-20 11:45:01.992853,filter=port 1935,1520949097.900515,0,0,0,2,20.138183116912842,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38137.125,111,0,2,1,0,1,3,2,3,2,5,12,13,19,51,0,0.0,1338.8897581792319,0,179
2018-03-20 11:45:02.076927,filter=port 1935,1520949098.401379,0,0,0,2,20.222257375717163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61164.0,137,4,3,5,2,0,2,2,3,4,2,13,23,36,45,0,0.0,1700.337870032441,0,202
2018-03-20 11:45:02.176091,filter=port 1935,1520949098.901383,0,0,0,2,20.321419715881348,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65425.875,164,0,2,3,0,2,0,4,4,5,6,14,11,40,70,0,0.0,1615.2794819359237,0,247
2018-03-20 11:45:02.211392,filter=port 1935,1520949099.401608,0,0,0,2,20.356720209121704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16172.25,44,2,2,2,1,1,2,0,1,1,0,9,7,10,23,0,0.0,1067.72131147541,0,82
2018-03-20 11:45:02.240748,filter=port 1935,1520949099.902129,0,0,0,2,20.386075019836426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15657.625,43,0,1,1,2,0,0,0,2,2,1,15,4,5,13,0,0.0,1363.2737613751265,0,67
2018-03-20 11:45:02.273065,filter=port 1935,1520949100.403425,0,0,0,2,20.4183931350708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16012.125,50,1,3,1,0,1,1,2,0,1,0,9,6,10,21,0,0.0,1127.468850698174,0,82
2018-03-20 11:45:02.312227,filter=port 1935,1520949100.93685,0,0,0,2,20.457560062408447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22143.375,59,0,1,2,1,0,3,3,1,1,4,12,3,9,19,0,0.0,1477.1399425287357,0,87
2018-03-20 11:45:02.346179,filter=port 1935,1520949101.437349,0,0,0,2,20.49154543876648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18311.625,55,2,0,1,3,0,1,0,2,2,1,16,4,13,13,0,0.0,1243.725988700565,0,84
2018-03-20 11:45:02.371921,filter=port 1935,1520949101.937486,0,0,0,2,20.517250537872314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16042.375,36,1,1,1,3,1,0,1,3,0,5,10,5,7,6,0,0.0,1463.137626262626,0,56
2018-03-20 11:45:02.406327,filter=port 1935,1520949102.437999,0,0,0,2,20.55165457725525,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23567.5,48,0,1,0,1,2,2,3,3,2,5,11,6,10,15,0,0.0,1551.0573770491803,0,78
2018-03-20 11:45:02.493210,filter=port 1935,1520949102.939535,0,0,0,2,20.63853693008423,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52155.0,145,1,2,1,0,1,3,2,1,2,10,20,16,15,71,0,0.0,1438.7586206896551,0,231
2018-03-20 11:45:02.620266,filter=port 1935,1520949103.439566,0,0,0,2,20.76559543609619,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95092.875,212,1,2,2,3,2,2,5,5,8,8,29,15,37,92,0,0.0,1786.176626425218,0,317
2018-03-20 11:45:02.681367,filter=port 1935,1520949103.939736,0,0,0,2,20.82669758796692,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33978.375,98,0,1,1,2,2,3,1,5,1,1,14,8,25,34,0,0.0,1386.8724489795918,0,151
2018-03-20 11:45:02.724189,filter=port 1935,1520949104.439756,0,0,0,2,20.869518041610718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24480.375,67,0,1,2,1,1,1,0,0,3,3,15,7,11,26,0,0.0,1380.711477822157,0,102
2018-03-20 11:45:02.763612,filter=port 1935,1520949104.941444,0,0,0,2,20.90894317626953,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18310.875,53,1,2,1,0,1,3,1,1,0,2,13,8,10,19,0,0.0,1185.1538344491785,0,87
2018-03-20 11:45:02.801842,filter=port 1935,1520949105.441855,0,0,0,2,20.947171688079834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20579.625,51,3,1,0,0,1,1,4,2,1,2,9,6,18,17,0,0.0,1272.25173453997,0,84
2018-03-20 11:45:02.833888,filter=port 1935,1520949105.941948,0,0,0,2,20.979218006134033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17371.25,49,1,2,0,0,0,1,2,3,0,1,13,4,10,19,0,0.0,1244.186224489796,0,79
2018-03-20 11:45:02.872461,filter=port 1935,1520949106.441957,0,0,0,2,21.017789125442505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23966.25,59,1,0,0,1,2,1,5,1,1,1,13,5,18,15,0,0.0,1499.993379237288,0,85
2018-03-20 11:45:02.903493,filter=port 1935,1520949106.94308,0,0,0,2,21.0488224029541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17055.0,46,0,0,2,1,0,0,3,1,2,3,15,2,8,11,0,0.0,1367.6086363636362,0,70
2018-03-20 11:45:02.934996,filter=port 1935,1520949107.443322,0,0,0,2,21.080324172973633,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16682.25,46,0,0,0,5,0,1,3,0,1,2,16,1,8,15,0,0.0,1286.3704013377926,0,74
2018-03-20 11:45:02.972986,filter=port 1935,1520949107.944265,0,0,0,2,21.118313550949097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21893.75,54,0,0,3,1,2,4,0,0,2,2,16,4,13,13,0,0.0,1462.2277777777776,0,83
2018-03-20 11:45:03.022511,filter=port 1935,1520949108.477157,0,0,0,2,21.167840003967285,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26218.0,86,1,2,0,1,1,2,2,0,1,2,8,9,17,36,0,0.0,1248.4761904761906,0,129
2018-03-20 11:45:03.054502,filter=port 1935,1520949108.977733,0,0,0,2,21.199827671051025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13057.0,48,1,1,3,2,1,2,0,0,0,2,3,2,4,28,0,0.0,1066.46768707483,0,78
2018-03-20 11:45:03.098939,filter=port 1935,1520949109.478384,0,0,0,2,21.2442684173584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25292.75,68,0,1,1,3,1,2,0,2,0,2,12,5,11,29,0,0.0,1466.6500426257458,0,102
2018-03-20 11:45:03.156010,filter=port 1935,1520949109.979781,0,0,0,2,21.301337718963623,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32381.875,88,1,1,0,2,3,0,5,2,4,1,20,2,12,38,0,0.0,1424.3158716283717,0,140
2018-03-20 11:45:03.715811,filter=port 1935,1520949110.479807,0,0,0,2,21.861143112182617,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61771.25,164,1,0,0,2,5,0,4,5,5,4,15,14,37,74,0,0.0,1488.807412577138,0,256
2018-03-20 11:45:03.787722,filter=port 1935,1520949110.980562,0,0,0,2,21.933050394058228,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47207.5,103,1,1,1,1,0,1,3,4,6,7,22,10,16,35,0,0.0,1734.1268213707501,0,151
2018-03-20 11:45:03.855019,filter=port 1935,1520949111.481047,0,0,0,2,22.000348567962646,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39750.875,92,1,0,4,1,2,1,1,2,4,5,10,16,10,41,0,0.0,1592.7711111111112,0,146
2018-03-20 11:45:03.899719,filter=port 1935,1520949111.981423,0,0,0,2,22.0450496673584,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25983.375,65,1,1,1,2,2,1,2,2,2,5,14,5,11,18,0,0.0,1552.0334098737085,0,98
2018-03-20 11:45:03.960557,filter=port 1935,1520949112.481722,0,0,0,2,22.105884313583374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35631.5,99,1,1,0,1,0,0,1,3,2,4,15,12,26,38,0,0.0,1371.7459693084693,0,148
2018-03-20 11:45:03.991539,filter=port 1935,1520949112.98215,0,0,0,2,22.136866569519043,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16285.0,47,2,1,1,0,2,2,0,2,1,2,9,4,9,15,0,0.0,1304.3982978723404,0,71
2018-03-20 11:45:04.015222,filter=port 1935,1520949113.482389,0,0,0,2,22.160550594329834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16528.25,36,1,2,1,1,3,1,1,2,2,1,14,4,1,3,0,0.0,1741.8684210526317,0,48
2018-03-20 11:45:04.050153,filter=port 1935,1520949113.983091,0,0,0,2,22.1954824924469,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17270.0,50,2,1,0,1,2,4,1,0,1,2,6,4,17,16,0,0.0,1215.2615789473684,0,79
2018-03-20 11:45:04.089979,filter=port 1935,1520949114.517238,0,0,0,2,22.235307455062866,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25664.125,64,1,2,0,2,1,1,2,1,5,2,18,3,11,17,0,0.0,1533.7729211087421,0,93
2018-03-20 11:45:04.119283,filter=port 1935,1520949115.017496,0,0,0,2,22.264611959457397,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17262.125,48,1,1,1,1,1,1,0,6,1,5,11,3,5,10,0,0.0,1439.0724734042553,0,70
2018-03-20 11:45:04.152656,filter=port 1935,1520949115.518547,0,0,0,2,22.29798436164856,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17744.375,54,3,2,0,0,4,3,0,1,2,0,13,5,2,20,0,0.0,1291.0171717171715,0,88
2018-03-20 11:45:04.184979,filter=port 1935,1520949116.018548,0,0,0,2,22.33030652999878,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18890.75,50,2,0,0,2,3,2,3,0,2,0,13,3,5,16,0,0.0,1454.7482339089481,0,76
2018-03-20 11:45:04.223342,filter=port 1935,1520949116.519499,0,0,0,2,22.36867046356201,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24110.25,64,0,1,1,1,3,2,1,4,4,1,7,6,10,22,0,0.0,1530.3774801587301,0,89
2018-03-20 11:45:04.251304,filter=port 1935,1520949117.053627,0,0,0,2,22.396631717681885,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16387.5,45,2,3,1,0,1,2,2,1,2,3,6,0,6,13,0,0.0,1490.3985200845666,0,60
2018-03-20 11:45:04.272823,filter=port 1935,1520949117.55442,0,0,0,2,22.41815185546875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15350.5,34,3,1,1,1,1,4,0,1,1,1,4,3,6,6,0,0.0,1806.7348484848485,0,40
2018-03-20 11:45:04.311070,filter=port 1935,1520949118.087581,0,0,0,2,22.456398487091064,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25456.625,58,0,3,0,3,4,3,0,3,4,0,11,4,9,16,0,0.0,1698.0094827586206,0,81
2018-03-20 11:45:04.341576,filter=port 1935,1520949118.588066,0,0,0,2,22.486905097961426,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16699.0,49,1,0,1,1,0,1,2,3,2,3,9,3,7,16,0,0.0,1363.1836734693877,0,71
2018-03-20 11:45:04.416368,filter=port 1935,1520949119.088707,0,0,0,2,22.56169819831848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40243.875,116,1,0,0,1,2,1,0,1,2,6,21,12,29,42,0,0.0,1364.6723407364113,0,175
2018-03-20 11:45:04.505981,filter=port 1935,1520949119.589353,0,0,0,2,22.65131115913391,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43561.375,132,2,0,1,0,1,2,2,3,3,5,16,8,19,73,0,0.0,1282.2593735967669,0,219
2018-03-20 11:45:04.540010,filter=port 1935,1520949120.12218,0,0,0,2,22.685337781906128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20014.375,56,0,2,0,0,1,2,2,5,2,4,6,5,10,13,0,0.0,1482.5462962962963,0,70
2018-03-20 11:45:04.562704,filter=port 1935,1520949120.62359,0,0,0,2,22.70803165435791,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11770.375,33,2,2,0,0,0,0,1,3,5,2,1,3,7,9,0,0.0,1346.7753246753246,0,42
2018-03-20 11:45:04.585355,filter=port 1935,1520949121.123862,0,0,0,2,22.730682373046875,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11691.0,35,2,0,1,0,0,0,3,2,3,3,2,3,3,16,0,0.0,1232.6977443609023,0,52
2018-03-20 11:45:04.606564,filter=port 1935,1520949121.624148,0,0,0,2,22.751899003982544,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11895.5,32,1,0,2,0,1,1,0,1,2,1,6,4,2,13,0,0.0,1401.0661764705883,0,43
2018-03-20 11:45:04.634644,filter=port 1935,1520949122.124299,0,0,0,2,22.779971599578857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19876.875,46,1,0,1,1,0,0,1,5,1,4,8,8,4,12,0,0.0,1692.7917257683216,0,59
2018-03-20 11:45:04.674051,filter=port 1935,1520949122.625697,0,0,0,2,22.81938409805298,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20829.875,56,0,0,0,3,1,1,4,0,1,0,12,7,18,11,0,0.0,1437.4581280788177,0,79
2018-03-20 11:45:04.711422,filter=port 1935,1520949123.159144,0,0,0,2,22.856749534606934,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18655.5,51,1,0,3,0,3,5,2,1,1,1,9,7,5,13,0,0.0,1463.1764705882354,0,71
2018-03-20 11:45:04.750922,filter=port 1935,1520949123.659794,0,0,0,2,22.896257877349854,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20408.375,46,2,3,3,3,1,0,0,0,2,0,4,5,15,11,0,0.0,1667.6488464951199,0,58
2018-03-20 11:45:04.774181,filter=port 1935,1520949124.160369,0,0,0,2,22.91951036453247,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12716.75,30,2,2,0,4,0,0,2,1,2,1,2,2,6,6,0,0.0,1695.5666666666666,0,36
2018-03-20 11:45:04.805935,filter=port 1935,1520949124.660459,0,0,0,2,22.951263427734375,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15325.875,43,1,0,1,3,2,1,1,1,1,2,2,4,7,13,0,0.0,1495.2073170731708,0,54
2018-03-20 11:45:04.824855,filter=port 1935,1520949125.161903,0,0,0,2,22.970184564590454,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12507.625,29,2,0,0,0,3,1,0,1,1,0,5,3,3,9,0,0.0,1726.1083743842364,0,35
2018-03-20 11:45:04.860743,filter=port 1935,1520949125.696003,0,0,0,2,23.006072759628296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19690.5,52,0,1,2,1,0,3,2,2,1,2,5,2,13,18,0,0.0,1514.6538461538462,0,71
2018-03-20 11:45:04.878604,filter=port 1935,1520949126.228838,0,0,0,2,23.02393102645874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12020.625,28,0,2,1,2,1,3,3,2,2,1,4,0,1,6,0,0.0,1717.232142857143,0,34
2018-03-20 11:45:04.902617,filter=port 1935,1520949126.730003,0,0,0,2,23.047943830490112,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14922.875,34,0,1,1,2,0,1,0,1,0,2,10,4,6,7,0,0.0,1706.2344537815127,0,42
2018-03-20 11:45:04.927140,filter=port 1935,1520949127.230006,0,0,0,2,23.072468042373657,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16944.0,39,1,1,1,1,0,0,2,2,0,5,1,8,4,17,0,0.0,1578.7191413237924,0,57
2018-03-20 11:45:04.964971,filter=port 1935,1520949127.730653,0,0,0,2,23.11029815673828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18133.625,57,1,1,1,1,1,1,2,4,0,3,0,2,13,25,0,0.0,1317.7740031897927,0,84
2018-03-20 11:45:04.985957,filter=port 1935,1520949128.231163,0,0,0,2,23.131284952163696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15389.5,32,4,1,1,1,1,1,1,1,2,2,3,9,4,4,0,0.0,1761.0285714285715,0,40
2018-03-20 11:45:05.009720,filter=port 1935,1520949128.731946,0,0,0,2,23.155047178268433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14273.875,38,1,0,1,3,1,1,3,2,0,2,2,5,6,12,0,0.0,1464.7145748987855,0,52
2018-03-20 11:45:05.049916,filter=port 1935,1520949129.231948,0,0,0,2,23.195245265960693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21988.875,65,0,2,1,3,3,1,2,5,0,0,4,7,10,27,0,0.0,1353.1615384615384,0,96
2018-03-20 11:45:05.069420,filter=port 1935,1520949129.732582,0,0,0,2,23.214747190475464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12552.125,32,0,2,2,4,1,1,3,3,2,1,1,2,3,7,0,0.0,1569.015625,0,39
2018-03-20 11:45:05.092696,filter=port 1935,1520949130.232837,0,0,0,2,23.238024711608887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11713.75,38,0,1,0,0,4,3,2,3,1,2,2,0,6,14,0,0.0,1233.0263157894735,0,53
2018-03-20 11:45:05.111954,filter=port 1935,1520949130.733319,0,0,0,2,23.257280349731445,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11587.25,29,0,0,2,4,3,3,3,1,1,0,2,0,4,4,0,0.0,1655.3214285714287,0,33
2018-03-20 11:45:05.132290,filter=port 1935,1520949131.233666,0,0,0,2,23.27761745452881,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11613.25,32,2,3,1,1,6,0,1,0,2,1,2,1,1,11,0,0.0,1451.65625,0,43
2018-03-20 11:45:05.165179,filter=port 1935,1520949131.734423,0,0,0,2,23.31050705909729,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19654.375,56,2,2,1,1,2,4,3,1,1,2,2,3,11,21,0,0.0,1380.2636363636364,0,77
2018-03-20 11:45:05.182566,filter=port 1935,1520949132.235013,0,0,0,2,23.327893018722534,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11295.125,28,0,2,4,2,3,4,0,2,1,0,2,2,2,3,0,0.0,1672.369708994709,0,31
