time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:44:10.417762,filter=port 1935,1520948218.407834,0,0,0,2,7.44794237613678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3257.625,21,0,0,5,1,1,3,0,1,4,0,1,1,2,0,0,0.0,683.0187969924812,0,35
2018-03-20 11:44:10.437083,filter=port 1935,1520948218.907969,0,0,0,2,7.467257857322693,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5841.25,21,0,0,0,1,1,1,1,0,2,5,5,2,5,2,0,0.0,938.8514285714285,0,38
2018-03-20 11:44:10.453557,filter=port 1935,1520948219.408529,0,0,0,2,7.483732342720032,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3586.125,19,0,0,0,1,2,1,3,3,2,2,2,2,1,0,0,0.0,754.9736842105264,0,34
2018-03-20 11:44:10.468693,filter=port 1935,1520948219.908703,0,0,0,2,7.498865723609924,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3161.25,16,0,0,1,4,3,5,1,0,0,0,1,3,1,0,0,0.0,669.6315789473684,0,31
2018-03-20 11:44:10.491595,filter=port 1935,1520948220.409301,0,0,0,2,7.521782755851746,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3513.875,27,0,0,1,8,3,1,1,0,0,0,2,2,1,2,0,0.0,661.3730158730159,0,44
2018-03-20 11:44:10.514110,filter=port 1935,1520948220.909484,0,0,0,2,7.544287085533142,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5035.5,23,0,0,6,4,1,1,1,0,0,2,2,4,2,0,0,0.0,875.7391304347825,0,38
2018-03-20 11:44:10.532701,filter=port 1935,1520948221.409733,0,0,0,2,7.562877774238586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3224.0,18,0,0,2,4,3,2,1,0,0,2,2,2,1,0,0,0.0,680.1052631578947,0,33
2018-03-20 11:44:10.559163,filter=port 1935,1520948221.91089,0,0,0,2,7.589342951774597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3191.25,24,0,0,8,3,2,0,1,0,0,0,1,3,1,1,0,0.0,632.75,0,40
2018-03-20 11:44:10.575135,filter=port 1935,1520948222.41174,0,0,0,2,7.605318665504456,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3013.0,22,0,1,5,6,0,1,1,0,0,0,1,3,1,0,0,0.0,630.0095693779904,0,37
2018-03-20 11:44:10.591743,filter=port 1935,1520948222.91222,0,0,0,2,7.621918797492981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5326.125,19,0,0,1,2,2,5,2,0,1,0,2,5,3,0,0,0.0,930.804347826087,0,34
2018-03-20 11:44:10.608039,filter=port 1935,1520948223.412786,0,0,0,2,7.638228535652161,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3193.125,19,0,0,3,3,3,3,2,0,0,0,1,2,1,1,0,0.0,672.2368421052631,0,34
2018-03-20 11:44:10.623414,filter=port 1935,1520948223.913428,0,0,0,2,7.653589844703674,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2940.625,18,0,1,7,3,2,1,0,0,0,0,1,3,1,0,0,0.0,620.4473684210526,0,33
2018-03-20 11:44:10.640540,filter=port 1935,1520948224.446916,0,0,0,2,7.670714735984802,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3343.625,19,0,0,13,0,0,1,0,0,0,0,2,2,2,0,0,0.0,640.6150793650794,0,34
2018-03-20 11:44:10.662148,filter=port 1935,1520948224.946921,0,0,0,2,7.692325711250305,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4659.0,25,0,6,6,0,0,2,0,0,0,0,1,6,2,1,0,0.0,775.3566666666667,0,42
2018-03-20 11:44:10.678578,filter=port 1935,1520948225.447775,0,0,0,2,7.708752751350403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2813.375,20,0,3,10,0,0,1,0,0,0,0,1,2,2,0,0,0.0,590.921052631579,0,35
2018-03-20 11:44:10.696517,filter=port 1935,1520948225.948028,0,0,0,2,7.726693749427795,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3021.25,23,0,4,9,0,0,1,0,0,0,0,1,2,2,1,0,0.0,600.1934782608696,0,39
2018-03-20 11:44:10.711654,filter=port 1935,1520948226.448656,0,0,0,2,7.741862416267395,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258.75,17,0,8,4,0,0,1,0,0,0,0,2,2,2,0,0,0.0,688.7894736842105,0,31
2018-03-20 11:44:10.732441,filter=port 1935,1520948226.949107,0,0,0,2,7.762616753578186,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4467.25,24,0,7,5,0,0,2,0,0,0,0,1,4,4,0,0,0.0,775.7608695652174,0,40
2018-03-20 11:44:10.748484,filter=port 1935,1520948227.449525,0,0,0,2,7.778659224510193,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2803.375,19,0,6,7,0,0,1,0,0,0,0,1,2,2,0,0,0.0,590.1842105263157,0,34
2018-03-20 11:44:10.763986,filter=port 1935,1520948227.950162,0,0,0,2,7.794160723686218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2828.5,18,0,3,10,0,0,1,0,0,0,0,1,2,2,0,0,0.0,596.8421052631579,0,33
2018-03-20 11:44:10.779128,filter=port 1935,1520948228.450988,0,0,0,2,7.809302926063538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3376.5,17,0,0,8,4,0,1,0,0,0,0,2,2,2,0,0,0.0,713.578947368421,0,31
2018-03-20 11:44:10.800398,filter=port 1935,1520948228.951751,0,0,0,2,7.830573916435242,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5490.375,24,0,1,2,2,1,1,1,3,0,0,2,5,5,0,0,0.0,953.695652173913,0,38
2018-03-20 11:44:10.824275,filter=port 1935,1520948229.452429,0,0,0,2,7.854465842247009,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3938.5,21,1,1,0,1,2,0,1,1,0,2,2,5,1,2,0,0.0,826.3007518796992,0,34
2018-03-20 11:44:10.847316,filter=port 1935,1520948229.984649,0,0,0,2,7.877491116523743,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7126.125,21,1,1,1,0,2,1,2,1,1,0,3,2,5,2,0,0.0,1296.8668831168832,0,24
2018-03-20 11:44:11.037965,filter=port 1935,1520948230.485529,0,0,0,2,8.068144679069519,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7490.75,24,2,1,3,2,3,2,0,1,1,0,6,1,1,0,0,0.0,1301.608695652174,0,30
2018-03-20 11:44:11.056887,filter=port 1935,1520948230.986185,0,0,0,2,8.08706247806549,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4205.125,18,2,1,1,0,1,0,1,0,0,2,1,3,3,2,0,0.0,935.9166666666666,0,26
2018-03-20 11:44:11.073224,filter=port 1935,1520948231.486977,0,0,0,2,8.103407263755798,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4035.625,19,3,0,0,0,0,1,0,0,2,0,1,4,3,2,0,0.0,898.25,0,27
2018-03-20 11:44:11.096975,filter=port 1935,1520948231.98763,0,0,0,2,8.127164483070374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5021.5,21,0,0,0,1,1,0,0,2,1,1,3,5,3,3,0,0.0,957.7142857142857,0,34
2018-03-20 11:44:11.122769,filter=port 1935,1520948232.488357,0,0,0,2,8.152953028678894,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728.75,17,0,0,1,0,0,0,0,0,1,1,3,6,5,1,0,0.0,789.1299342105264,0,32
2018-03-20 11:44:11.148492,filter=port 1935,1520948233.021524,0,0,0,2,8.178666710853577,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4022.75,17,1,0,0,1,0,0,0,0,1,0,3,5,5,3,0,0.0,849.6315789473684,0,32
2018-03-20 11:44:11.170324,filter=port 1935,1520948233.522201,0,0,0,2,8.200499415397644,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4877.25,21,1,0,1,0,0,0,0,2,1,2,5,6,2,0,0,0.0,974.1357142857144,0,34
2018-03-20 11:44:11.199553,filter=port 1935,1520948234.022544,0,0,0,2,8.229728817939758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7233.875,23,0,3,2,1,1,0,0,1,2,3,6,1,1,5,0,0.0,1115.9038461538462,0,35
2018-03-20 11:44:11.234547,filter=port 1935,1520948234.522611,0,0,0,2,8.26472294330597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10534.875,30,3,1,3,2,0,0,0,1,0,1,14,2,2,5,0,0.0,1208.442857142857,0,47
2018-03-20 11:44:11.254146,filter=port 1935,1520948235.023547,0,0,0,2,8.28432023525238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4261.125,21,1,0,0,1,0,1,1,1,1,5,2,3,1,0,0,0.0,897.078947368421,0,31
2018-03-20 11:44:11.273558,filter=port 1935,1520948235.524559,0,0,0,2,8.303747296333313,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4386.125,18,1,0,0,0,0,1,2,3,5,1,3,2,2,0,0,0.0,879.825,0,32
2018-03-20 11:44:11.296291,filter=port 1935,1520948236.025124,0,0,0,2,8.326466679573059,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3014.5,22,2,0,0,0,1,3,4,1,3,2,1,1,1,0,0,0.0,630.4832535885167,0,38
2018-03-20 11:44:11.312302,filter=port 1935,1520948236.525136,0,0,0,2,8.342475533485413,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3047.625,16,1,0,0,0,0,1,2,6,4,1,1,1,1,0,0,0.0,680.1388888888889,0,31
2018-03-20 11:44:11.327266,filter=port 1935,1520948237.02608,0,0,0,2,8.357440829277039,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3256.375,18,1,0,0,0,0,1,1,3,1,6,2,2,1,0,0,0.0,723.6388888888889,0,33
2018-03-20 11:44:11.342866,filter=port 1935,1520948237.526903,0,0,0,2,8.373040080070496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4458.25,19,0,1,0,0,0,1,2,3,5,0,3,3,2,0,0,0.0,892.95,0,33
2018-03-20 11:44:11.357859,filter=port 1935,1520948238.027714,0,0,0,2,8.388038992881775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3161.25,20,0,1,1,0,0,1,3,4,3,3,1,1,1,0,0,0.0,664.1578947368421,0,36
2018-03-20 11:44:11.370122,filter=port 1935,1520948238.527873,0,0,0,2,8.400294661521912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3932.25,19,1,2,0,0,0,0,0,2,0,2,4,3,2,1,0,0.0,873.8333333333334,0,30
2018-03-20 11:44:11.399373,filter=port 1935,1520948239.028258,0,0,0,2,8.429545044898987,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13704.375,48,2,1,2,2,0,1,0,2,1,1,14,3,10,3,0,0.0,1301.313988095238,0,64
2018-03-20 11:44:11.419012,filter=port 1935,1520948239.528279,0,0,0,2,8.449181914329529,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9463.875,34,2,2,0,1,0,1,2,2,0,1,9,3,2,3,0,0.0,1346.2594537815125,0,44
2018-03-20 11:44:11.431421,filter=port 1935,1520948240.029086,0,0,0,2,8.461585640907288,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4487.375,19,1,0,0,1,0,0,1,3,0,1,3,4,6,0,0,0.0,898.775,0,33
2018-03-20 11:44:11.443232,filter=port 1935,1520948240.529841,0,0,0,2,8.473397135734558,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3767.875,20,0,0,0,0,0,0,1,0,2,2,3,3,6,0,0,0.0,835.8611111111111,0,33
2018-03-20 11:44:11.454357,filter=port 1935,1520948241.030526,0,0,0,2,8.484522223472595,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3896.0,18,0,0,0,0,0,1,0,0,1,1,2,2,7,3,0,0.0,867.2222222222222,0,31
2018-03-20 11:44:11.468330,filter=port 1935,1520948241.530987,0,0,0,2,8.498501658439636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5133.625,19,1,0,0,0,0,1,1,0,2,1,4,5,4,2,0,0.0,980.3095238095239,0,33
2018-03-20 11:44:11.479470,filter=port 1935,1520948242.031224,0,0,0,2,8.509634375572205,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3428.875,17,0,0,0,0,0,1,0,2,4,4,3,3,1,0,0,0.0,763.4166666666666,0,32
2018-03-20 11:44:11.490681,filter=port 1935,1520948242.531972,0,0,0,2,8.520845293998718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3522.25,17,0,0,0,0,0,1,0,3,1,2,5,4,2,0,0,0.0,784.1666666666666,0,32
2018-03-20 11:44:11.502412,filter=port 1935,1520948243.032428,0,0,0,2,8.532585501670837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3409.75,18,0,0,0,0,0,1,1,2,1,6,4,2,1,0,0,0.0,757.7222222222222,0,33
2018-03-20 11:44:11.515961,filter=port 1935,1520948243.532466,0,0,0,2,8.546132445335388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4812.0,18,0,0,1,0,0,1,3,2,2,0,3,2,3,2,0,0.0,966.3,0,29
2018-03-20 11:44:11.530249,filter=port 1935,1520948244.032958,0,0,0,2,8.560416102409363,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4355.5,27,3,1,2,0,0,2,0,0,0,1,1,4,3,1,0,0.0,906.8582995951417,0,35
2018-03-20 11:44:11.544946,filter=port 1935,1520948244.533112,0,0,0,2,8.575116991996765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5177.0,20,0,0,4,3,1,1,3,2,0,0,2,4,2,1,0,0.0,903.7391304347826,0,35
2018-03-20 11:44:11.558006,filter=port 1935,1520948245.033874,0,0,0,2,8.588185667991638,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2961.5,18,0,0,7,3,3,0,0,2,0,0,1,2,1,0,0,0.0,624.8421052631579,0,33
2018-03-20 11:44:11.570237,filter=port 1935,1520948245.534287,0,0,0,2,8.600404381752014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4156.0,19,1,0,0,1,0,2,1,1,2,3,2,3,2,1,0,0.0,874.9473684210526,0,32
2018-03-20 11:44:11.584927,filter=port 1935,1520948246.034743,0,0,0,2,8.615094065666199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6060.5,17,1,0,2,0,1,3,0,3,3,0,1,3,2,9,0,0.0,876.0577731092437,0,36
2018-03-20 11:44:11.607586,filter=port 1935,1520948246.535068,0,0,0,2,8.637757182121277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12036.75,18,0,3,2,0,0,1,3,2,0,1,0,2,26,7,0,0.0,1019.8541666666666,0,38
2018-03-20 11:44:11.624607,filter=port 1935,1520948247.036023,0,0,0,2,8.654777646064758,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6196.75,23,0,1,0,4,1,2,0,3,0,0,1,0,8,4,0,0.0,958.5109890109891,0,31
2018-03-20 11:44:11.637576,filter=port 1935,1520948247.536629,0,0,0,2,8.667744994163513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5368.875,20,1,8,1,0,1,1,1,1,0,0,1,2,1,1,0,0.0,1128.9052631578948,0,22
2018-03-20 11:44:11.649375,filter=port 1935,1520948248.036685,0,0,0,2,8.67954957485199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4902.375,20,3,2,0,1,1,2,0,0,0,2,3,2,1,0,0,0.0,1033.4473684210525,0,23
2018-03-20 11:44:11.664007,filter=port 1935,1520948248.537461,0,0,0,2,8.694177508354187,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5827.75,23,1,1,0,0,0,0,2,1,2,2,4,5,4,1,0,0.0,1013.5217391304348,0,37
2018-03-20 11:44:11.678739,filter=port 1935,1520948249.038256,0,0,0,2,8.70890724658966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4308.625,25,0,0,0,1,0,0,1,5,6,2,1,2,1,3,0,0.0,779.6445454545456,0,43
2018-03-20 11:44:11.693543,filter=port 1935,1520948249.539092,0,0,0,2,8.723722100257874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5793.25,20,0,0,0,0,0,1,0,4,6,2,4,4,2,0,0,0.0,1010.9130434782609,0,35
2018-03-20 11:44:11.707889,filter=port 1935,1520948250.039142,0,0,0,2,8.738059639930725,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3772.125,22,0,1,0,0,0,0,1,3,7,2,1,3,1,0,0,0.0,789.811004784689,0,37
2018-03-20 11:44:11.720308,filter=port 1935,1520948250.539974,0,0,0,2,8.75047504901886,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3930.875,19,0,0,0,0,0,0,0,1,8,4,3,2,1,0,0,0.0,827.5526315789473,0,34
2018-03-20 11:44:11.732141,filter=port 1935,1520948251.040018,0,0,0,2,8.762303948402405,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3911.375,18,0,0,0,0,0,0,0,5,3,4,3,3,1,0,0,0.0,824.8508771929825,0,33
2018-03-20 11:44:11.745915,filter=port 1935,1520948251.54017,0,0,0,2,8.776080965995789,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6048.875,20,0,0,0,0,0,0,0,2,4,2,5,6,3,1,0,0.0,1055.3695652173913,0,35
2018-03-20 11:44:11.759706,filter=port 1935,1520948252.040934,0,0,0,2,8.78989064693451,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3976.625,24,1,0,0,0,0,0,3,4,1,4,2,2,2,0,0,0.0,829.8322368421053,0,38
2018-03-20 11:44:11.773539,filter=port 1935,1520948252.541798,0,0,0,2,8.803710103034973,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3728.875,19,0,0,0,0,0,0,2,10,1,1,1,2,1,1,0,0.0,785.0263157894736,0,34
2018-03-20 11:44:11.785107,filter=port 1935,1520948253.042692,0,0,0,2,8.815273404121399,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3682.25,17,0,0,0,0,0,1,3,8,2,0,1,2,1,1,0,0.0,777.9473684210526,0,32
2018-03-20 11:44:11.799824,filter=port 1935,1520948253.542711,0,0,0,2,8.82999050617218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5729.375,21,1,1,0,0,1,1,3,6,2,0,2,4,2,2,0,0.0,920.86,0,38
2018-03-20 11:44:11.812160,filter=port 1935,1520948254.043623,0,0,0,2,8.842330813407898,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3748.25,17,0,0,0,1,0,0,5,5,4,0,1,2,1,1,0,0.0,753.55,0,33
2018-03-20 11:44:11.824610,filter=port 1935,1520948254.543626,0,0,0,2,8.854777455329895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4335.375,20,0,1,0,0,0,0,3,3,5,0,2,3,1,1,0,0.0,868.4065789473684,0,32
2018-03-20 11:44:11.836187,filter=port 1935,1520948255.044597,0,0,0,2,8.86635410785675,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7290.375,19,3,1,2,2,0,0,0,0,1,0,1,1,3,3,0,0.0,1537.5526315789473,0,18
2018-03-20 11:44:11.851396,filter=port 1935,1520948255.577867,0,0,0,2,8.881566405296326,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8193.875,20,1,1,2,2,2,3,1,0,1,1,2,2,2,3,0,0.0,1371.0625,0,26
2018-03-20 11:44:11.863365,filter=port 1935,1520948256.078359,0,0,0,2,8.89353621006012,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2352.375,19,0,0,12,2,0,0,0,0,0,0,1,1,1,1,0,0.0,496.60526315789474,0,34
2018-03-20 11:44:11.874729,filter=port 1935,1520948256.579196,0,0,0,2,8.904897570610046,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2384.625,16,1,0,9,5,0,0,0,0,0,0,1,1,1,1,0,0.0,506.13157894736844,0,32
2018-03-20 11:44:11.886127,filter=port 1935,1520948257.079868,0,0,0,2,8.916328310966492,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2392.75,18,0,0,8,6,0,0,0,0,0,0,1,1,1,1,0,0.0,531.7222222222222,0,33
2018-03-20 11:44:11.898526,filter=port 1935,1520948257.580141,0,0,0,2,8.928691029548645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3933.75,18,0,0,5,7,1,0,0,0,0,0,2,2,3,1,0,0.0,753.0,0,33
2018-03-20 11:44:11.910012,filter=port 1935,1520948258.080957,0,0,0,2,8.940177083015442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2677.75,20,0,0,4,5,2,1,0,0,0,1,2,1,1,0,0,0.0,593.6111111111111,0,33
2018-03-20 11:44:11.922555,filter=port 1935,1520948258.581834,0,0,0,2,8.952725291252136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3748.625,21,0,0,0,0,2,0,1,0,1,0,3,2,4,2,0,0.0,833.0277777777778,0,30
2018-03-20 11:44:11.934662,filter=port 1935,1520948259.113855,0,0,0,2,8.964827418327332,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3576.25,19,0,1,0,2,4,4,1,0,0,0,2,2,1,1,0,0.0,754.2631578947369,0,31
2018-03-20 11:44:11.950459,filter=port 1935,1520948259.614843,0,0,0,2,8.98062527179718,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3943.625,26,0,2,1,5,8,0,0,0,0,0,1,2,2,3,0,0.0,654.9567307692307,0,45
2018-03-20 11:44:11.962866,filter=port 1935,1520948260.115718,0,0,0,2,8.993030190467834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2979.0,20,0,0,2,8,4,1,0,0,0,0,1,1,1,1,0,0.0,597.1065789473685,0,35
2018-03-20 11:44:11.974855,filter=port 1935,1520948260.615959,0,0,0,2,9.005019783973694,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2615.25,19,0,1,2,7,3,2,0,0,0,0,1,1,1,1,0,0.0,550.578947368421,0,35
2018-03-20 11:44:11.987532,filter=port 1935,1520948261.116698,0,0,0,2,9.017696738243103,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4069.875,18,0,2,1,9,1,1,0,0,0,0,2,2,2,2,0,0.0,744.7045454545455,0,34
2018-03-20 11:44:12.001129,filter=port 1935,1520948261.61676,0,0,0,2,9.031298518180847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2553.625,20,0,0,7,9,0,0,0,0,0,0,1,1,1,1,0,0.0,510.725,0,37
2018-03-20 11:44:12.012884,filter=port 1935,1520948262.117489,0,0,0,2,9.043049216270447,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2495.5,18,0,0,8,5,2,0,0,0,0,0,1,1,1,1,0,0.0,526.7368421052631,0,34
2018-03-20 11:44:12.024437,filter=port 1935,1520948262.618282,0,0,0,2,9.054602980613708,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2920.25,17,1,0,1,9,3,1,0,0,0,0,1,1,1,1,0,0.0,617.5263157894736,0,32
2018-03-20 11:44:12.036955,filter=port 1935,1520948263.118315,0,0,0,2,9.067121386528015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4072.875,17,0,0,3,9,0,2,0,0,0,0,2,2,2,2,0,0.0,746.4318181818181,0,33
2018-03-20 11:44:12.049070,filter=port 1935,1520948263.61839,0,0,0,2,9.079234957695007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3134.75,18,0,0,3,9,1,0,1,1,0,0,2,1,1,1,0,0.0,629.55,0,34
2018-03-20 11:44:12.060998,filter=port 1935,1520948264.119144,0,0,0,2,9.091168761253357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3045.5,19,0,0,0,7,7,0,1,0,0,0,1,1,1,1,0,0.0,641.1578947368421,0,34
2018-03-20 11:44:12.075085,filter=port 1935,1520948264.620008,0,0,0,2,9.105256915092468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2884.75,18,0,0,2,9,1,0,0,2,1,0,1,1,1,1,0,0.0,608.6842105263158,0,33
2018-03-20 11:44:12.088765,filter=port 1935,1520948265.120767,0,0,0,2,9.118935465812683,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4603.125,20,0,0,3,8,0,0,1,0,1,0,3,2,2,2,0,0.0,805.0652173913044,0,35
2018-03-20 11:44:12.102996,filter=port 1935,1520948265.621458,0,0,0,2,9.133163809776306,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2717.875,25,0,0,5,9,0,0,0,1,1,0,1,1,1,1,0,0.0,536.775,0,42
2018-03-20 11:44:12.114609,filter=port 1935,1520948266.154585,0,0,0,2,9.144775748252869,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2598.625,17,0,0,4,11,0,0,0,0,1,0,1,1,1,1,0,0.0,523.625,0,34
2018-03-20 11:44:12.126195,filter=port 1935,1520948266.65515,0,0,0,2,9.156362175941467,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2561.625,18,0,0,5,9,0,0,0,0,0,1,1,1,1,1,0,0.0,540.6578947368421,0,34
2018-03-20 11:44:12.141233,filter=port 1935,1520948267.156175,0,0,0,2,9.171398758888245,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4599.5,23,0,0,7,6,0,0,0,0,0,2,2,2,2,4,0,0.0,738.0834782608696,0,42
2018-03-20 11:44:12.153812,filter=port 1935,1520948267.65622,0,0,0,2,9.18398129940033,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2502.0,17,0,0,9,5,0,0,0,0,0,1,1,1,1,1,0,0.0,529.4736842105262,0,33
