time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:52:23.303048,filter=port 1935,1520945529.137924,0,0,0,2,55.77618908882141,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36705.875,86,0,2,0,2,1,0,1,4,5,3,20,7,20,25,0,0.0,1615.2244990303814,0,127
2018-03-20 11:52:23.475425,filter=port 1935,1520945529.638838,0,0,0,2,55.94856524467468,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47416.5,129,4,0,0,1,3,1,2,3,4,8,16,6,23,55,0,0.0,1481.9840366633857,0,199
2018-03-20 11:52:23.723845,filter=port 1935,1520945530.139058,0,0,0,2,56.19703197479248,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70656.875,201,1,0,2,3,1,2,0,1,4,9,19,19,51,89,0,0.0,1399.42349009901,0,309
2018-03-20 11:52:23.846701,filter=port 1935,1520945530.671331,0,0,0,2,56.319841384887695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32945.375,94,1,0,1,0,1,2,2,0,2,6,19,9,17,35,0,0.0,1387.4671332586786,0,143
2018-03-20 11:52:23.955141,filter=port 1935,1520945531.172938,0,0,0,2,56.4283173084259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25827.5,75,1,0,1,3,2,2,3,1,1,1,14,6,10,30,0,0.0,1343.0987368795588,0,115
2018-03-20 11:52:24.063703,filter=port 1935,1520945531.672945,0,0,0,2,56.53684711456299,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32159.0,80,0,2,1,2,1,4,1,2,1,4,13,8,15,27,0,0.0,1551.4736638863146,0,116
2018-03-20 11:52:24.218261,filter=port 1935,1520945532.173233,0,0,0,2,56.691401958465576,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48456.625,121,1,2,1,2,2,1,1,1,6,4,17,18,26,38,0,0.0,1602.0976584022037,0,170
2018-03-20 11:52:24.395125,filter=port 1935,1520945532.673238,0,0,0,2,56.86826848983765,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47339.25,145,2,1,1,1,1,2,0,3,2,2,23,8,21,79,0,0.0,1288.7208758503402,0,237
2018-03-20 11:52:24.527334,filter=port 1935,1520945533.174681,0,0,0,2,57.000473976135254,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29838.25,81,3,1,0,0,0,2,3,2,2,3,16,16,7,28,0,0.0,1422.1622023809523,0,121
2018-03-20 11:52:24.652130,filter=port 1935,1520945533.674766,0,0,0,2,57.12527084350586,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35005.375,101,0,4,1,2,1,0,2,0,2,4,17,7,12,50,0,0.0,1360.2609708737864,0,164
2018-03-20 11:52:24.947873,filter=port 1935,1520945534.175978,0,0,0,2,57.42102670669556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79121.0,220,1,3,0,0,3,0,1,1,6,9,20,21,55,98,0,0.0,1445.132420091324,0,332
2018-03-20 11:52:25.121486,filter=port 1935,1520945534.676351,0,0,0,2,57.594632625579834,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43292.0,114,1,0,1,0,3,2,4,0,2,8,17,10,24,40,0,0.0,1532.4601769911503,0,174
2018-03-20 11:52:25.264218,filter=port 1935,1520945535.176355,0,0,0,2,57.73735785484314,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39579.25,113,0,1,1,0,1,1,3,2,6,1,11,15,26,51,0,0.0,1331.794452294192,0,178
2018-03-20 11:52:25.387124,filter=port 1935,1520945535.676714,0,0,0,2,57.86026644706726,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28107.625,74,0,0,4,1,1,1,0,1,3,2,14,8,20,27,0,0.0,1357.7861858392475,0,114
2018-03-20 11:52:25.495708,filter=port 1935,1520945536.178032,0,0,0,2,57.96884799003601,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35818.75,86,1,3,2,1,2,2,3,3,0,1,13,10,9,41,0,0.0,1575.986774853054,0,135
2018-03-20 11:52:25.564191,filter=port 1935,1520945536.711357,0,0,0,2,58.037330865859985,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20543.625,54,1,2,1,1,0,1,1,2,2,1,4,7,16,20,0,0.0,1351.1462799495587,0,80
2018-03-20 11:52:25.728333,filter=port 1935,1520945537.211649,0,0,0,2,58.20147252082825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47967.25,136,2,1,0,2,2,0,2,2,0,3,19,14,23,67,0,0.0,1390.9738325281805,0,217
2018-03-20 11:52:25.916297,filter=port 1935,1520945537.712816,0,0,0,2,58.389445304870605,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52702.375,146,3,1,2,1,0,2,2,2,4,6,17,11,29,73,0,0.0,1379.1083803384367,0,233
2018-03-20 11:52:25.981087,filter=port 1935,1520945538.246605,0,0,0,2,58.45422720909119,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19897.125,42,1,3,1,1,1,1,0,0,3,3,6,5,6,14,0,0.0,1733.0970307529162,0,54
2018-03-20 11:52:26.070374,filter=port 1935,1520945538.747189,0,0,0,2,58.543527603149414,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24506.375,57,1,0,1,0,0,1,2,1,1,3,13,7,5,21,0,0.0,1720.2224310776942,0,78
2018-03-20 11:52:26.269500,filter=port 1935,1520945539.247611,0,0,0,2,58.74264335632324,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52992.75,151,0,0,3,0,2,1,1,2,4,5,18,19,25,77,0,0.0,1351.1948369679842,0,242
2018-03-20 11:52:26.363490,filter=port 1935,1520945539.748003,0,0,0,2,58.83662962913513,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32184.375,86,2,2,3,2,1,0,2,2,2,1,16,9,18,23,0,0.0,1497.8874334547493,0,124
2018-03-20 11:52:26.478323,filter=port 1935,1520945540.248948,0,0,0,2,58.95146298408508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31292.25,88,2,1,1,2,1,0,1,1,1,3,12,13,23,40,0,0.0,1242.781784428443,0,144
2018-03-20 11:52:26.588377,filter=port 1935,1520945540.749445,0,0,0,2,59.0615177154541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30011.25,87,0,1,3,0,3,0,2,1,2,1,17,3,18,46,0,0.0,1228.28073089701,0,148
2018-03-20 11:52:26.733147,filter=port 1935,1520945541.249631,0,0,0,2,59.20630979537964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46600.25,125,0,1,2,3,4,2,3,3,1,2,17,8,22,52,0,0.0,1515.68362654938,0,190
2018-03-20 11:52:26.968095,filter=port 1935,1520945541.751421,0,0,0,2,59.44125699996948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51550.5,157,0,1,1,1,3,1,1,2,1,5,21,11,38,72,0,0.0,1305.2568934935096,0,246
2018-03-20 11:52:27.290496,filter=port 1935,1520945542.251424,0,0,0,2,59.76363730430603,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88775.5,234,1,2,0,1,0,4,3,9,6,3,26,24,45,111,0,0.0,1511.194371703946,0,357
2018-03-20 11:52:27.532825,filter=port 1935,1520945542.752199,0,0,0,2,60.00596833229065,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96819.25,204,1,3,1,2,5,3,7,3,3,6,21,16,58,77,0,0.0,1871.4523452559433,0,289
2018-03-20 11:52:27.910518,filter=port 1935,1520945543.252521,0,0,0,2,60.38365936279297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109681.25,312,1,1,0,1,4,10,2,6,5,10,27,23,59,165,0,0.0,1397.3943022211333,0,498
2018-03-20 11:52:28.207342,filter=port 1935,1520945543.752534,0,0,0,2,60.680485010147095,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73327.75,218,0,1,1,2,1,3,4,3,8,7,19,13,40,117,0,0.0,1339.4512274307735,0,352
2018-03-20 11:52:28.313807,filter=port 1935,1520945544.252868,0,0,0,2,60.78694677352905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38282.75,81,1,1,2,0,1,2,3,2,1,6,13,16,18,18,0,0.0,1803.1150735294116,0,111
2018-03-20 11:52:28.430825,filter=port 1935,1520945544.753118,0,0,0,2,60.90396547317505,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32661.75,91,0,0,2,0,1,0,6,1,0,6,18,10,17,33,0,0.0,1390.7419920505026,0,140
2018-03-20 11:52:28.596880,filter=port 1935,1520945545.256701,0,0,0,2,61.0700204372406,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53508.375,142,3,1,1,1,1,4,2,2,7,3,19,9,27,63,0,0.0,1496.9335910568304,0,222
2018-03-20 11:52:28.846885,filter=port 1935,1520945545.756721,0,0,0,2,61.32003450393677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70760.375,199,2,2,2,4,0,4,2,3,7,5,16,9,41,101,0,0.0,1429.3566316430638,0,318
2018-03-20 11:52:29.089246,filter=port 1935,1520945546.288438,0,0,0,2,61.562387228012085,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60004.5,175,0,2,0,0,1,1,1,4,2,5,19,20,33,89,0,0.0,1356.3549636803875,0,276
2018-03-20 11:52:29.219110,filter=port 1935,1520945546.788443,0,0,0,2,61.69225287437439,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37346.25,104,0,0,0,2,1,1,4,3,1,2,19,13,20,37,0,0.0,1436.6595873786407,0,157
2018-03-20 11:52:29.329516,filter=port 1935,1520945547.288705,0,0,0,2,61.80265831947327,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36033.125,85,0,2,2,1,1,3,1,2,2,6,15,10,19,22,0,0.0,1676.2788645690835,0,122
2018-03-20 11:52:29.544092,filter=port 1935,1520945547.788719,0,0,0,2,62.01724290847778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61088.0,174,1,2,1,3,0,0,3,2,2,5,24,22,26,82,0,0.0,1404.4850342169955,0,264
2018-03-20 11:52:29.803721,filter=port 1935,1520945548.289888,0,0,0,2,62.2768714427948,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67750.75,182,1,2,3,1,3,1,2,1,2,7,23,16,43,77,0,0.0,1489.0274725274724,0,273
2018-03-20 11:52:30.007049,filter=port 1935,1520945548.790376,0,0,0,2,62.48019766807556,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40476.875,120,0,1,1,1,1,0,1,3,1,5,14,12,32,46,0,0.0,1338.9912764003673,0,182
2018-03-20 11:52:30.182518,filter=port 1935,1520945549.290588,0,0,0,2,62.65566039085388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49218.25,126,2,0,0,1,0,2,1,3,2,6,22,14,32,43,0,0.0,1526.9942945736434,0,182
2018-03-20 11:52:30.345192,filter=port 1935,1520945549.79068,0,0,0,2,62.81833219528198,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50173.25,124,3,1,1,2,0,0,1,4,3,8,17,15,23,47,0,0.0,1605.760129032258,0,186
2018-03-20 11:52:30.441051,filter=port 1935,1520945550.292384,0,0,0,2,62.914204120635986,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29091.375,63,0,0,5,0,2,0,0,1,1,4,15,9,23,18,0,0.0,1496.927960927961,0,97
2018-03-20 11:52:30.540918,filter=port 1935,1520945550.825906,0,0,0,2,63.014057874679565,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24813.375,72,1,4,1,0,2,2,2,2,0,1,6,7,21,26,0,0.0,1324.4766666666667,0,107
2018-03-20 11:52:30.654947,filter=port 1935,1520945551.32628,0,0,0,2,63.12810397148132,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35302.0,90,1,1,1,2,1,1,1,4,3,3,8,13,24,35,0,0.0,1429.147315855181,0,137
2018-03-20 11:52:30.946636,filter=port 1935,1520945551.827317,0,0,0,2,63.41977834701538,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73682.125,209,1,0,1,2,2,2,3,3,3,5,22,17,46,101,0,0.0,1403.8733609385783,0,325
2018-03-20 11:52:31.088515,filter=port 1935,1520945552.327393,0,0,0,2,63.56170105934143,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35110.125,97,1,2,3,1,1,1,1,1,3,3,15,10,22,33,0,0.0,1433.624574829932,0,145
2018-03-20 11:52:31.230512,filter=port 1935,1520945552.829427,0,0,0,2,63.70365238189697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34854.125,102,0,1,0,2,2,0,1,1,3,4,18,11,16,45,0,0.0,1328.8332390381895,0,160
2018-03-20 11:52:31.417818,filter=port 1935,1520945553.329688,0,0,0,2,63.89097189903259,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49466.875,140,1,1,1,2,0,2,4,2,3,4,20,14,29,61,0,0.0,1374.8549603174604,0,220
2018-03-20 11:52:31.576177,filter=port 1935,1520945553.830432,0,0,0,2,64.04931807518005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49815.5,132,4,1,1,0,3,1,3,3,2,6,22,13,20,53,0,0.0,1509.560606060606,0,200
2018-03-20 11:52:31.724020,filter=port 1935,1520945554.362776,0,0,0,2,64.19716453552246,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31324.375,96,2,1,3,1,2,0,0,3,3,3,11,7,24,36,0,0.0,1292.2916440586,0,147
2018-03-20 11:52:31.799461,filter=port 1935,1520945554.863301,0,0,0,2,64.27260136604309,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23194.125,61,2,3,2,1,1,1,0,1,1,1,3,10,14,23,0,0.0,1429.8246414602347,0,86
2018-03-20 11:52:31.953006,filter=port 1935,1520945555.382853,0,0,0,2,64.42616105079651,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32213.5,84,0,1,2,1,0,0,0,0,3,6,9,8,15,38,0,0.0,1552.1261474469306,0,123
2018-03-20 11:52:32.054626,filter=port 1935,1520945555.897663,0,0,0,2,64.5277726650238,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28735.125,64,0,1,0,0,2,1,2,3,3,2,7,7,6,28,0,0.0,1824.452380952381,0,92
2018-03-20 11:52:32.172486,filter=port 1935,1520945556.397754,0,0,0,2,64.64567732810974,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29142.5,94,0,0,1,0,1,1,1,1,0,3,14,5,16,49,0,0.0,1240.711493987049,0,144
2018-03-20 11:52:32.258446,filter=port 1935,1520945556.898848,0,0,0,2,64.73159599304199,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21128.375,57,1,0,0,5,5,1,0,1,1,3,4,6,8,25,0,0.0,1409.9197368421053,0,82
2018-03-20 11:52:32.384687,filter=port 1935,1520945557.398856,0,0,0,2,64.85783457756042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38199.0,100,0,0,1,2,5,2,4,0,5,1,8,12,21,40,0,0.0,1513.107178217822,0,140
2018-03-20 11:52:32.441936,filter=port 1935,1520945557.900151,0,0,0,2,64.91507768630981,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21527.75,47,0,1,0,2,2,3,1,3,5,1,4,3,8,14,0,0.0,1832.148936170213,0,60
2018-03-20 11:52:32.557422,filter=port 1935,1520945558.400814,0,0,0,2,65.03060793876648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31173.875,86,1,1,0,0,1,3,1,3,0,3,13,14,15,34,0,0.0,1387.0166666666667,0,131
2018-03-20 11:52:32.706612,filter=port 1935,1520945558.901583,0,0,0,2,65.17976927757263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41116.75,115,0,0,2,4,0,0,3,3,5,2,15,13,20,51,0,0.0,1394.4908253500369,0,183
2018-03-20 11:52:33.886038,filter=port 1935,1520945559.433843,0,0,0,2,66.35919737815857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52212.875,157,2,1,2,1,1,1,2,4,5,6,18,9,24,82,0,0.0,1322.0226558090785,0,257
2018-03-20 11:52:34.011256,filter=port 1935,1520945559.934939,0,0,0,2,66.4843966960907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31464.75,90,0,0,0,3,3,1,3,1,2,6,12,8,23,28,0,0.0,1383.6566242746019,0,136
2018-03-20 11:52:34.111038,filter=port 1935,1520945560.435202,0,0,0,2,66.58417749404907,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27551.25,77,1,0,0,2,2,3,0,1,3,4,10,8,12,32,0,0.0,1396.036558960693,0,116
2018-03-20 11:52:34.270641,filter=port 1935,1520945560.9365,0,0,0,2,66.74378275871277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40685.375,127,0,2,1,0,1,0,1,1,2,6,14,13,27,58,0,0.0,1281.6458567679042,0,199
2018-03-20 11:52:34.442315,filter=port 1935,1520945561.43685,0,0,0,2,66.91545605659485,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51114.5,139,2,1,3,1,0,0,4,0,3,5,23,13,40,46,0,0.0,1450.4466044185929,0,204
2018-03-20 11:52:34.529594,filter=port 1935,1520945561.937501,0,0,0,2,67.00273108482361,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28092.375,69,0,2,0,2,0,0,1,2,5,2,19,5,19,17,0,0.0,1520.3305914610264,0,100
2018-03-20 11:52:34.607741,filter=port 1935,1520945562.4383,0,0,0,2,67.08090114593506,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27286.25,58,0,3,1,2,1,1,4,1,4,5,12,5,10,17,0,0.0,1656.9639498432603,0,89
2018-03-20 11:52:34.678845,filter=port 1935,1520945562.938408,0,0,0,2,67.15198755264282,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26960.625,58,0,1,2,1,0,0,2,1,3,1,13,5,8,20,0,0.0,1829.2046004842616,0,79
2018-03-20 11:52:34.831912,filter=port 1935,1520945563.439229,0,0,0,2,67.3051028251648,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41360.125,118,0,3,2,1,0,1,2,2,1,3,16,9,28,65,0,0.0,1246.964859181853,0,194
2018-03-20 11:52:34.922311,filter=port 1935,1520945563.971781,0,0,0,2,67.39545249938965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25717.25,75,1,1,3,2,0,1,1,2,1,0,19,2,10,32,0,0.0,1354.2763157894738,0,116
2018-03-20 11:52:34.995639,filter=port 1935,1520945564.473047,0,0,0,2,67.46877980232239,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24707.5,61,2,2,0,1,0,2,2,3,2,3,6,5,12,20,0,0.0,1620.610519125683,0,86
2018-03-20 11:52:35.137836,filter=port 1935,1520945564.973815,0,0,0,2,67.61101126670837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44824.375,117,1,0,2,4,2,4,2,1,1,3,13,11,20,58,0,0.0,1470.8084629396103,0,188
2018-03-20 11:52:35.232711,filter=port 1935,1520945565.474263,0,0,0,2,67.70585227012634,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28330.625,74,2,2,1,0,1,1,1,3,2,4,12,2,10,42,0,0.0,1352.7763372472277,0,126
2018-03-20 11:52:35.298921,filter=port 1935,1520945565.974352,0,0,0,2,67.77206540107727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23657.5,56,0,0,2,3,2,0,3,1,3,0,11,4,11,15,0,0.0,1690.3155844155845,0,76
2018-03-20 11:52:35.346917,filter=port 1935,1520945566.475256,0,0,0,2,67.8200569152832,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21481.875,41,0,2,0,1,0,2,1,2,6,3,3,7,6,11,0,0.0,1954.7145232815965,0,54
2018-03-20 11:52:35.446304,filter=port 1935,1520945566.975832,0,0,0,2,67.91944456100464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38024.375,87,0,0,1,0,2,0,4,4,7,9,6,7,13,36,0,0.0,1709.5681906237892,0,123
2018-03-20 11:52:35.516625,filter=port 1935,1520945567.476217,0,0,0,2,67.98976993560791,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21752.75,59,0,1,1,0,0,3,1,2,1,3,9,6,13,23,0,0.0,1382.9418886198548,0,82
2018-03-20 11:52:35.584971,filter=port 1935,1520945567.976444,0,0,0,2,68.05811262130737,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21366.5,58,0,0,2,0,5,3,1,5,1,1,3,3,3,31,0,0.0,1473.551724137931,0,89
2018-03-20 11:52:35.645995,filter=port 1935,1520945568.47705,0,0,0,2,68.11915230751038,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21283.125,51,0,0,0,0,5,3,1,1,1,4,4,3,9,19,0,0.0,1669.8098039215686,0,70
2018-03-20 11:52:35.753715,filter=port 1935,1520945568.977131,0,0,0,2,68.22690916061401,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38157.25,90,1,0,1,0,1,5,4,1,5,3,8,2,20,38,0,0.0,1696.1906991260923,0,126
2018-03-20 11:52:35.784834,filter=port 1935,1520945569.478587,0,0,0,2,68.25798416137695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19439.125,25,0,0,1,0,2,1,2,4,0,5,1,5,1,6,0,0.0,2779.8035714285716,0,30
2018-03-20 11:52:35.878913,filter=port 1935,1520945570.012013,0,0,0,2,68.35205459594727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22841.625,73,1,1,0,1,1,1,0,1,2,0,6,9,10,38,0,0.0,1268.9791666666667,0,111
2018-03-20 11:52:35.952543,filter=port 1935,1520945570.512717,0,0,0,2,68.42569065093994,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23653.875,60,0,2,2,0,3,0,1,2,1,0,11,5,11,20,0,0.0,1603.6525423728815,0,83
2018-03-20 11:52:36.096504,filter=port 1935,1520945571.013147,0,0,0,2,68.56964373588562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48493.375,114,3,0,0,3,2,1,1,4,4,5,22,10,21,49,0,0.0,1554.1937192982457,0,175
2018-03-20 11:52:36.280833,filter=port 1935,1520945571.513833,0,0,0,2,68.75397276878357,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46507.375,151,3,1,3,2,1,1,2,1,2,2,14,15,32,75,0,0.0,1208.5258665175884,0,245
2018-03-20 11:52:36.545927,filter=port 1935,1520945572.015034,0,0,0,2,69.01906681060791,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93438.75,214,2,3,2,4,2,3,1,4,9,4,25,16,45,94,0,0.0,1746.518691588785,0,328
2018-03-20 11:52:36.958237,filter=port 1935,1520945572.515164,0,0,0,2,69.43137884140015,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128663.125,289,0,2,6,3,3,3,4,9,5,4,26,11,70,140,0,0.0,1787.0886142566783,0,438
2018-03-20 11:52:37.165637,filter=port 1935,1520945573.015173,0,0,0,2,69.63877844810486,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67190.0,176,3,1,0,1,1,2,2,4,6,6,20,13,39,81,0,0.0,1501.9290724987302,0,274
2018-03-20 11:52:37.317956,filter=port 1935,1520945573.515467,0,0,0,2,69.79111385345459,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37434.375,109,0,1,0,2,2,1,3,0,4,5,15,6,17,52,0,0.0,1386.1978848114168,0,176
2018-03-20 11:52:37.444663,filter=port 1935,1520945574.015738,0,0,0,2,69.91780281066895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36657.0,110,1,0,1,2,1,0,0,2,3,4,14,13,30,36,0,0.0,1345.4670829085967,0,169
2018-03-20 11:52:37.588425,filter=port 1935,1520945574.516028,0,0,0,2,70.06156706809998,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45056.0,119,1,1,0,0,2,3,5,4,5,4,16,15,24,40,0,0.0,1490.1341574450203,0,178
2018-03-20 11:52:37.704012,filter=port 1935,1520945575.017017,0,0,0,2,70.17716145515442,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35596.625,98,1,1,1,0,0,1,1,3,4,7,17,6,20,34,0,0.0,1467.9020618556701,0,145
2018-03-20 11:52:37.833274,filter=port 1935,1520945575.517168,0,0,0,2,70.30641436576843,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34269.75,110,0,0,1,1,3,1,0,0,1,2,15,10,26,50,0,0.0,1246.1727272727271,0,177
2018-03-20 11:52:38.165077,filter=port 1935,1520945576.018328,0,0,0,2,70.63825845718384,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88671.125,247,0,2,4,0,5,1,2,3,1,9,23,26,42,131,0,0.0,1424.6623498040747,0,390
2018-03-20 11:52:38.522877,filter=port 1935,1520945576.518776,0,0,0,2,70.99601674079895,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126025.125,294,2,3,0,2,3,2,3,4,7,3,30,32,47,154,0,0.0,1714.8227564998601,0,451
2018-03-20 11:52:38.832524,filter=port 1935,1520945577.018779,0,0,0,2,71.30567455291748,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86890.0,227,2,0,4,3,0,1,6,2,3,12,20,14,53,108,0,0.0,1524.5104432336348,0,347
2018-03-20 11:52:38.974024,filter=port 1935,1520945577.519185,0,0,0,2,71.44717216491699,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29750.125,87,0,2,2,0,1,2,2,2,2,1,15,12,22,26,0,0.0,1337.6955314477593,0,132
2018-03-20 11:52:39.075163,filter=port 1935,1520945578.020503,0,0,0,2,71.54832816123962,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30186.25,73,3,2,1,2,0,2,1,1,0,3,17,6,13,23,0,0.0,1632.0538689374305,0,112
