time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:48:36.627768,filter=port 1935,1520949099.276574,0,0,0,2,23.167827129364014,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25837.25,66,3,2,2,1,1,1,0,1,2,1,13,20,7,7,0,0.0,1692.0774962742175,0,85
2018-03-20 11:48:36.672060,filter=port 1935,1520949099.777974,0,0,0,2,23.212130546569824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15153.375,43,1,1,1,1,0,2,0,3,1,0,12,9,3,2,0,0.0,1678.517118863049,0,54
2018-03-20 11:48:36.721549,filter=port 1935,1520949100.278198,0,0,0,2,23.26160979270935,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15801.5,49,1,4,1,1,1,1,2,0,0,0,10,9,6,7,0,0.0,1434.029356060606,0,65
2018-03-20 11:48:36.769437,filter=port 1935,1520949100.779246,0,0,0,2,23.309496879577637,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15655.875,49,0,1,0,1,0,2,3,0,2,2,13,9,3,2,0,0.0,1599.3557692307693,0,61
2018-03-20 11:48:36.835791,filter=port 1935,1520949101.280016,0,0,0,2,23.375866413116455,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24510.5,62,0,0,3,1,0,1,1,2,1,2,14,18,10,8,0,0.0,1581.7530407191962,0,80
2018-03-20 11:48:36.879387,filter=port 1935,1520949101.780624,0,0,0,2,23.419464349746704,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15801.625,40,2,0,0,5,0,1,0,3,2,2,11,10,2,3,0,0.0,1542.2560975609756,0,54
2018-03-20 11:48:36.933944,filter=port 1935,1520949102.281256,0,0,0,2,23.474010467529297,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19335.625,37,0,1,1,0,3,2,1,2,2,3,10,12,10,7,0,0.0,1440.4749749749749,0,58
2018-03-20 11:48:37.041327,filter=port 1935,1520949102.782273,0,0,0,2,23.581392526626587,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34867.375,91,1,3,0,1,1,1,1,2,0,0,17,35,17,5,0,0.0,1658.0416666666667,0,109
2018-03-20 11:48:37.323077,filter=port 1935,1520949103.282582,0,0,0,2,23.863147020339966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92370.625,209,1,1,2,0,1,0,0,0,2,2,18,140,19,6,0,0.0,1912.2457901554403,0,228
2018-03-20 11:48:37.502119,filter=port 1935,1520949103.783194,0,0,0,2,24.042234182357788,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55129.0,149,0,2,2,2,1,4,3,0,0,1,17,67,18,11,0,0.0,1718.1847472734898,0,175
2018-03-20 11:48:37.577466,filter=port 1935,1520949104.283959,0,0,0,2,24.11752486228943,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20307.625,66,0,1,1,0,2,2,0,2,1,2,14,11,9,9,0,0.0,1498.1675084175085,0,87
2018-03-20 11:48:37.656168,filter=port 1935,1520949104.78422,0,0,0,2,24.196276664733887,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24928.25,69,0,2,1,1,0,4,1,1,1,3,15,15,7,7,0,0.0,1714.1431784107947,0,87
2018-03-20 11:48:37.737091,filter=port 1935,1520949105.316607,0,0,0,2,24.27716612815857,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19503.375,50,4,1,1,0,3,1,0,0,2,1,12,9,15,5,0,0.0,1446.6951851851852,0,69
2018-03-20 11:48:37.824787,filter=port 1935,1520949105.8167,0,0,0,2,24.364848136901855,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18796.375,51,1,2,0,0,0,2,4,3,0,1,7,0,31,15,0,0.0,1145.3150623885917,0,80
2018-03-20 11:48:37.883463,filter=port 1935,1520949106.317528,0,0,0,2,24.42352795600891,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17802.125,44,1,1,0,1,1,1,3,2,0,0,13,11,5,8,0,0.0,1516.7514506769826,0,64
2018-03-20 11:48:37.949566,filter=port 1935,1520949106.817828,0,0,0,2,24.489633798599243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23322.625,62,0,2,2,1,1,0,2,0,2,1,12,16,5,8,0,0.0,1724.5796296296296,0,78
2018-03-20 11:48:38.004233,filter=port 1935,1520949107.318402,0,0,0,2,24.54429578781128,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16432.25,43,0,0,0,3,0,1,2,2,1,1,16,8,5,6,0,0.0,1461.852196382429,0,60
2018-03-20 11:48:38.062766,filter=port 1935,1520949107.818777,0,0,0,2,24.60284161567688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19384.5,52,0,0,2,3,1,3,0,0,1,2,16,9,10,5,0,0.0,1491.1153846153848,0,71
2018-03-20 11:48:38.154168,filter=port 1935,1520949108.319797,0,0,0,2,24.694228649139404,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29896.375,90,0,3,1,1,1,2,1,0,1,3,14,19,16,5,0,0.0,1775.3683250414592,0,105
2018-03-20 11:48:38.195270,filter=port 1935,1520949108.819878,0,0,0,2,24.735368728637695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13019.125,49,2,1,3,2,1,1,1,0,0,0,2,9,4,1,0,0.0,1839.1830357142858,0,49
2018-03-20 11:48:38.243809,filter=port 1935,1520949109.320728,0,0,0,2,24.783865928649902,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15859.375,48,1,2,2,1,1,1,0,1,0,2,8,10,6,0,0,0.0,1802.2392857142856,0,53
2018-03-20 11:48:38.317359,filter=port 1935,1520949109.820985,0,0,0,2,24.857439756393433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23859.375,58,2,0,0,2,1,1,3,1,1,0,14,15,12,5,0,0.0,1673.8696309739867,0,73
2018-03-20 11:48:38.482388,filter=port 1935,1520949110.321447,0,0,0,2,25.02244782447815,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51903.875,133,1,1,1,3,3,0,1,2,0,0,15,56,22,8,0,0.0,1832.2717080311397,0,154
2018-03-20 11:48:38.695416,filter=port 1935,1520949110.82161,0,0,0,2,25.235474109649658,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65758.875,168,1,0,1,1,1,2,2,4,1,0,15,79,21,13,0,0.0,1847.3608838660707,0,192
2018-03-20 11:48:38.769924,filter=port 1935,1520949111.322846,0,0,0,2,25.310062408447266,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34412.125,68,1,3,0,0,1,1,0,1,2,3,14,27,22,4,0,0.0,1724.9246268656716,0,85
2018-03-20 11:48:38.869874,filter=port 1935,1520949111.822857,0,0,0,2,25.409942150115967,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33069.625,82,1,1,4,1,3,0,0,0,3,1,15,23,21,8,0,0.0,1613.48396567299,0,103
2018-03-20 11:48:38.983587,filter=port 1935,1520949112.323698,0,0,0,2,25.523646593093872,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32040.875,98,0,1,0,3,0,2,3,3,0,2,17,15,12,14,0,0.0,1770.2083333333333,0,124
2018-03-20 11:48:39.030109,filter=port 1935,1520949112.824199,0,0,0,2,25.570205688476562,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17399.125,46,1,1,1,1,1,2,1,3,1,2,12,4,5,4,0,0.0,1779.835562987737,0,57
2018-03-20 11:48:39.100813,filter=port 1935,1520949113.324828,0,0,0,2,25.640872478485107,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24188.375,58,2,1,1,0,4,2,2,3,3,0,10,11,3,1,0,0.0,2191.1058612440193,0,64
2018-03-20 11:48:39.144601,filter=port 1935,1520949113.825536,0,0,0,2,25.684658527374268,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17058.375,54,2,1,0,2,1,4,1,0,2,1,14,5,2,2,0,0.0,1831.721971971972,0,66
2018-03-20 11:48:39.198614,filter=port 1935,1520949114.325957,0,0,0,2,25.73869037628174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16883.25,42,1,2,0,2,3,1,0,1,1,2,9,1,19,16,0,0.0,1152.7825547747002,0,71
2018-03-20 11:48:39.260270,filter=port 1935,1520949114.826768,0,0,0,2,25.800328254699707,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21130.625,47,1,1,1,1,1,2,2,5,3,0,14,13,2,2,0,0.0,1761.4297429078013,0,62
2018-03-20 11:48:39.326974,filter=port 1935,1520949115.326783,0,0,0,2,25.867032766342163,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21849.5,69,1,4,1,1,3,3,0,2,1,2,11,8,1,1,0,0.0,2164.9176470588236,0,81
2018-03-20 11:48:39.373150,filter=port 1935,1520949115.827413,0,0,0,2,25.913230657577515,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17825.75,49,4,1,0,3,1,3,0,0,2,0,15,8,1,4,0,0.0,1693.0901360544217,0,65
2018-03-20 11:48:39.411065,filter=port 1935,1520949116.327423,0,0,0,2,25.951122760772705,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17081.625,44,1,0,2,0,3,3,4,3,2,0,5,6,2,0,0,0.0,2192.8914956011727,0,48
2018-03-20 11:48:39.452510,filter=port 1935,1520949116.827716,0,0,0,2,25.992572784423828,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16253.625,48,1,1,1,1,2,2,1,1,2,2,7,9,1,0,0,0.0,2018.857380319149,0,52
2018-03-20 11:48:39.500187,filter=port 1935,1520949117.328363,0,0,0,2,26.04024624824524,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23654.0,56,1,2,1,0,2,4,1,0,2,1,3,15,2,2,0,0.0,2478.1793372319685,0,55
2018-03-20 11:48:39.550249,filter=port 1935,1520949117.828866,0,0,0,2,26.090310096740723,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15751.25,34,0,1,1,2,2,4,0,2,1,0,7,8,3,2,0,0.0,1908.422459893048,0,38
2018-03-20 11:48:39.601879,filter=port 1935,1520949118.329369,0,0,0,2,26.14194893836975,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16337.875,39,0,4,1,2,3,1,2,0,1,3,6,8,2,0,0,0.0,1975.509324009324,0,45
2018-03-20 11:48:39.689416,filter=port 1935,1520949118.829549,0,0,0,2,26.22948908805847,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28947.875,91,1,0,2,2,0,1,0,3,1,0,14,25,13,5,0,0.0,1718.1837789076594,0,108
2018-03-20 11:48:39.873706,filter=port 1935,1520949119.331221,0,0,0,2,26.41377091407776,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46416.5,146,1,0,0,1,2,1,0,2,0,4,18,37,26,13,0,0.0,1757.1538160469668,0,171
2018-03-20 11:48:39.999592,filter=port 1935,1520949119.831622,0,0,0,2,26.5396625995636,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31359.625,86,2,1,0,0,1,1,3,2,2,1,10,34,14,6,0,0.0,1586.0776823387582,0,101
2018-03-20 11:48:40.039282,filter=port 1935,1520949120.331745,0,0,0,2,26.57935094833374,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11803.625,29,0,0,0,0,2,1,0,2,5,2,3,6,1,2,0,0.0,1885.3828571428571,0,29
2018-03-20 11:48:40.089163,filter=port 1935,1520949120.832123,0,0,0,2,26.62923002243042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11873.625,34,1,2,1,0,0,0,2,3,3,1,2,7,2,1,0,0.0,1889.784705882353,0,35
2018-03-20 11:48:40.151001,filter=port 1935,1520949121.332648,0,0,0,2,26.691133499145508,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18370.375,52,2,0,3,0,2,0,2,3,1,1,3,14,3,2,0,0.0,1975.8370429252782,0,53
2018-03-20 11:48:40.187552,filter=port 1935,1520949121.833531,0,0,0,2,26.72762155532837,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12053.0,32,1,0,1,1,1,1,0,2,1,2,5,7,1,2,0,0.0,1849.1805210918114,0,31
2018-03-20 11:48:40.236264,filter=port 1935,1520949122.33406,0,0,0,2,26.776329517364502,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16760.75,42,0,0,0,2,2,1,1,2,1,2,9,9,8,4,0,0.0,1634.5435540069686,0,53
2018-03-20 11:48:40.304505,filter=port 1935,1520949122.834692,0,0,0,2,26.84456777572632,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26211.75,56,0,0,0,2,1,3,4,1,1,1,14,12,17,8,0,0.0,1641.5379464285713,0,75
2018-03-20 11:48:40.354818,filter=port 1935,1520949123.335182,0,0,0,2,26.894953727722168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16189.375,49,1,0,3,1,4,2,2,0,1,0,4,7,2,0,0,0.0,2376.2430083144372,0,50
2018-03-20 11:48:40.399503,filter=port 1935,1520949123.835268,0,0,0,2,26.939571619033813,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12958.125,35,1,2,4,3,1,0,0,0,2,0,1,9,3,1,0,0.0,1911.591005291005,0,36
2018-03-20 11:48:40.449146,filter=port 1935,1520949124.335372,0,0,0,2,26.98920774459839,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15772.625,37,2,2,1,3,2,0,2,1,1,0,2,12,3,1,0,0.0,1909.378787878788,0,38
2018-03-20 11:48:40.490630,filter=port 1935,1520949124.83595,0,0,0,2,27.03069806098938,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12643.0,35,2,0,0,2,2,0,0,0,1,1,3,10,3,2,0,0.0,1865.930283224401,0,34
2018-03-20 11:48:40.549148,filter=port 1935,1520949125.33637,0,0,0,2,27.08921217918396,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19162.875,49,2,0,1,0,1,2,0,0,1,0,5,19,5,2,0,0.0,1959.0192307692307,0,49
2018-03-20 11:48:40.589998,filter=port 1935,1520949125.83705,0,0,0,2,27.130077362060547,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11971.0,32,0,0,0,1,1,2,2,2,0,1,2,12,2,1,0,0.0,1769.4456391875747,0,31
2018-03-20 11:48:40.631212,filter=port 1935,1520949126.337664,0,0,0,2,27.1712749004364,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11884.5,28,0,2,1,1,0,1,1,1,2,2,3,9,3,0,0,0.0,1760.6666666666667,0,27
2018-03-20 11:48:40.682909,filter=port 1935,1520949126.837959,0,0,0,2,27.22297978401184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15115.375,34,0,1,1,2,0,1,0,0,0,2,7,12,6,3,0,0.0,1728.2344537815127,0,38
2018-03-20 11:48:40.746367,filter=port 1935,1520949127.338417,0,0,0,2,27.286444664001465,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19072.125,45,1,1,2,1,1,1,3,1,0,1,2,23,2,2,0,0.0,1858.0544715447154,0,47
2018-03-20 11:48:40.814331,filter=port 1935,1520949127.839279,0,0,0,2,27.354394674301147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15857.0,53,1,1,0,0,0,1,1,3,0,2,2,16,5,4,0,0.0,1702.6343555093556,0,56
2018-03-20 11:48:40.872629,filter=port 1935,1520949128.339533,0,0,0,2,27.41269087791443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17346.375,37,4,1,0,2,1,0,1,2,0,3,6,14,3,1,0,0.0,1826.6184210526317,0,43
2018-03-20 11:48:40.924275,filter=port 1935,1520949128.840058,0,0,0,2,27.464345455169678,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15816.875,36,0,1,0,4,1,1,3,0,0,1,4,19,2,1,0,0.0,1710.7027027027027,0,38
2018-03-20 11:48:40.977532,filter=port 1935,1520949129.340269,0,0,0,2,27.51759696006775,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18821.5,64,0,2,1,4,2,1,2,3,0,0,1,19,2,0,0,0.0,1962.4135338345866,0,63
2018-03-20 11:48:41.022664,filter=port 1935,1520949129.840389,0,0,0,2,27.562730312347412,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11697.125,30,0,1,1,1,2,2,4,3,1,0,1,11,2,0,0,0.0,1612.469540229885,0,30
2018-03-20 11:48:41.068999,filter=port 1935,1520949130.341811,0,0,0,2,27.609065055847168,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11757.125,39,0,1,0,0,7,2,1,2,1,1,1,11,2,0,0,0.0,1612.0172413793102,0,39
2018-03-20 11:48:41.097416,filter=port 1935,1520949130.842116,0,0,0,2,27.63747549057007,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11743.75,28,0,0,1,4,2,1,4,1,0,0,2,11,2,0,0,0.0,1621.6973180076627,0,27
2018-03-20 11:48:41.151416,filter=port 1935,1520949131.342675,0,0,0,2,27.69148063659668,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19468.875,60,3,3,1,2,4,0,1,0,1,0,1,23,3,6,0,0.0,1583.339501902456,0,65
2018-03-20 11:48:41.181235,filter=port 1935,1520949131.843608,0,0,0,2,27.72129726409912,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11371.0,29,1,2,3,0,4,1,2,0,1,1,1,8,1,0,0,0.0,1815.1006896551723,0,29
2018-03-20 11:48:41.210861,filter=port 1935,1520949132.343725,0,0,0,2,27.750922203063965,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11378.0,27,0,2,2,3,2,4,1,1,0,0,1,12,1,1,0,0.0,1519.7203703703703,0,28
2018-03-20 11:48:41.248676,filter=port 1935,1520949132.843949,0,0,0,2,27.78873872756958,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11618.0,28,1,1,1,3,2,3,1,0,1,0,2,12,1,2,0,0.0,1550.9238095238095,0,30
2018-03-20 11:48:41.303395,filter=port 1935,1520949133.344505,0,0,0,2,27.843467950820923,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17996.5,35,2,4,3,0,0,2,0,0,0,0,1,24,2,4,0,0.0,1607.4166666666667,0,36
2018-03-20 11:48:41.353499,filter=port 1935,1520949133.844628,0,0,0,2,27.89357018470764,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11354.625,34,1,1,2,2,3,2,2,1,0,0,1,12,1,1,0,0.0,1511.1863636363637,0,34
2018-03-20 11:48:41.397262,filter=port 1935,1520949134.346243,0,0,0,2,27.937324285507202,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11332.25,36,2,3,1,1,1,2,0,2,0,0,1,13,1,1,0,0.0,1507.3117647058825,0,35
2018-03-20 11:48:41.437758,filter=port 1935,1520949134.847406,0,0,0,2,27.977830171585083,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18184.375,29,3,3,2,1,1,1,1,0,0,0,3,24,2,2,0,0.0,1663.021103896104,0,31
2018-03-20 11:48:41.502995,filter=port 1935,1520949135.348205,0,0,0,2,28.043057680130005,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14930.625,54,1,1,1,2,4,0,2,1,0,2,4,15,3,2,0,0.0,1560.1320662768032,0,58
2018-03-20 11:48:41.648791,filter=port 1935,1520949135.848261,0,0,0,2,28.188873291015625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27878.875,72,0,3,1,0,0,1,1,0,2,1,16,23,17,6,0,0.0,1528.709784735812,0,90
2018-03-20 11:48:41.741406,filter=port 1935,1520949136.349288,0,0,0,2,28.28146982192993,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22020.0,56,0,3,0,0,0,0,1,3,3,0,10,17,18,3,0,0.0,1470.649074074074,0,71
2018-03-20 11:48:41.808585,filter=port 1935,1520949136.849391,0,0,0,2,28.34866213798523,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19718.25,38,3,1,3,1,2,0,0,0,1,2,1,10,20,13,0,0.0,1347.3559322033898,0,53
2018-03-20 11:48:41.868300,filter=port 1935,1520949137.381599,0,0,0,2,28.408365726470947,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15115.25,46,2,0,2,2,2,0,0,2,1,0,1,12,5,3,0,0.0,1877.5176630434783,0,48
2018-03-20 11:48:41.925513,filter=port 1935,1520949137.88208,0,0,0,2,28.465596437454224,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13123.375,34,1,2,1,0,0,1,2,0,0,0,3,14,2,4,0,0.0,1746.0186274509804,0,35
2018-03-20 11:48:41.975293,filter=port 1935,1520949138.38248,0,0,0,2,28.51535987854004,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13147.5,27,0,2,1,1,0,0,1,1,0,2,2,14,3,2,0,0.0,1756.6333333333334,0,27
2018-03-20 11:48:42.052773,filter=port 1935,1520949138.883223,0,0,0,2,28.59283947944641,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20316.125,45,2,0,1,1,0,0,0,2,4,1,4,24,4,2,0,0.0,1805.8777777777777,0,47
2018-03-20 11:48:42.102753,filter=port 1935,1520949139.383429,0,0,0,2,28.64282202720642,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12366.75,27,0,0,3,0,0,2,1,1,1,1,2,13,2,4,0,0.0,1651.588888888889,0,28
2018-03-20 11:48:42.156222,filter=port 1935,1520949139.883564,0,0,0,2,28.696300268173218,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12747.5,36,0,1,0,0,2,2,2,1,0,2,3,12,2,2,0,0.0,1695.104761904762,0,36
2018-03-20 11:48:42.237105,filter=port 1935,1520949140.384924,0,0,0,2,28.77717924118042,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15968.875,54,2,2,0,0,0,0,2,2,1,0,4,16,5,3,0,0.0,1628.1891025641025,0,59
2018-03-20 11:48:42.301765,filter=port 1935,1520949140.885424,0,0,0,2,28.84186100959778,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20810.375,55,2,0,3,0,0,3,1,3,1,1,2,22,4,1,0,0.0,1928.237843551797,0,58
2018-03-20 11:48:42.329163,filter=port 1935,1520949141.385676,0,0,0,2,28.86923837661743,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12152.75,21,0,2,1,1,2,1,0,0,1,2,3,12,2,2,0,0.0,1629.0333333333333,0,21
2018-03-20 11:48:42.377437,filter=port 1935,1520949141.886559,0,0,0,2,28.917495250701904,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12691.75,40,0,2,0,0,2,1,0,1,3,3,1,14,1,3,0,0.0,1629.7048387096772,0,42
2018-03-20 11:48:42.446216,filter=port 1935,1520949142.387158,0,0,0,2,28.986292600631714,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22709.25,54,0,0,0,2,1,1,2,2,0,0,13,15,16,7,0,0.0,1517.0680817610064,0,69
2018-03-20 11:48:42.575905,filter=port 1935,1520949142.888196,0,0,0,2,29.115962982177734,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36025.625,95,1,1,0,3,1,0,2,1,0,2,16,37,16,8,0,0.0,1635.3647727272728,0,116
2018-03-20 11:48:42.635415,filter=port 1935,1520949143.420613,0,0,0,2,29.175482511520386,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16747.75,43,1,1,2,1,1,1,3,1,1,2,12,12,2,3,0,0.0,1523.7045454545455,0,56
2018-03-20 11:48:42.710040,filter=port 1935,1520949143.921339,0,0,0,2,29.25009846687317,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15062.0,46,3,4,1,0,1,0,0,1,2,2,9,11,3,0,0,0.0,1580.4283625730995,0,54
2018-03-20 11:48:42.768944,filter=port 1935,1520949144.421793,0,0,0,2,29.30900526046753,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15794.5,49,0,3,0,3,1,1,1,1,1,1,12,13,1,2,0,0.0,1500.9908814589667,0,61
2018-03-20 11:48:42.877152,filter=port 1935,1520949144.922272,0,0,0,2,29.417208671569824,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27368.375,80,1,0,0,1,0,0,1,3,2,3,16,27,4,5,0,0.0,1730.2742063492062,0,97
2018-03-20 11:48:42.933010,filter=port 1935,1520949145.42296,0,0,0,2,29.473079442977905,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14883.125,45,2,3,2,3,1,0,0,1,2,1,8,8,1,0,0,0.0,1849.3947916666666,0,52
2018-03-20 11:48:43.641078,filter=port 1935,1520949145.923591,0,0,0,2,30.181141138076782,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14327.5,28,1,0,0,1,1,4,3,1,0,1,3,12,1,0,0,0.0,1978.0523627075352,0,27
2018-03-20 11:48:43.698021,filter=port 1935,1520949146.424033,0,0,0,2,30.23809242248535,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16920.625,41,0,3,1,3,2,1,2,0,2,0,2,14,4,1,0,0.0,1929.0024390243902,0,43
2018-03-20 11:48:43.754717,filter=port 1935,1520949146.92492,0,0,0,2,30.294790029525757,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21099.375,49,1,2,0,1,1,2,4,0,0,1,2,24,2,4,0,0.0,1873.65,0,51
2018-03-20 11:48:43.791493,filter=port 1935,1520949147.425267,0,0,0,2,30.331552982330322,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13365.375,35,3,1,1,1,0,0,3,0,0,0,1,12,1,5,0,0.0,1779.3151515151515,0,34
2018-03-20 11:48:43.827735,filter=port 1935,1520949147.925481,0,0,0,2,30.3677921295166,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13345.5,36,5,1,2,1,0,1,0,0,0,0,2,12,6,0,0,0.0,1666.452205882353,0,37
