time,tags,last_timestamp_in_pcap,opened_connections,closed_connections,stalled_connections,ongoing_connections,avg_duration,bytes_in,pkg_in_0-100,pkg_in_100-200,pkg_in_200-300,pkg_in_300-400,pkg_in_400-500,pkg_in_500-600,pkg_in_600-700,pkg_in_700-800,pkg_in_800-900,pkg_in_900-1000,pkg_in_1000-1100,pkg_in_1100-1200,pkg_in_1200-1300,pkg_in_1300-1400,pkg_in_1400-1500,pkg_in_1500-1600,bytes_out,pkg_out_0-100,pkg_out_100-200,pkg_out_200-300,pkg_out_300-400,pkg_out_400-500,pkg_out_500-600,pkg_out_600-700,pkg_out_700-800,pkg_out_800-900,pkg_out_900-1000,pkg_out_1000-1100,pkg_out_1100-1200,pkg_out_1200-1300,pkg_out_1300-1400,pkg_out_1400-1500,pkg_out_1500-1600,avg_bytes_in,avg_bytes_out,ttl_changes_in,ttl_changes_out
2018-03-20 11:57:10.170899,filter=port 1935,1520945571.448671,0,0,0,2,97.15790855884552,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61635.125,173,3,2,2,2,1,1,1,2,0,0,0,0,16,314,0,0.0,730.4983532732895,0,517
2018-03-20 11:57:10.583822,filter=port 1935,1520945571.948817,0,0,0,2,97.57083570957184,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86255.375,218,2,1,2,1,0,1,0,0,1,1,2,2,15,447,0,0.0,741.7512699179141,0,693
2018-03-20 11:57:11.163109,filter=port 1935,1520945572.448991,0,0,0,2,98.15011823177338,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127301.25,276,0,0,1,2,1,0,2,0,3,3,1,0,15,670,0,0.0,747.0146744321248,0,974
2018-03-20 11:57:11.517357,filter=port 1935,1520945572.950495,0,0,0,2,98.50436222553253,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81191.75,201,2,1,1,1,0,3,0,0,1,0,2,3,16,418,0,0.0,740.6573383084577,0,649
2018-03-20 11:57:11.712334,filter=port 1935,1520945573.45099,0,0,0,2,98.69934070110321,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40277.75,101,0,0,0,2,1,1,2,1,1,3,1,2,18,193,0,0.0,731.3490429042905,0,326
2018-03-20 11:57:11.895455,filter=port 1935,1520945573.951252,0,0,0,2,98.88251411914825,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37662.625,118,1,1,1,2,1,0,0,0,1,2,2,0,16,183,0,0.0,723.4294892648016,0,328
2018-03-20 11:57:12.113946,filter=port 1935,1520945574.451427,0,0,0,2,99.10096800327301,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46803.75,120,0,1,1,0,1,3,2,2,3,0,2,1,16,230,0,0.0,726.8183212448478,0,382
2018-03-20 11:57:12.274941,filter=port 1935,1520945574.952403,0,0,0,2,99.26195776462555,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34951.625,93,1,0,1,0,1,1,1,2,3,1,1,0,14,170,0,0.0,727.5041968400263,0,289
2018-03-20 11:57:12.452157,filter=port 1935,1520945575.452716,0,0,0,2,99.43916594982147,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35743.25,114,0,2,0,1,3,0,0,0,0,1,3,0,17,172,0,0.0,726.9930309734513,0,313
2018-03-20 11:57:12.810294,filter=port 1935,1520945575.953545,0,0,0,2,99.79730498790741,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77779.625,207,1,1,5,1,1,1,2,1,0,0,0,1,16,401,0,0.0,736.4965141172646,0,638
2018-03-20 11:57:13.388158,filter=port 1935,1520945576.453553,0,0,0,2,100.37517392635345,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129501.625,307,2,1,0,2,0,1,0,3,0,1,1,1,19,679,0,0.0,745.8881795659953,0,1017
2018-03-20 11:57:13.874419,filter=port 1935,1520945576.954232,0,0,0,2,100.86142766475677,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100124.0,253,1,0,2,4,1,1,0,1,1,1,1,0,15,523,0,0.0,742.1855555475851,0,804
2018-03-20 11:57:14.049411,filter=port 1935,1520945577.454243,0,0,0,2,101.03642094135284,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31793.875,88,0,1,2,0,1,2,2,2,1,1,0,2,17,149,0,0.0,720.4612373737374,0,268
2018-03-20 11:57:14.199730,filter=port 1935,1520945577.954859,0,0,0,2,101.18673479557037,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29192.5,68,2,3,1,1,0,2,1,1,0,2,1,0,15,139,0,0.0,711.1134453781513,0,236
2018-03-20 11:57:14.427840,filter=port 1935,1520945578.455565,0,0,0,2,101.41486036777496,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43401.75,118,1,0,1,0,0,3,0,1,1,1,1,4,14,214,0,0.0,734.5325093185174,0,359
2018-03-20 11:57:14.584279,filter=port 1935,1520945578.956188,0,0,0,2,101.57130587100983,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32457.375,83,2,0,0,0,1,4,2,1,2,0,0,3,15,154,0,0.0,716.7863546473303,0,267
2018-03-20 11:57:14.816801,filter=port 1935,1520945579.456253,0,0,0,2,101.80380928516388,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39493.0,97,0,1,1,0,1,1,3,0,1,3,1,1,16,192,0,0.0,729.9634277184307,0,318
2018-03-20 11:57:14.993897,filter=port 1935,1520945579.956939,0,0,0,2,101.9809137582779,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33352.625,88,0,1,3,1,0,1,0,0,1,1,1,0,18,160,0,0.0,717.1660990712074,0,275
2018-03-20 11:57:15.378168,filter=port 1935,1520945580.45709,0,0,0,2,102.36533582210541,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57803.125,142,0,2,1,0,1,3,1,1,0,1,2,2,16,291,0,0.0,735.99022640516,0,463
2018-03-20 11:57:15.781324,filter=port 1935,1520945580.958513,0,0,0,2,102.76834690570831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98586.75,240,0,0,3,1,0,2,2,0,1,2,2,0,16,513,0,0.0,740.7683823529412,0,782
2018-03-20 11:57:16.366687,filter=port 1935,1520945581.459695,0,0,0,2,103.35369265079498,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167107.75,429,2,1,0,1,2,2,0,2,3,0,0,1,20,880,0,0.0,746.4461752689324,0,1343
2018-03-20 11:57:16.585088,filter=port 1935,1520945581.960039,0,0,0,2,103.57209265232086,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82689.0,196,0,2,0,0,1,1,3,3,1,1,0,0,18,426,0,0.0,739.691308982775,0,652
2018-03-20 11:57:16.683201,filter=port 1935,1520945582.460057,0,0,0,2,103.67020428180695,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35014.625,103,1,1,1,0,3,2,1,3,1,0,2,0,15,168,0,0.0,720.6444542512504,0,301
2018-03-20 11:57:16.773247,filter=port 1935,1520945582.960159,0,0,0,2,103.76024973392487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34454.0,80,0,1,0,1,2,3,1,1,0,1,1,1,15,167,0,0.0,722.7123661148977,0,274
2018-03-20 11:57:16.875802,filter=port 1935,1520945583.460257,0,0,0,2,103.86280763149261,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38373.5,87,1,1,0,1,0,0,4,1,3,1,1,2,16,185,0,0.0,726.6595625798212,0,303
2018-03-20 11:57:16.995327,filter=port 1935,1520945583.960896,0,0,0,2,103.98233377933502,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43334.5,93,2,0,0,1,1,2,2,1,1,1,1,2,13,216,0,0.0,730.0282755874154,0,336
2018-03-20 11:57:17.081375,filter=port 1935,1520945584.461298,0,0,0,2,104.06837522983551,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31904.75,80,2,1,1,2,0,1,0,0,4,0,1,0,17,152,0,0.0,720.2552486187845,0,261
2018-03-20 11:57:17.172237,filter=port 1935,1520945584.961736,0,0,0,2,104.15923869609833,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31940.5,90,1,0,0,1,3,1,1,1,1,3,1,0,16,151,0,0.0,719.9195480787138,0,270
2018-03-20 11:57:17.263434,filter=port 1935,1520945585.462021,0,0,0,2,104.250439286232,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31370.5,72,0,0,1,1,3,4,1,0,0,0,1,1,19,147,0,0.0,720.8352059925094,0,250
2018-03-20 11:57:17.445896,filter=port 1935,1520945585.963574,0,0,0,2,104.43290174007416,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57996.875,144,0,1,4,2,0,0,1,2,2,1,0,1,15,294,0,0.0,733.7157185242518,0,467
2018-03-20 11:57:17.601869,filter=port 1935,1520945586.46371,0,0,0,2,104.58888590335846,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42266.5,132,1,1,4,2,2,1,1,0,2,1,0,1,12,210,0,0.0,723.6029093455564,0,370
2018-03-20 11:57:17.680597,filter=port 1935,1520945586.963722,0,0,0,2,104.66760051250458,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22380.25,54,2,0,0,0,2,1,3,0,1,2,1,2,3,111,0,0.0,714.7994791666666,0,182
2018-03-20 11:57:17.833232,filter=port 1935,1520945587.464266,0,0,0,2,104.82023799419403,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45671.875,114,3,0,0,1,1,1,3,2,2,0,0,1,12,230,0,0.0,726.408577528322,0,370
2018-03-20 11:57:18.065790,filter=port 1935,1520945587.965265,0,0,0,2,105.05279529094696,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65847.875,183,1,0,1,1,4,2,0,2,0,0,1,2,12,338,0,0.0,737.6959256590404,0,547
2018-03-20 11:57:18.606705,filter=port 1935,1520945588.465272,0,0,0,2,105.59371268749237,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111856.875,295,1,1,0,2,3,1,1,1,0,0,2,2,19,581,0,0.0,740.9902652807942,0,909
2018-03-20 11:57:19.117086,filter=port 1935,1520945588.966798,0,0,0,2,106.10415518283844,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101733.25,270,0,0,4,0,4,0,1,1,1,1,1,1,14,531,0,0.0,741.2875464684015,0,829
2018-03-20 11:57:19.533229,filter=port 1935,1520945589.466802,0,0,0,2,106.52025163173676,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,80975.5,201,4,2,1,1,1,2,0,1,0,0,0,2,17,418,0,0.0,736.9181043557269,0,650
2018-03-20 11:57:19.876046,filter=port 1935,1520945589.967079,0,0,0,2,106.86305367946625,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58189.0,173,2,0,0,0,3,1,1,2,3,1,0,0,15,294,0,0.0,736.139598966,0,495
2018-03-20 11:57:20.231818,filter=port 1935,1520945590.4676,0,0,0,2,107.21882402896881,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71057.0,201,2,0,3,0,0,1,1,5,0,0,0,4,16,361,0,0.0,736.9945691390376,0,594
2018-03-20 11:57:20.362075,filter=port 1935,1520945590.968189,0,0,0,2,107.34908068180084,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28104.75,64,2,0,0,2,4,1,0,1,1,0,1,1,16,132,0,0.0,714.0887034161491,0,225
2018-03-20 11:57:20.519030,filter=port 1935,1520945591.468332,0,0,0,2,107.50606882572174,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30351.0,85,3,0,2,2,0,0,1,4,1,1,1,1,16,142,0,0.0,711.6157200811359,0,259
2018-03-20 11:57:20.661998,filter=port 1935,1520945591.969622,0,0,0,2,107.64901530742645,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29057.5,70,1,1,0,0,0,2,1,0,3,1,1,1,18,135,0,0.0,723.7202090592334,0,234
2018-03-20 11:57:20.873362,filter=port 1935,1520945592.469644,0,0,0,2,107.86037576198578,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43077.875,86,0,1,2,0,2,0,1,4,0,1,0,1,7,222,0,0.0,732.5637604940654,0,327
2018-03-20 11:57:21.029486,filter=port 1935,1520945592.969833,0,0,0,2,108.01649296283722,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29981.25,85,1,0,1,2,0,2,1,0,2,1,0,1,17,141,0,0.0,723.2401670727462,0,254
2018-03-20 11:57:21.180266,filter=port 1935,1520945593.47015,0,0,0,2,108.16728508472443,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30265.375,80,0,2,0,1,1,3,0,1,1,2,0,1,17,142,0,0.0,722.1740862573099,0,251
2018-03-20 11:57:21.339621,filter=port 1935,1520945593.970952,0,0,0,2,108.32662808895111,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30880.5,94,2,1,3,1,0,1,0,0,0,1,3,2,16,145,0,0.0,718.8787841945289,0,269
2018-03-20 11:57:21.574090,filter=port 1935,1520945594.471388,0,0,0,2,108.56109631061554,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45667.0,114,2,2,0,0,0,1,2,1,1,1,1,4,9,231,0,0.0,731.5485552115582,0,369
2018-03-20 11:57:21.726736,filter=port 1935,1520945594.971997,0,0,0,2,108.71374928951263,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27259.125,59,2,0,2,0,0,2,0,3,2,1,1,2,14,127,0,0.0,715.6244567579314,0,215
2018-03-20 11:57:21.893383,filter=port 1935,1520945595.472427,0,0,0,2,108.88039076328278,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26482.625,81,3,3,0,2,0,1,1,0,3,1,1,0,15,123,0,0.0,705.4310094408133,0,234
2018-03-20 11:57:22.057747,filter=port 1935,1520945595.973565,0,0,0,2,109.04475581645966,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28638.0,77,0,1,0,1,1,2,1,1,1,2,3,2,15,132,0,0.0,720.9983966650633,0,239
2018-03-20 11:57:22.250641,filter=port 1935,1520945596.47397,0,0,0,2,109.23765647411346,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43686.875,103,1,0,0,0,1,3,0,2,0,1,3,2,11,219,0,0.0,734.8572655719365,0,346
2018-03-20 11:57:22.552390,filter=port 1935,1520945596.974254,0,0,0,2,109.5394207239151,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64011.375,184,0,1,1,1,2,2,0,1,1,2,0,1,14,327,0,0.0,738.8830597980046,0,537
2018-03-20 11:57:22.987501,filter=port 1935,1520945597.474256,0,0,0,2,109.97452700138092,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81574.25,238,0,3,0,1,0,1,1,1,0,0,2,1,17,420,0,0.0,743.4211691387965,0,685
2018-03-20 11:57:23.158855,filter=port 1935,1520945597.97523,0,0,0,2,110.14585840702057,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34644.375,105,1,2,2,1,2,5,0,1,0,0,0,0,10,173,0,0.0,716.4462895818226,0,302
2018-03-20 11:57:23.320033,filter=port 1935,1520945598.475458,0,0,0,2,110.30704033374786,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35211.5,89,1,0,2,2,0,3,2,2,2,1,0,1,10,174,0,0.0,719.4831460674158,0,289
2018-03-20 11:57:23.423347,filter=port 1935,1520945598.976395,0,0,0,2,110.41036689281464,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21044.375,49,2,1,0,0,2,1,3,0,2,0,2,0,12,97,0,0.0,705.8299598527935,0,171
2018-03-20 11:57:23.533210,filter=port 1935,1520945599.476676,0,0,0,2,110.52021729946136,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23089.625,68,0,1,1,2,2,0,2,2,0,1,0,0,14,107,0,0.0,708.1010548759959,0,200
2018-03-20 11:57:23.644288,filter=port 1935,1520945599.977603,0,0,0,2,110.63129818439484,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22592.125,65,1,1,1,0,1,2,1,2,0,3,2,1,12,103,0,0.0,708.4653846153847,0,195
2018-03-20 11:57:23.888528,filter=port 1935,1520945600.478131,0,0,0,2,110.87554156780243,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49575.125,138,0,2,0,0,0,1,3,3,2,0,0,1,17,246,0,0.0,732.7671638633237,0,413
2018-03-20 11:57:24.094495,filter=port 1935,1520945600.978508,0,0,0,2,111.08150088787079,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38947.25,129,3,2,1,1,1,3,2,0,1,0,0,0,14,192,0,0.0,719.8996124031008,0,349
2018-03-20 11:57:24.219345,filter=port 1935,1520945601.478537,0,0,0,2,111.20635712146759,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25116.875,78,2,0,0,2,2,0,1,1,1,1,2,0,16,115,0,0.0,710.3833874458874,0,221
2018-03-20 11:57:24.330891,filter=port 1935,1520945601.979093,0,0,0,2,111.3179098367691,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24252.875,65,1,0,1,4,0,0,1,1,2,1,2,0,15,111,0,0.0,708.0205357142858,0,204
2018-03-20 11:57:24.524065,filter=port 1935,1520945602.479362,0,0,0,2,111.51107203960419,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41688.0,117,0,1,3,2,1,1,2,1,1,0,2,1,11,208,0,0.0,726.8995726495726,0,351
2018-03-20 11:57:24.625872,filter=port 1935,1520945602.980605,0,0,0,2,111.6128808259964,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22429.25,55,1,1,1,1,2,0,1,2,0,2,1,0,12,105,0,0.0,705.5905982905983,0,184
2018-03-20 11:57:24.749215,filter=port 1935,1520945603.48062,0,0,0,2,111.73622119426727,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23108.25,73,1,0,1,1,1,0,2,0,1,2,2,1,13,106,0,0.0,717.652724040573,0,204
2018-03-20 11:57:24.861568,filter=port 1935,1520945603.980678,0,0,0,2,111.8485735654831,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21895.75,54,0,1,1,3,1,0,2,1,1,1,0,1,13,101,0,0.0,710.8756613756614,0,180
2018-03-20 11:57:25.048791,filter=port 1935,1520945604.481699,0,0,0,2,112.03580796718597,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36811.0,91,1,0,2,0,2,1,3,0,3,3,0,0,12,181,0,0.0,722.8255494505495,0,299
2018-03-20 11:57:25.178948,filter=port 1935,1520945604.98225,0,0,0,2,112.16595685482025,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26058.875,79,1,1,0,3,0,0,1,0,1,3,1,1,10,125,0,0.0,717.6250866250866,0,226
2018-03-20 11:57:25.287603,filter=port 1935,1520945605.482532,0,0,0,2,112.27461230754852,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22426.125,60,0,1,2,1,1,1,1,2,1,1,3,0,13,102,0,0.0,710.0930232558139,0,189
2018-03-20 11:57:25.454123,filter=port 1935,1520945605.982951,0,0,0,2,112.44115674495697,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28240.0,79,2,1,1,0,2,0,3,0,4,0,0,0,16,132,0,0.0,716.1465524019184,0,240
2018-03-20 11:57:25.660866,filter=port 1935,1520945606.483673,0,0,0,2,112.64787638187408,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45199.125,90,0,1,0,0,0,2,1,2,0,4,2,2,15,223,0,0.0,734.8642857142858,0,342
2018-03-20 11:57:25.799606,filter=port 1935,1520945606.983883,0,0,0,2,112.78661692142487,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27992.625,74,2,0,0,1,0,1,3,3,1,3,0,0,7,138,0,0.0,714.9996575342466,0,233
2018-03-20 11:57:25.901795,filter=port 1935,1520945607.483998,0,0,0,2,112.88880503177643,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21114.5,62,2,3,1,1,1,1,1,0,1,0,2,1,8,101,0,0.0,700.0726462103331,0,185
2018-03-20 11:57:25.996468,filter=port 1935,1520945607.984954,0,0,0,2,112.98347771167755,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21278.125,46,1,1,2,1,3,1,0,0,3,0,2,1,7,102,0,0.0,703.0741584852734,0,170
2018-03-20 11:57:26.163057,filter=port 1935,1520945608.485181,0,0,0,2,113.15010726451874,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34296.0,92,0,1,2,1,1,1,1,2,2,2,0,1,6,173,0,0.0,725.2715983329579,0,285
2018-03-20 11:57:26.259117,filter=port 1935,1520945608.986263,0,0,0,2,113.24613416194916,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20418.75,55,1,0,0,1,0,2,2,0,3,0,1,3,3,100,0,0.0,713.0541310541311,0,171
2018-03-20 11:57:26.359417,filter=port 1935,1520945609.486323,0,0,0,2,113.34643614292145,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20415.375,52,1,2,0,1,0,2,2,2,1,1,1,0,3,102,0,0.0,707.5570404172099,0,170
2018-03-20 11:57:26.466740,filter=port 1935,1520945609.987549,0,0,0,2,113.4537547826767,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21177.5,63,1,1,1,1,1,1,2,2,2,0,2,1,5,102,0,0.0,708.2575461878741,0,185
2018-03-20 11:57:26.639911,filter=port 1935,1520945610.521284,0,0,0,2,113.62693226337433,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34226.0,84,2,2,1,0,0,3,0,3,1,2,0,1,5,174,0,0.0,718.0984862527031,0,278
2018-03-20 11:57:26.743511,filter=port 1935,1520945611.021522,0,0,0,2,113.73052394390106,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20259.0,55,1,0,0,1,1,3,1,1,1,2,1,1,5,98,0,0.0,713.0617554858934,0,171
2018-03-20 11:57:26.843507,filter=port 1935,1520945611.522352,0,0,0,2,113.83051383495331,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19756.625,49,1,0,0,2,3,2,0,2,1,0,2,0,2,99,0,0.0,708.7667382742571,0,163
2018-03-20 11:57:26.973433,filter=port 1935,1520945612.022602,0,0,0,2,113.96044957637787,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20380.875,56,3,1,0,2,0,2,2,1,1,2,1,0,3,101,0,0.0,700.3109243697479,0,175
2018-03-20 11:57:27.151647,filter=port 1935,1520945612.522914,0,0,0,2,114.13865792751312,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33533.125,86,2,0,2,0,1,0,2,1,0,1,2,0,6,171,0,0.0,725.5336756924992,0,274
2018-03-20 11:57:27.243352,filter=port 1935,1520945613.023149,0,0,0,2,114.2303591966629,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20011.125,45,1,0,2,1,1,3,1,0,1,3,0,0,2,101,0,0.0,701.1289821289821,0,161
2018-03-20 11:57:29.188108,filter=port 1935,1520945613.524217,0,0,0,2,116.17513477802277,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41570.125,129,0,1,0,0,0,1,2,2,1,2,3,1,13,204,0,0.0,735.3905123019886,0,359
2018-03-20 11:57:29.422137,filter=port 1935,1520945614.024453,0,0,0,2,116.40916669368744,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50860.5,118,1,0,2,0,0,2,1,2,1,2,1,2,14,255,0,0.0,735.569518476373,0,401
2018-03-20 11:57:29.641201,filter=port 1935,1520945614.52487,0,0,0,2,116.6282080411911,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44750.375,116,1,1,3,2,2,2,0,0,0,2,0,2,14,223,0,0.0,724.8971674876847,0,368
2018-03-20 11:57:29.751090,filter=port 1935,1520945615.025194,0,0,0,2,116.73811161518097,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24598.125,64,0,1,2,1,3,0,2,2,2,1,0,0,15,113,0,0.0,707.4441021126761,0,206
2018-03-20 11:57:29.863553,filter=port 1935,1520945615.526106,0,0,0,2,116.85056102275848,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23890.5,51,2,3,0,0,1,1,0,2,1,1,3,0,8,116,0,0.0,704.4064028776978,0,189
2018-03-20 11:57:29.986477,filter=port 1935,1520945616.026193,0,0,0,2,116.97348058223724,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25458.75,59,2,1,1,2,0,0,1,0,2,2,1,1,14,119,0,0.0,708.8723903354446,0,205
2018-03-20 11:57:30.145754,filter=port 1935,1520945616.527398,0,0,0,2,117.13276159763336,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35912.125,83,2,0,2,1,0,0,0,1,0,4,1,2,14,175,0,0.0,726.80645353692,0,285
2018-03-20 11:57:30.247869,filter=port 1935,1520945617.027432,0,0,0,2,117.23487722873688,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22921.25,57,2,0,1,3,2,3,2,0,0,0,0,0,6,114,0,0.0,705.0,0,190
2018-03-20 11:57:30.357208,filter=port 1935,1520945617.528539,0,0,0,2,117.34421789646149,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22966.625,61,0,1,1,1,1,1,0,1,2,1,3,2,13,104,0,0.0,715.7948316856464,0,192
2018-03-20 11:57:30.467515,filter=port 1935,1520945618.028547,0,0,0,2,117.45454752445221,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23766.875,53,0,2,0,1,0,1,2,1,1,0,4,0,7,116,0,0.0,715.6843891402715,0,188
2018-03-20 11:57:30.691778,filter=port 1935,1520945618.529287,0,0,0,2,117.67878377437592,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43221.75,119,0,1,2,2,1,0,1,2,2,0,0,1,13,216,0,0.0,731.8284807699014,0,360
2018-03-20 11:57:30.816191,filter=port 1935,1520945619.029624,0,0,0,2,117.80320537090302,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23364.125,56,1,0,1,1,0,0,2,0,2,1,4,3,9,109,0,0.0,713.4348710990502,0,189
2018-03-20 11:57:30.927060,filter=port 1935,1520945619.530378,0,0,0,2,117.91407072544098,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21989.125,55,0,0,1,1,2,2,4,1,0,0,1,1,5,108,0,0.0,713.7632756132756,0,181
2018-03-20 11:57:31.067122,filter=port 1935,1520945620.030384,0,0,0,2,118.05415380001068,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32484.875,63,2,1,0,2,0,2,1,2,0,1,1,2,14,157,0,0.0,720.0868725868726,0,248
2018-03-20 11:57:31.314636,filter=port 1935,1520945620.530909,0,0,0,2,118.30164992809296,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52974.25,143,0,3,1,1,1,1,1,0,0,1,1,2,13,269,0,0.0,735.1711264925551,0,437
